cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
1192,29,32,49.383467019329856,11.236127573766975,-2.0597985881763443,0.3050564791492504,1.7547421090270938,-0.03166916318742168,0.5320433286662016,-0.50037416547878,-0.04137902748858673,0.15974937538257122,-0.11837034789398448,-0.11987370535864274,-0.29960319743067654,0.41947690278931926,2020,2020-2021
1193,29,33,49.383467019329856,11.245110726608168,-2.6115099916441418,0.41464042904568166,2.1968695625984602,-0.07762122760077579,0.528045836408788,-0.4504246088080122,-0.03686179230816406,0.1203891843708573,-0.08352739206269325,-0.12522594273646076,-0.3107159616045001,0.43594190434096086,2020,2020-2021
1194,29,34,49.383467019329856,11.254093879449364,-2.487581796638759,0.31319439707746255,2.1743873995612963,-0.057818057655438945,0.5299874933076076,-0.4721694356521687,-0.27179440921569425,0.11457588596886564,0.1572185232468286,-0.07499651891925811,-0.38412524824588523,0.45912176716514336,2020,2020-2021
1195,29,35,49.383467019329856,11.26307703229056,-2.1194675102262854,0.5182633663413302,1.6012041438849551,0.12879047327089144,0.5358567011061469,-0.6646471743770384,0.2087660313221199,0.14726889888475278,-0.3560349302068727,0.22907631339954282,-0.2534809050418777,0.024404591642334883,2020,2020-2021
1196,29,36,49.383467019329856,11.272060185131753,-1.073897721792306,0.14349799753561732,0.9303997242566887,-0.014061608198447288,0.37281231888320393,-0.35875071068475667,0.4592768955131456,0.02856311549391105,-0.48784001100705665,0.2526660321954471,-0.1874672563221274,-0.06519877587331968,2020,2020-2021
1197,29,37,49.383467019329856,11.28104333797295,-0.34184788946150624,-0.36114068109315417,0.7029885705546604,0.07601588487445465,0.4264067011061469,-0.5024225859806015,-0.2946289872322592,0.09605855875485975,0.19857042847739947,0.20403108813039678,-0.017723561594516046,-0.18630752653588073,2020,2020-2021
1198,29,38,49.383467019329856,11.290026490814146,-1.313218109021144,-0.28521593048863986,1.598434039509784,-0.006124854609127338,0.42010232960623156,-0.41397747499710424,-0.00823348964133768,0.12194006105547911,-0.11370657141414144,0.09567431175740956,-0.22180235416024818,0.12612804240283862,2020,2020-2021
1199,29,39,49.383467019329856,11.29653927662401,-1.095843855868281,-0.4400003127899782,1.5358441686582593,-0.0757998083462533,0.4206022059713665,-0.3448023976251132,-0.09352878848188369,0.08924639914601586,0.004282389335867831,0.10883424586940618,-0.20571486544623874,0.09688061957683256,2020,2020-2021
1200,30,0,49.377618699192666,10.948666682848726,2.5389992915999287,-0.574329860676109,-1.9646694309238195,-0.036097622860144105,0.4756384748810752,-0.43954085202093107,-0.032084934911134136,0.05196101297523931,-0.01987607806410517,0.44012420777154393,0.1351365562539314,-0.5752607640254753,2020,2020-2021
1201,30,1,49.377618699192666,10.957649835689923,1.568082359910227,-0.19546247278461532,-1.3726198871256117,-0.07033519245171582,0.36532381510219714,-0.2949886226504813,0.1693526573200289,0.0633023336894303,-0.23265499100945922,0.16358625533699228,0.13966561033623764,-0.3032518656732299,2020,2020-2021
1202,30,2,49.377618699192666,10.966632988531117,-0.5728992572580307,0.37266969399351035,0.20022956326452035,-0.001963498452483987,0.06719159441831864,-0.06522809596583465,0.30843223542531023,0.014107580859751261,-0.3225398162850615,-0.6298434878694198,0.11631483739596543,0.5135286504734544,2020,2020-2021
1203,30,3,49.377618699192666,10.975616141372313,0.47588656932015727,0.44571013052380537,-0.9215966998439626,0.009057648788065819,0.13146038491474624,-0.14051803370281205,0.07652343153569645,0.038225412369047335,-0.11474884390474378,-0.41121094982219925,0.03904382169480036,0.3721671281273989,2020,2020-2021
1204,30,4,49.377618699192666,10.984599294213506,0.9731819073648398,-0.07633700135211527,-0.8968449060127245,-0.18175047836085587,0.2989766283519152,-0.11722614999105932,-0.25441047453533233,-0.14433460123841413,0.39874507577374646,0.13792594728112278,0.0820218880797306,-0.21994783536085338,2020,2020-2021
1205,30,5,49.377618699192666,10.993582447054703,3.4008399834643472,-1.0051959997687332,-2.395643983695614,-0.14598580049987928,0.41965866542476904,-0.27367286492488974,-0.3916057589209088,0.05728717781019803,0.3343185811107108,0.4525044774129545,0.24489070331416046,-0.697395180727115,2020,2020-2021
1206,30,6,49.377618699192666,11.002565599895899,2.673722778730894,-0.7755381968237224,-1.8981845819071719,-0.037868167471934513,0.41678571991827157,-0.37891755244633707,-0.5590861813935276,0.03948009618730651,0.5196060852062211,0.6376663486482532,0.23930215897013132,-0.8769685076183845,2020,2020-2021
1207,30,7,49.377618699192666,11.011548752737092,1.1164303272532035,0.06883827126619524,-1.1852685985193987,-0.01591417035722416,0.1286029057059719,-0.11268873534874775,-0.13428394562586157,0.033438316145813954,0.10084562948004762,0.06053642426826398,0.14097366075826678,-0.20151008502653076,2020,2020-2021
1208,30,8,49.377618699192666,11.020531905578288,2.2640147074512917,-0.09069850906798865,-2.173316198383303,0.5727879122160486,0.6045242222562432,-1.1773121344722919,1.684205360050363,0.011527388636479273,-1.6957327486868423,0.7985810642076927,0.20733047139763355,-1.0059115356053263,2020,2020-2021
1209,30,9,49.377618699192666,11.029515058419484,2.2087992235149296,0.12407663332777841,-2.332875856842708,0.591674733271972,0.4256642364734162,-1.017338969745388,-0.38533857811316496,-0.19075624135730906,0.576094819470474,1.1677712868978618,0.3361447109885451,-1.503915997886407,2020,2020-2021
1210,30,10,49.377618699192666,11.038498211260679,3.062283450789892,-0.30936160662681556,-2.7529218441630765,0.19485748715514173,0.48448717664653224,-0.679344663801674,0.9451884955553935,0.05540215069095887,-1.0005906462463523,1.0445227418603245,0.34316559109312417,-1.3876883329534486,2020,2020-2021
1211,30,11,49.377618699192666,11.047481364101873,3.747003597919025,-1.1993353176337687,-2.547668280285256,0.04595928667072045,0.47471057151700713,-0.5206698581877276,-0.08613619784786211,0.028927076350981,0.05720912149688111,-0.23421630860646014,-0.025588418350282305,0.25980472695674245,2020,2020-2021
1212,30,12,49.377618699192666,11.05646451694307,1.583263181646706,-1.076108104012455,-0.507155077634251,0.0823616745658032,0.42773323841607913,-0.5100949129818824,-0.1751005994609951,0.10360742712027657,0.07149317234071853,0.1296549878872658,0.14210828455325014,-0.2717632724405159,2020,2020-2021
1213,30,13,49.377618699192666,11.065447669784266,1.3933878491184646,-0.30103623763155185,-1.0923516114869127,0.35807389043943516,0.6382216305327983,-0.9962955209722335,1.6375648391349458,0.6423809529622835,-2.2799457920972293,0.30554605704109583,0.013135527138407377,-0.3186815841795032,2020,2020-2021
1214,30,14,49.377618699192666,11.074430822625459,2.4177324350558846,0.38826628304877303,-2.8059987181046577,1.1250389280440327,0.02205239362907333,-1.147091321673106,2.2177334534814177,0.027183452221944886,-2.2449169057033624,2.1303619230108257,0.1523375811719429,-2.2826995041827685,2020,2020-2021
1215,30,15,49.377618699192666,11.083413975466653,2.333281497503597,-0.015192644073968482,-2.3180888534296282,0.3589162106167144,0.4409038084188717,-0.7998200190355862,0.6952189355765392,0.2600525871022039,-0.9552715226787432,0.18196916805768368,0.3312584790883717,-0.5132276471460554,2020,2020-2021
1216,30,16,49.377618699192666,11.09239712830785,3.5299099879477693,-0.3863231227759017,-3.1435868651718675,-0.04810679057179157,0.6196218175915835,-0.571515027019792,-0.45906383786598154,0.01732789683323923,0.44173594103274233,-0.4806135158348399,-0.2521859272791175,0.7327994431139574,2020,2020-2021
1217,30,17,49.377618699192666,11.101380281149046,2.4972915557152255,-0.7868219776657827,-1.7104695780494428,0.0024418625619923966,0.31893132125374757,-0.32137318381574,-0.2643297009694224,0.04596691403275819,0.2183627869366642,0.45200614415557444,0.2684267614639545,-0.7204329056195289,2020,2020-2021
1218,30,18,49.377618699192666,11.11036343399024,3.3987829708898185,-0.43251336840068555,-2.966269602489133,0.05559677556406064,0.587566188461583,-0.6431629640256437,-0.21195105925961807,0.08815926158577923,0.12379179767383884,-0.2650077130807592,-0.20225921615697667,0.4672669292377359,2020,2020-2021
1219,30,19,49.377618699192666,11.119346586831433,3.5814663292727276,-0.4929341898867175,-3.08853213938601,-0.0025262144468770065,0.5790490783195638,-0.5765228638726867,-0.26207189674221965,0.01760329474856107,0.24446860199365858,-0.32776953675750403,-0.3386683933036523,0.6664379300611563,2020,2020-2021
1220,30,20,49.377618699192666,11.12832973967263,3.3084975621369295,-0.6169788408019737,-2.6915187213349556,-0.03425060386774891,0.578512792403161,-0.5442621885354121,-0.26052463818164295,0.028853639882335625,0.23167099829930732,-0.0756346009903953,-0.28061807750838696,0.3562526784987823,2020,2020-2021
1221,30,21,49.377618699192666,11.137312892513826,2.2631985402015706,-0.026223093862158882,-2.236975446339412,0.2503665355961146,0.3764857770880784,-0.626852312684193,0.12137246807687652,0.04491835152779933,-0.16629081960467584,1.0697406683084136,0.2816461787075361,-1.3513868470159498,2020,2020-2021
1222,30,22,49.377618699192666,11.146296045355022,3.832363015531561,-0.647560432125048,-3.184802583406513,-0.06588012272340359,0.4788533117005314,-0.4129731889771278,-0.30463623299023906,0.0764293507393825,0.22820688225085656,-0.12205189729395331,0.06731466059637015,0.054737236697583166,2020,2020-2021
1223,30,23,49.377618699192666,11.155279198196219,3.619666634775813,-0.6359974349645631,-2.9836691998112497,-0.1298118307255022,0.47386604549374767,-0.3440542147682455,-0.29477369317972313,0.026949295522960492,0.26782439765676264,-0.2576580897396949,0.05769393959495528,0.19996415014473962,2020,2020-2021
1224,30,24,49.377618699192666,11.164262351037413,2.7780665763562857,-0.4801615349204293,-2.2979050414358566,0.016058280147401325,0.47990018228894266,-0.495958462436344,0.1810345749443536,0.07844742342471218,-0.25948199836906577,-0.31135202001797324,-0.07562692597600518,0.3869789459939784,2020,2020-2021
1225,30,25,49.377618699192666,11.173245503878608,2.758968373115783,-0.7205101915671318,-2.038458181548651,-0.021993086055675577,0.48390000481518813,-0.46190691875951256,-0.28550636416380887,0.0625671656776318,0.22293919848617705,-0.24428965758991333,-0.09580280548402897,0.3400924630739423,2020,2020-2021
1226,30,26,49.377618699192666,11.182228656719802,2.9263874866268904,-0.8247607015374011,-2.1016267850894894,-0.04379684193760011,0.48399629193018096,-0.44019944999258087,-0.33845181355540505,0.05162503582227597,0.2868267777331291,-0.3669171113409365,0.09717363052952477,0.26974348081141175,2020,2020-2021
1227,30,27,49.377618699192666,11.191211809560999,3.646461692980071,-1.0096921393113443,-2.636769553668727,-0.02439834717627466,0.4810434901885677,-0.45664514301229303,-0.24200001111282823,0.08279448270417035,0.15920552840865787,-0.3990029584439019,0.05089413966769615,0.3481088187762057,2020,2020-2021
1228,30,28,49.377618699192666,11.200194962402193,-0.3453672901420072,0.5515981583211796,-0.20623086817917247,0.5800622579190275,0.5394651811825809,-1.1195274391016086,0.7723961946484817,0.20174973432531082,-0.9741459289737926,0.7378780112905057,-0.07180805982218158,-0.6660699514683242,2020,2020-2021
1229,30,29,49.377618699192666,11.209178115243388,2.549105822150164,0.2588958384606978,-2.8080016606108615,0.7301305245827794,0.08357578132589077,-0.8137063059086702,0.956538778624846,0.05478569667201554,-1.0113244752968615,1.779727160871612,0.2041411914020091,-1.9838683522736211,2020,2020-2021
1230,30,30,49.377618699192666,11.218161268084582,2.613468269224647,0.2916450495235904,-2.9051133187482376,1.171585052187963,0.023333024058256595,-1.1949180762462195,2.469258071517741,0.05057765979735397,-2.519835731315095,1.820406206761874,0.18872561968011622,-2.0091318264419904,2020,2020-2021
1231,30,31,49.377618699192666,11.227144420925779,-0.4317862914195658,0.17655099768842605,0.25523529373113973,0.7507383418329671,0.4254351414268179,-1.176173483259785,1.6376565709724893,0.17205882649673454,-1.809715397469224,0.7649924877812919,-0.03554876828686537,-0.7294437194944265,2020,2020-2021
1232,30,32,49.377618699192666,11.236127573766975,-2.2348583402062854,0.36074084573409765,1.8741174944721877,-0.002199946444117121,0.5295746419781057,-0.5273746955339885,-0.12255103099366499,0.09434673799627491,0.02820429299739008,0.06494682932635551,-0.34350117766601673,0.2785543483396612,2020,2020-2021
1233,30,33,49.377618699192666,11.245110726608168,-3.3181363886395085,0.6846273614396422,2.6335090271998665,-0.011052557016885782,0.5271342018503212,-0.5160816448334354,-0.45990408838857366,0.05057551295546895,0.4093285754331047,-0.07296236912737446,-0.557447874442061,0.6304102435694354,2020,2020-2021
1234,30,34,49.377618699192666,11.254093879449364,-1.7706641739370115,-0.17887251860166142,1.9495366925386728,0.018685306273004146,0.4193016201234881,-0.4379869263964922,-0.45688957561250754,0.028100227901655853,0.4287893477108517,0.09471650729217654,-0.3537660417960834,0.2590495345039069,2020,2020-2021
1235,30,35,49.377618699192666,11.26307703229056,-2.5126433689126713,0.2365514291247219,2.2760919397879493,0.006592544388003108,0.529657933435392,-0.5362504778233952,0.057054433752972124,0.08891923174711046,-0.1459736655000826,-0.07995692594043328,-0.33992228846838257,0.41987921440881587,2020,2020-2021
1236,30,36,49.377618699192666,11.272060185131753,-2.0238805030133884,-0.10435885430737271,2.128239357320761,-0.0321912355579791,0.5351795903342117,-0.5029883547762326,0.08793048400960224,0.0989682302876537,-0.18689871429725594,0.04322331437345784,-0.3108084082431237,0.2675850938696659,2020,2020-2021
1237,30,37,49.377618699192666,11.28104333797295,-2.35125381167666,0.14112164336309366,2.2101321683135664,0.007224249361454112,0.5322924242134106,-0.5395166735748648,0.11862498126288615,0.16288690186536847,-0.2815118831282546,-0.016807135843557974,-0.3317397599132954,0.3485468957568534,2020,2020-2021
1238,30,38,49.377618699192666,11.290026490814146,-2.7472199261586203,0.5266236076252107,2.22059631853341,-0.04629405060075876,0.023126311710591395,0.023167738890167364,0.03294269784231573,0.11074386695458413,-0.14368656479689987,0.08338859853729076,-0.38844623238699605,0.3050576338497053,2020,2020-2021
1239,30,39,49.377618699192666,11.29653927662401,-0.3290982636975347,0.12239538585417278,0.20670287784336192,-0.16801830229559594,0.3566385532091103,-0.18862025091351436,-0.1131965199050843,0.010522349117415229,0.10267417078766906,0.08398516815676511,0.057279390230549565,-0.14126455838731466,2020,2020-2021
1240,31,0,49.37176968304678,10.948666682848726,1.3169219896502111,0.06538116370368285,-1.3823031533538939,0.20279480679413045,0.07218976541126093,-0.2749845722053914,0.344302745669454,0.04234902076440718,-0.3866517664338612,0.13357715304912882,0.05103007737828691,-0.18460723042741572,2020,2020-2021
1241,31,1,49.37176968304678,10.957649835689923,2.546069168267623,-0.21207245605738878,-2.3339967122102343,0.49423622731711075,0.4789051621842355,-0.9731413895013463,0.6043852087280789,0.09520180014037603,-0.6995870088684549,0.6066985942632609,0.26426982871614507,-0.8709684229794059,2020,2020-2021
1242,31,2,49.37176968304678,10.966632988531117,2.06600133254826,-0.3832163293882368,-1.6827850031600233,0.19197964420624314,0.4157318679203375,-0.6077115121265806,-0.0015213825016791524,0.05159493525603672,-0.05007355275435757,0.2673929221957709,0.18600051000722695,-0.4533934322029978,2020,2020-2021
1243,31,3,49.37176968304678,10.975616141372313,1.3917071670911263,-0.022768885610635926,-1.3689382814804905,-0.13005343042866113,0.36214595077879363,-0.2320925203501325,0.14356754797422933,0.05455322663332523,-0.19812077460755456,0.057513909357658904,0.03308052841360548,-0.09059443777126439,2020,2020-2021
1244,31,4,49.37176968304678,10.984599294213506,2.2255263372925835,-0.13912765502938687,-2.0863986822631966,0.19304679836439786,0.47559081608104475,-0.6686376144454427,-0.01268215775269073,0.07907890997593195,-0.06639675222324122,0.40420856765673296,0.28866088229903225,-0.6928694499557653,2020,2020-2021
1245,31,5,49.37176968304678,10.993582447054703,1.6653563547018142,-0.16878968089612112,-1.496566673805693,0.070710585107166,-0.05471058912690416,-0.015999995980261847,0.12317262292143759,-0.00015713810089939789,-0.12301548482053819,0.14132664875620718,0.0856692858323809,-0.22699593458858808,2020,2020-2021
1246,31,6,49.37176968304678,11.002565599895899,0.8139643020513243,-0.09449297997272205,-0.7194713220786022,-0.11679180921789428,0.06865673726475827,0.048135071953136016,0.06958910543667451,0.013586147815833127,-0.08317525325250764,-0.08396087469089634,0.0064728958554542415,0.0774879788354421,2020,2020-2021
1247,31,7,49.37176968304678,11.011548752737092,0.11385660596142799,0.3019147931833094,-0.4157713991447374,-0.1688128554478671,0.011369332373252461,0.15744352307461462,-0.3862117489299704,0.03292017878351144,0.35329157014645896,0.04074705618121394,0.20937037811819284,-0.2501174342994068,2020,2020-2021
1248,31,8,49.37176968304678,11.020531905578288,1.902184638280667,-0.3083958813299279,-1.5937887569507392,0.30629087936734617,0.415899495513382,-0.7221903748807281,0.6983248077037683,0.034662147152273275,-0.7329869548560415,0.37124513357867217,0.10781248306377453,-0.4790576166424467,2020,2020-2021
1249,31,9,49.37176968304678,11.029515058419484,0.7964481817177037,0.14926939528167418,-0.9457175769993779,0.2610428539603157,0.027632716857521528,-0.28867557081783723,0.37436064384837653,0.12616458941698389,-0.5005252332653605,0.6228466781784006,0.08843930384818582,-0.7112859820265864,2020,2020-2021
1250,31,10,49.37176968304678,11.038498211260679,2.538640511928345,0.24797687478209618,-2.786617386710441,1.1868715552040436,0.024629439041613646,-1.2115009942456574,2.6007613784667885,0.03377361708611859,-2.634534995552907,1.8895518943848655,0.16108545156686788,-2.0506373459517335,2020,2020-2021
1251,31,11,49.37176968304678,11.047481364101873,1.1974115723758272,-0.3172702879849918,-0.8801412843908354,0.226679374719551,0.42795552461187897,-0.6546348993314299,0.5265217052860296,0.16977754301730366,-0.6962992483033332,0.8921174950658378,0.155462254092618,-1.0475797491584558,2020,2020-2021
1252,31,12,49.37176968304678,11.05646451694307,1.0054406099308935,-0.5775471257078174,-0.42789348422307605,0.09413352464252174,0.39468636362317333,-0.48881988826569506,0.9318392508989397,0.30170257870952194,-1.2335418296084617,-0.07624950028442108,0.08467210564097308,-0.008422605356551996,2020,2020-2021
1253,31,13,49.37176968304678,11.065447669784266,2.122129853622865,-0.5595864035970325,-1.5625434500258324,0.3236435260014066,0.8069247339568606,-1.1305682599582672,1.8645555335233184,0.8341395872096743,-2.698695120732993,0.5544647253775717,0.22751258782753242,-0.7819773132051042,2020,2020-2021
1254,31,14,49.37176968304678,11.074430822625459,2.3069875267944755,0.3344901173138103,-2.641477644108286,1.1143606122950585,0.08023722248995677,-1.1945978347850152,1.950591396616273,0.035373553660985255,-1.985964950277258,1.9245563921002675,0.17797408622603925,-2.102530478326307,2020,2020-2021
1255,31,15,49.37176968304678,11.083413975466653,3.1412294709651034,0.07139076157132102,-3.2126202325364246,0.6547350897441945,0.42740254285731927,-1.0821376326015137,0.7984201065768298,0.03335039735035616,-0.831770503927186,2.0180749816313837,0.24274626083955314,-2.2608212424709366,2020,2020-2021
1256,31,16,49.37176968304678,11.09239712830785,0.822591743602027,0.15419196863568901,-0.9767837122377161,0.6760819978429288,0.12445589297584467,-0.8005378908187735,0.280214645123703,0.013263737280083945,-0.29347838240378693,0.2605460588810068,0.1274557995466281,-0.3880018584276349,2020,2020-2021
1257,31,17,49.37176968304678,11.101380281149046,1.6247562878371966,0.2032363380966774,-1.8279926259338741,0.7319159401186112,0.020891728060823258,-0.7528076681794345,0.8113904059892335,0.04842184346379432,-0.8598122494530278,0.9344748603783578,0.2221335071977268,-1.1566083675760845,2020,2020-2021
1258,31,18,49.37176968304678,11.11036343399024,3.1380644484704145,-0.9415707082157849,-2.1964937402546294,-0.07550534057115106,0.47077501933174076,-0.3952696787605897,-0.15925146436355575,0.03706346069594665,0.1221880036676091,-0.04116034840503392,-0.10357087135119974,0.14473121975623365,2020,2020-2021
1259,31,19,49.37176968304678,11.119346586831433,3.4304868691942207,-1.0245311256904084,-2.4059557435038124,-0.03291070571821004,0.47551209208430223,-0.4426013863660922,-0.2376067244540868,0.035379974135189646,0.20222675031889714,-0.44502627900695946,-0.0862781001727968,0.5313043791797563,2020,2020-2021
1260,31,20,49.37176968304678,11.12832973967263,3.1514483789888628,-0.49436576261569304,-2.65708261637317,-0.10362709144512232,0.4779903139701674,-0.37436322252504506,-0.056447931256250104,0.13702926473864432,-0.08058133348239421,0.04380829945580843,0.04327601434053732,-0.08708431379634575,2020,2020-2021
1261,31,21,49.37176968304678,11.137312892513826,3.66574509436274,-0.6625780266912876,-3.0031670676714524,-0.04188631593964048,0.5837628015670456,-0.5418764856274052,-0.22653871505260423,0.06042856836577501,0.16611014668682922,-0.4617721077580512,-0.20110235558770145,0.6628744633457526,2020,2020-2021
1262,31,22,49.37176968304678,11.146296045355022,3.922569549115164,-0.42580245008766937,-3.496767099027495,0.13781622817091826,0.18881102944402364,-0.32662725761494193,-0.0893211913204233,0.11680829482837514,-0.027487103507951846,-0.23567847547190157,-0.10527697131613761,0.3409554467880392,2020,2020-2021
1263,31,23,49.37176968304678,11.155279198196219,3.5557628674913224,-0.5160698185865686,-3.039693048904754,-0.09078132803793944,0.48109307278968105,-0.39031174475174163,0.003990850297037529,0.12899383580118653,-0.13298468609822406,0.06133476512934774,0.09036030329816927,-0.151695068427517,2020,2020-2021
1264,31,24,49.37176968304678,11.164262351037413,3.4331880409508377,-0.6403279012573425,-2.792860139693495,0.07018932838649483,0.4803025458841275,-0.5504918742706224,-0.0617865749290473,0.11694791840496066,-0.05516134347591336,-0.061787964627814704,0.03584224388214852,0.025945720745666187,2020,2020-2021
1265,31,25,49.37176968304678,11.173245503878608,1.5525754732735018,-0.5768368176277456,-0.9757386556457561,-0.11595973365736624,0.42650237251813455,-0.3105426388607683,-0.010690095645998153,0.07541769256485846,-0.0647275969188603,0.5453170531043281,0.29244086856326856,-0.8377579216675967,2020,2020-2021
1266,31,26,49.37176968304678,11.182228656719802,2.1556052142274535,-0.5832273068549513,-1.5723779073725024,-0.06689537126013924,0.48282705957831984,-0.4159316883181806,-0.1251109891748315,0.10575630584043522,0.019354683334396272,0.3651170263404544,0.3013979832292637,-0.6665150095697181,2020,2020-2021
1267,31,27,49.37176968304678,11.191211809560999,2.591483765060266,-0.7184920586423985,-1.8729917064178676,-0.012360536146053895,1.1835786908683088,-1.1712181547222549,-0.4621305625301335,1.5718876864115607,-1.1097571238814272,-0.34894451526926545,-0.23917127749009504,0.5881157927593605,2020,2020-2021
1268,31,28,49.37176968304678,11.200194962402193,0.49977283289093277,0.39903858185481694,-0.8988114147457498,0.2622547867229759,0.3721406958652432,-0.6343954825882191,-0.22017959152490676,0.12297892110079894,0.09720067042410782,0.933093259917799,0.03267045240500471,-0.9657637123228038,2020,2020-2021
1269,31,29,49.37176968304678,11.209178115243388,2.822581144254622,0.3069422666786296,-3.1295234109332517,1.220314681306454,0.08238409632249657,-1.3026987776289507,1.325433283959235,0.04969284186424113,-1.3751261258234762,1.8721692712488442,0.18117446952306404,-2.053343740771908,2020,2020-2021
1270,31,30,49.37176968304678,11.218161268084582,3.3884996934896723,0.2538633285074651,-3.6423630219971375,1.4335198048132722,0.024295840566632712,-1.457815645379905,2.7920359786837263,0.04632981654291858,-2.838365795226645,2.477992446226351,0.1189766520612883,-2.5969690982876394,2020,2020-2021
1271,31,31,49.37176968304678,11.227144420925779,0.06197188805956477,-0.4678051405443495,0.40583325248478475,-0.04141879268490481,0.48050430115216236,-0.4390855084672576,-0.27162632670022163,0.13831503998972175,0.13331128671049988,0.2656456242559453,0.0016676145198122327,-0.2673132387757575,2020,2020-2021
1272,31,32,49.37176968304678,11.236127573766975,-1.724257083399396,-0.028191455930134536,1.7524485393295306,-0.03919168985370318,0.4220016201234881,-0.3828099302697849,-0.22033370638871444,0.08878064935560363,0.13155305703311082,0.05556380826991311,-0.298562525072516,0.2429987168026029,2020,2020-2021
1273,31,33,49.37176968304678,11.245110726608168,-2.4787819707752683,0.21946128735606432,2.259320683419204,0.02429629398274234,0.4213433286662017,-0.4456396226489441,-0.40196417085248615,0.03700721100779745,0.3649569598446887,0.06922507613514509,-0.4816405272224591,0.41241545108731403,2020,2020-2021
1274,31,34,49.37176968304678,11.254093879449364,-1.2317351742353613,-0.27006449578019104,1.5017996700155523,0.04594490677597495,0.4210440381489451,-0.46698894492492005,-0.29114993061416433,0.028100227901655853,0.2630497027125085,0.14677556361708852,-0.35002093846447224,0.20324537484738373,2020,2020-2021
1275,31,35,49.37176968304678,11.26307703229056,-2.2025066530281965,0.34075700384579,1.8617496491824066,0.04482728421986769,0.4259804482263986,-0.4708077324462663,-0.10750264750535357,0.028904155359235868,0.07859849214611771,0.023322815074843774,-0.4111679264179189,0.3878451113430751,2020,2020-2021
1276,31,36,49.37176968304678,11.272060185131753,-2.3114485363387107,0.562222116657446,1.7492264196812646,-0.02481112117784309,0.02833967003732529,-0.0035285488594822,-0.15099067347475728,0.153316224943684,-0.002325551468926712,-0.07797998688471032,-0.4198524898191742,0.49783247670388453,2020,2020-2021
1277,31,37,49.37176968304678,11.28104333797295,-0.7954820867256645,-0.3050812772046163,1.1005633639302808,-0.09295720375362221,0.41973182038425,-0.3267746166306278,-0.26038264194954963,0.09849935145381906,0.16188329049573058,-0.060716025292726586,-0.2751923955164265,0.33590842080915306,2020,2020-2021
1278,31,38,49.37176968304678,11.290026490814146,-1.0672696903997014,-0.4730507619921734,1.5403204523918748,-0.038341610335966905,0.42090232960623153,-0.38256071927026464,-0.24786552920095734,0.09373080244128924,0.1541347267596681,-0.025878176539980632,-0.2172205966205466,0.24309877316052725,2020,2020-2021
1279,31,39,49.37176968304678,11.29653927662401,-0.48329569352591206,0.3091794660908765,0.17411622743503558,-0.16044898464097734,0.015670596851746134,0.14477838778923122,-0.13055699366551837,0.008905043992216321,0.12165194967330205,0.31403940186243856,-0.01868029793737752,-0.29535910392506104,2020,2020-2021
1280,32,0,49.36591997087035,10.948666682848726,1.8598539319885716,0.22507362897395727,-2.084927560962529,0.6907760587033028,0.09527201782423149,-0.7860480765275343,1.8416872416802956,0.08613828987263049,-1.927825531552926,0.6215939533953592,0.11463306984764071,-0.7362270232429999,2020,2020-2021
1281,32,1,49.36591997087035,10.957649835689923,1.810899788982498,-0.6113897860403275,-1.1995100029421706,-0.0710985167768856,0.4167913550255074,-0.3456928382486218,0.24843527359396192,0.04528673179807563,-0.2937220053920375,0.06840484809977435,0.1471093177624801,-0.21551416586225444,2020,2020-2021
1282,32,2,49.36591997087035,10.966632988531117,4.015670049604347,-1.3550650569438605,-2.660604992660487,-0.06623132025277513,0.4168302269929524,-0.3505989067401773,-0.43268898785742016,0.06551400007643275,0.3671749877809874,0.5169944040055643,0.23591373499323914,-0.7529081389988035,2020,2020-2021
1283,32,3,49.36591997087035,10.975616141372313,4.149265806647668,-1.5605751387675055,-2.588690667880163,-0.02405548836564377,0.48098831116003055,-0.4569328227943868,-0.2136022471577356,0.03291881228057639,0.1806834348771592,-0.15605301207380662,0.1367497579216795,0.01930325415212711,2020,2020-2021
1284,32,4,49.36591997087035,10.984599294213506,4.413398085448346,-1.2907177892191888,-3.1226802962291575,-0.009475471586764326,0.47560884582011265,-0.46613337423334833,0.0063822867957568415,0.03120706016417466,-0.037589346959931505,-0.2585662172242904,0.15232368666303142,0.10624253056125899,2020,2020-2021
1285,32,5,49.36591997087035,10.993582447054703,2.4632147480564583,-0.5231277785576377,-1.9400869694988208,0.019029762896310295,0.41676502317687786,-0.43579478607318817,0.32094102715600303,0.12491081278781929,-0.4458518399438223,0.2726243020939167,0.20486078775119687,-0.47748508984511356,2020,2020-2021
1286,32,6,49.36591997087035,11.002565599895899,2.1567667314841215,-0.11717378059480418,-2.0395929508893174,0.24174478304701708,0.47443586387780073,-0.7161806469248178,0.320406474714319,0.05574427827069833,-0.3761507529850173,0.4841165727836374,0.11061140180083201,-0.5947279745844694,2020,2020-2021
