cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
1150,28,30,49.389314643480255,11.218161268084582,2.9731813424871865,0.4903409714713439,-3.4635223139585305,0.020013275406073606,0.08090119069857259,-0.10091446610464619,0.2635293356334907,0.0009867119161598836,-0.2645160475496506,-0.8450630102875558,-0.17564378286618038,1.0207067931537361,2024,2024-2025
1151,28,31,49.389314643480255,11.227144420925779,4.191421644100897,-0.02392628504656292,-4.167495359054334,-0.019272025557035714,0.07288720379661424,-0.05361517823957853,0.12045707221125612,0.012611878183172687,-0.13306895039442881,-0.8814824882469299,-0.16861639569779852,1.0500988839447283,2024,2024-2025
1152,28,32,49.389314643480255,11.236127573766975,3.611996732570914,0.4506426090903779,-4.062639341661292,-0.023291345924510196,0.08731678482849929,-0.0640254389039891,-0.11723743383417914,0.010283437963221462,0.10695399587095768,-0.9916907676235108,-0.3179821361299352,1.309672903753446,2024,2024-2025
1153,28,33,49.389314643480255,11.245110726608168,3.4027258522947776,-0.03605118656944296,-3.3666746657253346,-0.02877410014674684,0.09006264465451447,-0.06128854450776763,0.32165797370523813,0.0375319929987947,-0.3591899667040328,-0.7580506174523274,-0.12762075890496438,0.8856713763572918,2024,2024-2025
1154,28,34,49.389314643480255,11.254093879449364,3.2075764261987487,-0.03301419507078441,-3.174562231127964,-0.029921847058938827,0.08422059539660387,-0.05429874833766504,0.12113236659804963,0.06394768418489305,-0.18508005078294268,-0.5362551069325722,-0.10293933629453927,0.6391944432271115,2024,2024-2025
1155,28,35,49.389314643480255,11.26307703229056,1.6083687736932797,-0.07684587739571686,-1.5315228962975629,-0.023578909810945823,0.08107114642591023,-0.057492236614964415,0.09386086266021403,0.14147497168192058,-0.23533583434213462,0.22675157615269792,0.1892273068226752,-0.4159788829753731,2024,2024-2025
1156,28,36,49.389314643480255,11.272060185131753,3.6451631702083,0.04886249241970752,-3.6940256626280075,-0.04256708183793625,0.07957238621285131,-0.03700530437491507,0.2830559254597931,0.014106362520543791,-0.2971622879803369,-0.9219752647963425,-0.16556109040619688,1.0875363552025394,2024,2024-2025
1157,28,37,49.389314643480255,11.28104333797295,3.6624117901369715,-0.5866305483980773,-3.0757812417388943,-0.0011999217608443418,0.08029109846270471,-0.07909117670186037,-0.12904367597633432,0.024596771423894097,0.10444690455244021,-0.4935167207552732,-0.03027324623594585,0.523789966991219,2024,2024-2025
1158,28,38,49.389314643480255,11.290026490814146,2.1038638287235534,-0.27921050814184667,-1.8246533205817066,-0.08554290295456331,0.08119821699071758,0.004344685963845726,-0.2427216080399232,0.13784375734838888,0.10487785069153432,0.22999806730935285,0.22414568977601856,-0.4541437570853714,2024,2024-2025
1159,28,39,49.389314643480255,11.29653927662401,1.4441931935275651,0.19800823650261096,-1.6422014300301762,0.6053298982555915,0.023771660552734213,-0.6291015588083256,2.2474020354710658,0.040459837048819995,-2.2878618725198856,0.9825931995172552,0.05233529583557678,-1.034928495352832,2024,2024-2025
1160,29,0,49.383467019329856,10.948666682848726,1.889960353470801,-0.16163476332487547,-1.7283255901459254,0.03742457320285404,0.4752048991033844,-0.5126294723062385,-0.1787900650023646,0.03325608209060807,0.14553398291175654,0.298968370254654,0.14758144888360655,-0.44654981913826053,2024,2024-2025
1161,29,1,49.383467019329856,10.957649835689923,2.42787161455769,-0.1570489047911723,-2.270822709766518,-0.04446559159597628,0.07959322080781249,-0.03512762921183621,-0.34189295283036447,0.16330589899144074,0.17858705383892373,0.4428695532410925,0.19175768456254938,-0.6346272378036419,2024,2024-2025
1162,29,2,49.383467019329856,10.966632988531117,-0.355509226287842,0.46994601429639155,-0.11443678800854956,-0.34874987845808525,0.019868631132493163,0.3288812473255921,-0.10747761687846256,0.06752048760572953,0.03995712927273304,0.5686178167602892,-0.16795029573639075,-0.40066752102389847,2024,2024-2025
1163,29,3,49.383467019329856,10.975616141372313,1.433798121415391,0.3978491110530746,-1.8316472324684656,-0.0612936131742747,0.0809221786288652,-0.01962856545459049,-0.05984889473386292,0.1238796216889326,-0.06403072695506967,-0.21156407643020758,0.13142417705930384,0.08013989937090374,2024,2024-2025
1164,29,4,49.383467019329856,10.984599294213506,2.6548740601031193,-0.23089200362110426,-2.423982056482015,1.7264652349949652,0.13181580047379884,-1.858281035468764,3.8534270804461674,0.02482584480168022,-3.8782529252478475,-0.133984132149281,0.159215014166794,-0.025230882017513,2024,2024-2025
1165,29,5,49.383467019329856,10.993582447054703,0.36359999765815587,0.18833647278560442,-0.5519364704437603,-0.05186881123944908,0.07888330426891024,-0.027014493029461163,-0.27929465893571737,0.028874441547349,0.2504202173883684,0.19906858727071708,0.10137445278872159,-0.30044304005943867,2024,2024-2025
1166,29,6,49.383467019329856,11.002565599895899,1.5098809172487697,0.2636747580944479,-1.7735556753432176,0.3147125140254569,0.008399189786329019,-0.32311170381178594,0.6318966907390454,0.019702879620539734,-0.6515995703595852,0.7001573206246606,0.14259463270144454,-0.8427519533261052,2024,2024-2025
1167,29,7,49.383467019329856,11.011548752737092,1.1603778365730344,0.1706757499776352,-1.3310535865506696,0.2961174071357162,0.3743721753350773,-0.6704895824707935,0.41206699802240626,0.04487654246471118,-0.45694354048711744,0.4404079728674734,0.14508585489746,-0.5854938277649334,2024,2024-2025
1168,29,8,49.383467019329856,11.020531905578288,1.0086589896280744,0.23857111087714203,-1.2472301005052164,-0.044663223350535484,0.07765864683976148,-0.032995423489225996,-0.07486451030568028,0.052442078835467226,0.022422431470213056,0.34711194131908313,0.16670497506119153,-0.5138169163802746,2024,2024-2025
1169,29,9,49.383467019329856,11.029515058419484,-0.006557750534469831,0.6901256477185783,-0.6835678971841085,0.1871363050508203,0.07709128358663565,-0.26422758863745593,0.9096730847812599,0.17045233447875166,-1.0801254192600116,0.7024608233224245,-0.01625599466390809,-0.6862048286585165,2024,2024-2025
1170,29,10,49.383467019329856,11.038498211260679,2.3669236681033374,0.12728254124571842,-2.494206209349056,0.2582761140708264,0.07527652455336033,-0.3335526386241867,1.1740734381705469,0.050864167655881636,-1.2249376058264285,0.5669444219294552,0.31139555850803535,-0.8783399804374905,2024,2024-2025
1171,29,11,49.383467019329856,11.047481364101873,3.5792835307666753,-0.2418359625695043,-3.337447568197171,-0.035027298164034625,0.0742572928933871,-0.03922999472935248,-0.10106583323529533,0.018471847320433322,0.08259398591486201,-0.5237134200963174,-0.21279516491407263,0.7365085850103901,2024,2024-2025
1172,29,12,49.383467019329856,11.05646451694307,3.8280091107692362,-0.4580148769594191,-3.369994233809817,-0.020695640217185108,0.5878218175915836,-0.5671261773743985,-0.19099945533581722,0.016158372306381303,0.1748410830294359,-0.6311502231058467,-0.25746335846064794,0.8886135815664946,2024,2024-2025
1173,29,13,49.383467019329856,11.065447669784266,3.3979202403090154,-0.27215806897338596,-3.1257621713356296,0.03925298057265335,0.6029440610680803,-0.6421970416407337,0.9868744751054782,0.2804476500589388,-1.2673221251644171,-0.1651668511701982,-0.02450100114590603,0.18966785231610422,2024,2024-2025
1174,29,14,49.383467019329856,11.074430822625459,0.6505222195162093,0.24582812829297088,-0.8963503478091801,0.03579578391909896,0.07830664905778502,-0.11410243297688398,0.1025485190675462,0.035568978279030036,-0.13811749734657625,-0.012989911179921168,-0.05098844995691543,0.0639783611368366,2024,2024-2025
1175,29,15,49.383467019329856,11.083413975466653,2.262620071097927,-0.10890033350456713,-2.15371973759336,0.023778095203796444,0.07903414359777956,-0.102812238801576,-0.3011192658737764,0.0304010987651798,0.2707181671085966,-0.49451947988962786,-0.11901123464330493,0.6135307145329327,2024,2024-2025
1176,29,16,49.383467019329856,11.09239712830785,3.7125911273195786,-0.06445449321807456,-3.6481366341015042,-0.021722687486937144,0.07184524337001877,-0.05012255588308162,0.07568323674831906,0.005678437947298489,-0.08136167469561754,-0.7672502098438797,-0.017321310433523585,0.7845715202774033,2024,2024-2025
1177,29,17,49.383467019329856,11.101380281149046,3.6792859620302774,-0.487404965550142,-3.191880996480135,0.002285863252837612,0.0742572928933871,-0.07654315614622471,-0.3713109432955432,0.019297850703477434,0.35201309259206576,-0.3816316776582472,-0.21662104014617634,0.5982527178044235,2024,2024-2025
1178,29,18,49.383467019329856,11.11036343399024,3.11807416708573,-0.6494518177557675,-2.4686223493299626,0.014403859083528455,0.5773333107890272,-0.5917371698725556,-0.4506528456937893,0.06620748189121677,0.3844453638025725,-0.2988620549953284,-0.2730776895452235,0.5719397445405519,2024,2024-2025
1179,29,19,49.383467019329856,11.119346586831433,3.3328602618098055,-0.33406321687592566,-2.99879704493388,-0.0005347837769145187,0.57901653928794,-0.5784817555110254,-0.2819965044618574,0.019987206423642236,0.2620092980382152,-0.4509524517350263,-0.36443279428592357,0.8153852460209499,2024,2024-2025
1180,29,20,49.383467019329856,11.12832973967263,3.2861961685581917,-0.171120187606208,-3.1150759809519837,0.014782961747554463,0.08162984455102017,-0.09641280629857463,0.1299708167106721,0.14517496429216134,-0.27514578100283343,-0.1928266538869553,-0.10045110756820158,0.2932777614551569,2024,2024-2025
1181,29,21,49.383467019329856,11.137312892513826,3.514291673577832,-0.9746833829984912,-2.5396082905793405,-0.047975845159317056,0.47288331078902723,-0.42490746562971016,-0.19534651113892784,0.030416406832575005,0.16493010430635283,-0.20318651822944955,-0.18828769280049362,0.3914742110299432,2024,2024-2025
1182,29,22,49.383467019329856,11.146296045355022,2.6877644307716135,-0.24572208220865155,-2.442042348562962,0.05814002762762582,0.47723103396472283,-0.5353710615923486,0.18346613605108894,0.08960575677637736,-0.2730718928274663,-0.10728942331386827,-0.03959653912474698,0.14688596243861524,2024,2024-2025
1183,29,23,49.383467019329856,11.155279198196219,2.7898516195761025,0.1383423269107381,-2.9281939464868407,-0.013919087025592313,0.08146050544326221,-0.06754141841766989,-0.07538660058172868,0.031773785811796754,0.043612814769931924,-0.5977320249924828,-0.1626127870844547,0.7603448120769375,2024,2024-2025
1184,29,24,49.383467019329856,11.164262351037413,1.9591244091473625,-0.04016958430350893,-1.9189548248438535,0.0002508680229745389,0.0818484358031996,-0.08209930382617414,-0.1360379786862236,0.02703777169038503,0.10900020699583858,-0.04998777422963131,-0.12882419429975533,0.17881196852938663,2024,2024-2025
1185,29,25,49.383467019329856,11.173245503878608,1.8819917792554626,0.019103504557908428,-1.901095283813371,0.30748332396459804,0.0866669486223007,-0.3941502725868987,0.11653722157354199,0.2607727859681979,-0.37731000754173993,0.12440654706069632,-0.1294563610676221,0.005049814006925779,2024,2024-2025
1186,29,26,49.383467019329856,11.182228656719802,1.7368779013607551,0.06613412964740423,-1.8030120310081594,-0.03968676859277803,0.08536558303372173,-0.045678814440943696,-0.18801583382468118,0.09563607064799876,0.09237976317668242,-0.06956518911301911,-0.09707297407795262,0.16663816319097174,2024,2024-2025
1187,29,27,49.383467019329856,11.191211809560999,1.8359191568625965,0.5256931597589428,-2.3616123166215393,-0.0648793725474565,0.08474800544326219,-0.01986863289580569,0.26456196234105567,0.13488164992368365,-0.39944361226473935,-0.3819169011729107,-0.1326439427598886,0.5145608439327993,2024,2024-2025
1188,29,28,49.383467019329856,11.200194962402193,1.873891355790519,0.4728295001247797,-2.3467208559152986,-0.1521291425194064,0.08742749878609142,0.06470164373331498,-0.16735755043037298,0.15300188447421667,0.01435566595615631,-0.09774796322570527,-0.016270124226084037,0.1140180874517893,2024,2024-2025
1189,29,29,49.383467019329856,11.209178115243388,1.583144855162383,0.10571389122042651,-1.6888587463828095,0.40116383825757645,0.08898750994546065,-0.4901513482030371,0.26850724620807953,0.07861119662593094,-0.3471184428340105,0.38465447080320214,0.23367198552739893,-0.618326456330601,2024,2024-2025
1190,29,30,49.383467019329856,11.218161268084582,2.930163629511588,0.04248556773937278,-2.972649197250961,0.34885650682090125,0.08366638044479807,-0.4325228872656993,-0.6584534323564516,0.14578411505301317,0.5126693173034385,0.269882570782063,0.18998469290463585,-0.45986726368669884,2024,2024-2025
1191,29,31,49.383467019329856,11.227144420925779,2.026955448470572,-0.23934600174773518,-1.7876094467228367,0.13611437764056922,0.1342644310253824,-0.27037880866595165,1.0110267139457734,0.17525227562835913,-1.1862789895741326,0.15728429394941226,0.1278976158264441,-0.28518190977585633,2024,2024-2025
1192,29,32,49.383467019329856,11.236127573766975,3.2212968396868464,0.062114597273672294,-3.2834114369605185,0.014221625536880986,0.08924857706666894,-0.10347020260354993,0.3510238392088064,0.06530446511104043,-0.41632830431984685,-0.7059297953620703,-0.0853192437742541,0.7912490391363245,2024,2024-2025
1193,29,33,49.383467019329856,11.245110726608168,3.929831179137011,-0.3130298290434651,-3.616801350093546,-0.030920062226186644,0.0902385900124804,-0.059318527786293755,-0.09744611516626306,0.09231858510478799,0.005127530061475066,-0.698711071052144,-0.06215720556223098,0.7608682766143751,2024,2024-2025
1194,29,34,49.383467019329856,11.254093879449364,3.4231159167556227,0.3112163400919129,-3.7343322568475354,0.02334103017669146,0.08018193545457894,-0.10352296563127039,0.4118768089857906,0.015848907691305432,-0.427725716677096,-0.9484697737194997,-0.20241489315310063,1.1508846668726003,2024,2024-2025
1195,29,35,49.383467019329856,11.26307703229056,2.984178505296944,-0.1666900131833397,-2.817488492113604,-0.014856556818477633,0.08298586591000319,-0.06812930909152556,0.20640122117794926,0.030281283638701646,-0.2366825048166509,-0.3048086504890934,-0.0347057012853188,0.3395143517744122,2024,2024-2025
1196,29,36,49.383467019329856,11.272060185131753,2.3565698068771583,0.006333674048921149,-2.3629034809260796,-0.008853474222723675,0.08300314436602681,-0.07414967014330313,0.3406411693631147,0.10398217871297724,-0.44462334807609194,-0.2748580851158805,-0.16154795570033198,0.4364060408162125,2024,2024-2025
1197,29,37,49.383467019329856,11.28104333797295,2.4895791548233497,-0.056263270776169834,-2.43331588404718,-0.018839987964981028,0.08461663514077243,-0.0657766471757914,0.07244901179284953,0.031000730271384454,-0.10344974206423399,-0.2941876260744455,-0.0011545160057396253,0.2953421420801851,2024,2024-2025
1198,29,38,49.383467019329856,11.290026490814146,4.171688476510934,-0.42176799061769066,-3.749920485893244,-0.022449117742965968,0.07524921537077656,-0.052800097627810585,0.21800411641343534,0.00455379655510497,-0.2225579129685403,-0.5463033358491889,0.07465530096652034,0.47164803488266854,2024,2024-2025
1199,29,39,49.383467019329856,11.29653927662401,3.65089896440284,-0.5894984800280508,-3.061400484374789,-0.0345024565216969,0.08216405669369677,-0.047661600171999864,0.06900988903058602,0.024802446536990878,-0.0938123355675769,-0.32759802429688717,0.032709409121802785,0.29488861517508436,2024,2024-2025
1200,30,0,49.377618699192666,10.948666682848726,2.3193780126416197,-0.11694030346677659,-2.202437709174843,-0.02999825579885553,0.5948137130005731,-0.5648154572017176,-0.16667483992252688,0.03810111883147388,0.128573721091053,0.19929032139610453,0.10988228267471045,-0.309172604070815,2024,2024-2025
1201,30,1,49.377618699192666,10.957649835689923,1.34142156059656,-0.04335440140709044,-1.2980671591894697,-0.02454243117132428,0.41718061576127063,-0.39263818458994637,-0.07044240519846294,0.04087290726099138,0.02956949793747156,0.2830131992360845,-0.017590045257154907,-0.26542315397892957,2024,2024-2025
1202,30,2,49.377618699192666,10.966632988531117,1.558566081193464,0.18378843007785317,-1.7423545112713172,0.7541568098559902,0.12722708509977196,-0.8813838949557622,1.714718595185672,0.01658722844345401,-1.731305823629126,0.21527765329224535,0.07245771392110803,-0.28773536721335335,2024,2024-2025
1203,30,3,49.377618699192666,10.975616141372313,0.7604411654362225,0.4891135371444046,-1.249554702580627,0.34258802307324276,0.08497258188685547,-0.42756060496009823,0.86631215906173,0.10533631178502718,-0.9716484708467572,0.5664976130846671,-0.055481379497568595,-0.5110162335870985,2024,2024-2025
1204,30,4,49.377618699192666,10.984599294213506,1.44802041818828,0.08832216109835977,-1.5363425792866399,-0.27521812608185725,0.1097011885002431,0.16551693758161415,0.11081898845927406,0.07631617791916741,-0.18713516637844146,0.3213553606625438,0.07146817840035619,-0.39282353906289996,2024,2024-2025
1205,30,5,49.377618699192666,10.993582447054703,2.8401835163528593,-0.11051389226951286,-2.7296696240833462,-0.0035761328348050702,0.07613139652680227,-0.0725552636919972,-0.037288107644023856,0.05344306174447718,-0.016154954100453325,0.3384704214434353,0.291040473564459,-0.6295108950078943,2024,2024-2025
1206,30,6,49.377618699192666,11.002565599895899,1.7669586120361735,-0.19035119373834372,-1.5766074182978298,-0.010343126902656105,0.47654663296163435,-0.46620350605897826,-0.2922825762365929,0.056404125602852,0.23587845063374088,0.5068810191092508,0.21650544251558884,-0.7233864616248395,2024,2024-2025
1207,30,7,49.377618699192666,11.011548752737092,-0.09744722398826955,0.4261445168162076,-0.328697292827938,-0.1312344192119804,0.07814555038444909,0.053088868827531305,-0.1722945207839927,0.0007806813672795381,0.17151383941671317,0.0726800810850414,-0.009123598200343641,-0.06355648288469776,2024,2024-2025
1208,30,8,49.377618699192666,11.020531905578288,1.1740818846206147,0.09339905479930766,-1.2674809394199222,-0.021569218476761222,0.7232755985541587,-0.7017063800773975,0.18963237301997135,0.043079637033108374,-0.23271201005307973,0.513600214766487,0.12586159311157497,-0.639461807878062,2024,2024-2025
1209,30,9,49.377618699192666,11.029515058419484,1.7804936020463713,0.169939355526597,-1.9504329575729682,0.7811313829864784,0.48439749843849156,-1.26552888142497,2.1673442670260097,0.06919089005693482,-2.2365351570829444,0.790427752387295,0.2631838460933826,-1.0536115984806775,2024,2024-2025
1210,30,10,49.377618699192666,11.038498211260679,2.4390301018844456,-0.11631476832701615,-2.3227153335574293,0.2958059479056806,0.6694145299656009,-0.9652204778712815,0.5700393955755054,0.04829321914615232,-0.6183326147216578,0.620651755150633,0.333548952299059,-0.954200707449692,2024,2024-2025
1211,30,11,49.377618699192666,11.047481364101873,4.6123770960235015,-0.491913676351892,-4.1204634196716095,-0.0053233716721199295,0.07178538347962601,-0.06646201180750608,0.1586418223785158,0.016554860690599076,-0.17519668306911487,-0.7697935300682625,-0.1009081331407119,0.8707016632089744,2024,2024-2025
1212,30,12,49.377618699192666,11.05646451694307,4.047582727180233,-0.5424530324099703,-3.5051296947702624,-0.0665156287673497,0.5903708027018519,-0.5238551739345022,-0.19495782520231486,0.015420769501486332,0.17953705570082854,-0.5795887851541247,-0.2128759841343723,0.792464769288497,2024,2024-2025
1213,30,13,49.377618699192666,11.065447669784266,2.92479884707578,-0.13578922402042448,-2.789009623055356,0.3421179647579418,0.48056541994372337,-0.8226833847016652,1.564163776232364,0.261123808402809,-1.825287584635173,-0.010391378092510645,0.240246192968219,-0.22985481487570836,2024,2024-2025
1214,30,14,49.377618699192666,11.074430822625459,1.3251083872027811,0.324840423322809,-1.6499488105255902,0.5431023480042434,0.022784979518280245,-0.5658873275225237,0.4314533565536124,0.2329590866241493,-0.6644124431777617,1.4035565056980843,0.10443697313568884,-1.5079934788337732,2024,2024-2025
1215,30,15,49.377618699192666,11.083413975466653,1.6536306662636957,0.08480590146451067,-1.7384365677282063,0.0039834322418863905,0.07895075219776554,-0.08293418443965193,0.031514990043856314,0.07204683957698776,-0.10356182962084408,0.03531183444128064,0.12983042690973168,-0.16514226135101231,2024,2024-2025
1216,30,16,49.377618699192666,11.09239712830785,3.510473943187008,0.04517858693791154,-3.5556525301249193,-0.01155673198725093,0.07184524337001877,-0.06028851138276784,0.029558332255398737,0.014879622984019193,-0.04443795523941793,-0.7560273157124502,-0.16604623862092172,0.9220735543333719,2024,2024-2025
1217,30,17,49.377618699192666,11.101380281149046,2.9370020748166406,-0.3058694465495171,-2.6311326282671237,0.02384435814810318,0.5796181086443486,-0.6034624667924517,-0.3673075623654763,0.13606261932497254,0.23124494304050375,-0.07547287473357363,-0.04478274007024602,0.12025561480381965,2024,2024-2025
1218,30,18,49.377618699192666,11.11036343399024,3.204597645263126,-0.10012917616373646,-3.10446846909939,-0.015793664231474675,0.07688217033089291,-0.06108850609941824,-0.3643987694127238,0.01784618871880103,0.3465525806939228,-0.4637194101632147,-0.16704712441433822,0.6307665345775529,2024,2024-2025
1219,30,19,49.377618699192666,11.119346586831433,3.528353171459291,-0.2855628074793422,-3.2427903639799487,-0.008164294291167544,0.07228822716394515,-0.0641239328727776,0.11087279694984924,0.02040670055474439,-0.1312794975045936,-0.5394459931473242,-0.25803603434454236,0.7974820274918666,2024,2024-2025
1220,30,20,49.377618699192666,11.12832973967263,3.5257547044547506,-0.18676431649640446,-3.3389903879583462,-0.0011337883387865864,0.07487613925185724,-0.07374235091307065,0.06934309001680444,0.0339024701697929,-0.10324556018659733,-0.4384472882562317,-0.34645308625624305,0.7849003745124747,2024,2024-2025
1221,30,21,49.377618699192666,11.137312892513826,2.2991348739322275,0.052606174581550806,-2.3517410485137784,0.456729198276207,0.4354360250420022,-0.8921652233182091,2.2256576135025283,0.06380706937509983,-2.289464682877628,0.725596361355667,0.2596952120168915,-0.9852915733725585,2024,2024-2025
1222,30,22,49.377618699192666,11.146296045355022,3.3733691645090893,-0.015822960234505253,-3.357546204274584,0.0006793897199975199,0.08283655110868793,-0.08351594082868545,-0.14141120726417644,0.01978611066694546,0.12162509659723097,-0.4462152819743148,-0.14393159603770206,0.5901468780120169,2024,2024-2025
1223,30,23,49.377618699192666,11.155279198196219,3.0050917712409975,0.40692957397544083,-3.4120213452164383,-0.021493502408339703,0.08161589655989106,-0.06012239415155135,0.2004925053593601,0.012011676963103912,-0.212504182322464,-0.6792981009729989,-0.17124638574975465,0.8505444867227536,2024,2024-2025
1224,30,24,49.377618699192666,11.164262351037413,1.964895660257344,0.609761982283393,-2.574657642540737,-0.06805980984472094,0.07905282315284132,-0.010993013308120372,0.2552543820860084,0.06076708197370489,-0.3160214640597133,-0.6721008760430816,-0.14649736954655979,0.8185982455896413,2024,2024-2025
1225,30,25,49.377618699192666,11.173245503878608,3.4240409033745642,0.09097133127562995,-3.515012234650194,-0.010313502284846348,0.07691937283157685,-0.0666058705467305,0.011113546700088668,0.05312375734437215,-0.06423730404446082,-0.7115316067836503,-0.36944113071894624,1.0809727375025966,2024,2024-2025
1226,30,26,49.377618699192666,11.182228656719802,2.866497164635485,0.7300990559238579,-3.596596220559343,-0.01638212682925297,0.07980862266594901,-0.06342649583669605,0.24394738450457376,0.023840819399315302,-0.2677882039038891,-0.7159813257649867,-0.31815634377529634,1.034137669540283,2024,2024-2025
1227,30,27,49.377618699192666,11.191211809560999,3.407869218793578,0.33100494856068796,-3.738874167354266,-0.01606617660300862,0.07108161190126382,-0.0550154352982552,0.2170258357518279,0.021924388919284027,-0.23895022467111193,-0.7192545701176882,-0.21335351986943413,0.9326080899871223,2024,2024-2025
1228,30,28,49.377618699192666,11.200194962402193,1.762283053989036,0.22509159596173423,-1.98737464995077,-0.10149527462347674,0.08198300127477917,0.019512273348697567,-0.22591643973153785,0.169921000991371,0.05599543874016685,0.04227293288468978,0.07040990901586874,-0.11268284190055852,2024,2024-2025
1229,30,29,49.377618699192666,11.209178115243388,2.251817392899145,0.12111955814636871,-2.372936951045514,0.7145738158550502,0.08436959493280341,-0.7989434107878536,1.7482067697918255,0.056461760331321977,-1.8046685301231475,1.343133710103933,0.24884112518406237,-1.5919748352879952,2024,2024-2025
1230,30,30,49.377618699192666,11.218161268084582,2.170888890593937,0.174493410450889,-2.345382301044826,0.8266186971768156,0.08320051587317835,-0.9098192130499939,2.1437599160604677,0.07753256685951683,-2.2212924829199845,1.4335581191398266,0.20201128948578392,-1.6355694086256105,2024,2024-2025
1231,30,31,49.377618699192666,11.227144420925779,2.5907057206715587,-0.19172371365117485,-2.398982007020384,-0.004850545706425807,0.08626863292274885,-0.08141808721632304,-0.2513780299518978,0.26334191442949456,-0.011963884477596776,0.028846766098030323,0.1979947409884263,-0.22684150708645662,2024,2024-2025
1232,30,32,49.377618699192666,11.236127573766975,3.2725860518652468,-0.16155903387670068,-3.111027017988546,-0.021821033404014038,0.08349051455777837,-0.06166948115376433,0.13052648920829055,0.03250263684014937,-0.16302912604843992,-0.6870499327726197,-0.037846420111267376,0.7248963528838871,2024,2024-2025
1233,30,33,49.377618699192666,11.245110726608168,3.9415354093598216,-0.01985417244231747,-3.9216812369175043,-0.03468796914660527,0.08088467738981361,-0.046196708243208345,0.0964808314494956,0.0144771924206196,-0.11095802387011519,-0.9156820161776336,-0.1430557025921732,1.0587377187698068,2024,2024-2025
1234,30,34,49.377618699192666,11.254093879449364,3.6239317324236424,0.31728763292557083,-3.9412193653492134,-0.040033073553664485,0.08242026590506482,-0.04238719235140034,0.4104972439533316,-0.00021399353629311386,-0.4102832504170385,-0.9477413362571211,-0.1351394430744191,1.0828807793315403,2024,2024-2025
1235,30,35,49.377618699192666,11.26307703229056,4.576700921219183,-0.201024680480149,-4.375676240739034,-0.02684566670970071,0.08338908693101127,-0.056543420221310564,-0.16706696468074927,0.00617422265826282,0.16089274202248646,-0.9515831230939987,-0.11603158493441568,1.0676147080284144,2024,2024-2025
1236,30,36,49.377618699192666,11.272060185131753,4.4378273412874405,-0.3704582890997696,-4.067369052187671,-0.0427870609444682,0.07603997733128033,-0.03325291638681213,0.26352106826556104,0.009152510597220683,-0.2726735788627817,-0.6239303856144652,0.013214803333495229,0.61071558228097,2024,2024-2025
1237,30,37,49.377618699192666,11.28104333797295,3.9999043934042517,-0.8439424158717183,-3.1559619775325336,-0.10398397747886329,0.7655786168396332,-0.6615946393607699,-0.2099971040174525,0.029385515584960515,0.18061158843249198,-0.4841842698768357,0.13521829810760325,0.3489659717692325,2024,2024-2025
1238,30,38,49.377618699192666,11.290026490814146,2.8438512815015233,-1.1754801998513984,-1.668371081650125,0.01377882863239246,0.4776207853509266,-0.49139961398331905,-0.40633718747598985,0.056164851890971416,0.3501723355850184,-0.19050360683086787,0.3242989096650959,-0.13379530283422802,2024,2024-2025
1239,30,39,49.377618699192666,11.29653927662401,0.3368476753141505,0.2313615031456046,-0.5682091784597552,-0.2162632740580289,0.36254325231942275,-0.14627997826139386,-0.43110248347790137,0.007084101602441585,0.42401838187545976,0.28261283026104417,0.11623234440688826,-0.39884517466793246,2024,2024-2025
1240,31,0,49.37176968304678,10.948666682848726,2.0247304391393532,0.05371420667693743,-2.078444645816291,0.32517961685351937,0.019248481067719335,-0.3444280979212387,0.021654048689518098,0.051278081641839765,-0.07293213033135787,0.43510982537632836,0.19335824649440042,-0.6284680718707287,2024,2024-2025
1241,31,1,49.37176968304678,10.957649835689923,1.507746465657708,0.09575868511896984,-1.6035051507766778,-0.030586273228453087,0.7802784253379531,-0.7496921521095,0.03389783828415709,0.04958517583840561,-0.0834830141225627,0.41589306493190525,0.106783699815725,-0.5226767647476303,2024,2024-2025
1242,31,2,49.37176968304678,10.966632988531117,1.7277112835831385,0.07733916919133405,-1.8050504527744726,-0.024604569195812595,0.600528386215634,-0.5759238170198214,0.012289330367035273,0.05458298165717445,-0.06687231202420972,0.31358937928815467,0.19360203772725026,-0.5071914170154049,2024,2024-2025
1243,31,3,49.37176968304678,10.975616141372313,0.3424602008045049,0.35066539064542934,-0.6931255914499342,-0.05986876876396002,0.07159969965721599,-0.01173093089325597,0.026401138560422754,0.05340436284829499,-0.07980550140871774,0.09992368901705619,-0.11115758108149976,0.01123389206444357,2024,2024-2025
1244,31,4,49.37176968304678,10.984599294213506,1.4051547040142003,0.24594969122394272,-1.651104395238143,-0.0900656446859134,0.5397966329616345,-0.4497309882757211,-0.23079968398234688,0.10008747255306802,0.13071221142927886,0.31123938074370505,0.0899990869841614,-0.4012384677278664,2024,2024-2025
