cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
1321,33,1,49.36006956264152,10.957649835689923,2.5759236768513256,-0.8779011904051113,-1.6980224864462143,-0.10195976746443543,0.36129441857580535,-0.25933465111136994,-0.022370712365287832,0.02957299257873392,-0.007202280213446089,0.4906969054856452,0.0698831019248432,-0.5605800074104884,2023,2023-2024
1322,33,2,49.36006956264152,10.966632988531117,3.6402714141559476,-1.26743112618614,-2.3728402879698076,0.00954188722379947,0.474404679153446,-0.4839465663772454,-0.2642495670938379,0.21444509492078162,0.04980447217305628,0.8759882026899621,-0.02534731630022491,-0.8506408863897372,2023,2023-2024
1323,33,3,49.36006956264152,10.975616141372313,2.8658445867751623,-0.621610170139342,-2.24423441663582,-0.10292635204662132,0.4764520416618703,-0.37352568961524896,-0.7172883870396037,0.09600644095366219,0.6212819460859416,0.6483224686598111,0.024429397669749747,-0.6727518663295609,2023,2023-2024
1324,33,4,49.36006956264152,10.984599294213506,2.111446902688831,-0.14861723649377723,-1.962829666195054,0.006688404868272911,0.4739523210857193,-0.4806407259539922,-0.13183078672524115,0.04212770172625689,0.08970308499898426,0.6780197884661785,-0.16037645913129284,-0.5176433293348857,2023,2023-2024
1325,33,5,49.36006956264152,10.993582447054703,1.7278767204215677,0.048235435505416945,-1.7761121559269846,-0.05450303028932046,0.07021077746978856,-0.0157077471804681,1.2260555949978935,0.020758226519273722,-1.2468138215171671,0.5165594463087546,-0.07935012041941747,-0.43720932588933714,2023,2023-2024
1326,33,6,49.36006956264152,11.002565599895899,1.829429287404233,-0.22729065057812153,-1.6021386368261115,-0.20165122794058718,0.5344308146589494,-0.33277958671836216,-0.06692877555843833,0.04726741054225013,0.019661365016188204,0.13068125150838739,-0.12657104008055797,-0.004110211427829413,2023,2023-2024
1327,33,7,49.36006956264152,11.011548752737092,2.397617758034246,-0.35870888282953767,-2.0389088752047084,-0.04114935138900342,0.47442546654331663,-0.4332761151543132,-0.2635183817473662,0.10997955041795483,0.15353883132941137,0.42750550455773034,0.23235432673886725,-0.6598598312965975,2023,2023-2024
1328,33,8,49.36006956264152,11.020531905578288,1.8965257763010896,0.2397973113281921,-2.1363230876292816,1.092555985570658,0.01718490549481948,-1.1097408910654774,2.0668137219330625,0.025551340924732432,-2.092365062857795,1.320835180448635,0.0601004540804726,-1.3809356345291075,2023,2023-2024
1329,33,9,49.36006956264152,11.029515058419484,2.0447439539876124,-0.15362258110478483,-1.8911213728828276,0.28854916014051246,0.47485205699723154,-0.763401217137744,0.20281822967117077,0.03979832872837508,-0.24261655839954585,0.8689818355462282,0.06878218002166978,-0.937764015567898,2023,2023-2024
1330,33,10,49.36006956264152,11.038498211260679,1.6726399048069684,-0.21546393392508376,-1.4571759708818848,0.08790658318558478,0.4763829760476157,-0.5642895592332005,0.3383714749966475,0.09310682441791181,-0.4314782994145593,0.4615294047248224,0.20748471496354975,-0.6690141196883721,2023,2023-2024
1331,33,11,49.36006956264152,11.047481364101873,0.7778211630212812,0.061714811413633684,-0.8395359744349149,0.00800000400314128,0.3622165348210261,-0.3702165388241674,0.11685011209629513,0.04421949605086572,-0.16106960814716084,0.5669783183140618,0.07315257656640134,-0.6401308948804632,2023,2023-2024
1332,33,12,49.36006956264152,11.05646451694307,2.488661740997314,-0.013094900103232894,-2.475566840894081,1.088113800681981,0.02183223777019695,-1.109946038452178,1.0559708372621934,-0.014767044151254183,-1.0412037931109392,1.543420506713442,-0.0041303967489983995,-1.5392901099644436,2023,2023-2024
1333,33,13,49.36006956264152,11.065447669784266,1.6034198651892833,0.06138134418447649,-1.6648012093737596,0.4865458112767751,-0.1647448753437482,-0.3218009359330269,0.9339245522327317,-0.15692893046653641,-0.7769956217661953,0.8168743922385306,-0.08741321318813006,-0.7294611790504006,2023,2023-2024
1334,33,14,49.36006956264152,11.074430822625459,2.1541805599963775,0.1598639009354873,-2.3140444609318647,0.010195310006484484,0.4185767860546338,-0.42877209606111827,-0.3856908876105107,0.04025631809321481,0.3454345695172959,0.7816589715892183,-0.011264159865619183,-0.770394811723599,2023,2023-2024
1335,33,15,49.36006956264152,11.083413975466653,0.83452065681394,0.04366096440283986,-0.8781816212167799,-0.0020528267390729276,0.4224084614473038,-0.4203556347082309,-0.1532037472254642,0.04831072192736915,0.10489302529809505,0.2961947944514141,-0.07788307856256571,-0.2183117158888484,2023,2023-2024
1336,33,16,49.36006956264152,11.09239712830785,-0.12277132349232578,0.49223263933287287,-0.3694613158405471,-0.014290658635556772,0.07355408152449382,-0.059263422888937045,0.00811636978843575,0.04806060518933706,-0.05617697497777281,0.2506134212354179,-0.09270939493168306,-0.15790402630373485,2023,2023-2024
1337,33,17,49.36006956264152,11.101380281149046,2.1269916265616104,0.09492830074308314,-2.2219199273046937,1.0360778857814734,0.06502810855993003,-1.1011059943414034,1.3506263380013408,0.0010047070145654028,-1.3516310450159061,1.4920720109953192,0.025030743217791612,-1.5171027542131108,2023,2023-2024
1338,33,18,49.36006956264152,11.11036343399024,1.8795537978764254,-0.32104329178019897,-1.5585105060962263,0.026802794709678262,0.4867026944687581,-0.5135054891784363,-0.48924422927784733,0.05276589215041998,0.43647833712742734,0.7849893237986845,0.13490097365620238,-0.9198902974548868,2023,2023-2024
1339,33,19,49.36006956264152,11.119346586831433,2.284570527965662,-0.6221197042198626,-1.6624508237457993,0.019020768578276327,0.4722618098489973,-0.49128257842727363,-0.3135538420416957,0.10095024658443964,0.21260359545725604,0.1668708632074496,-0.10299624123764589,-0.0638746219698037,2023,2023-2024
1340,33,20,49.36006956264152,11.12832973967263,2.6077385152134682,-0.7228762065849107,-1.8848623086285574,0.0011120285830764998,0.4721481133930543,-0.4732601419761308,-0.49095915497161674,0.0834157124638878,0.40754344250772895,0.5447650184501739,-0.1718613698300714,-0.3729036486201025,2023,2023-2024
1341,33,21,49.36006956264152,11.137312892513826,1.1491786574289935,-0.18425632541076242,-0.9649223320182311,-0.06927603464222658,0.4150387948282153,-0.3457627601859887,0.2900090677331304,-0.1293465954401408,-0.1606624722929896,0.37783367763668574,-0.23921211431178602,-0.13862156332489972,2023,2023-2024
1342,33,22,49.36006956264152,11.146296045355022,2.324992606444809,-0.23565036536994666,-2.0893422410748625,0.09404341881847043,0.5853300215564538,-0.6793734403749242,-0.4496576017480352,0.13472437668446055,0.3149332250635747,0.024054585110256134,-0.16564571894201657,0.14159113383176045,2023,2023-2024
1343,33,23,49.36006956264152,11.155279198196219,0.9522449550575263,0.17886822115037893,-1.1311131762079052,-0.0030933785881306765,0.07918726142301993,-0.07609388283488926,0.33425223972125323,-0.12421862893081378,-0.21003361079043945,-0.04363883832889387,-0.04617426743593045,0.08981310576482432,2023,2023-2024
1344,33,24,49.36006956264152,11.164262351037413,0.8885843993195166,0.16270183223018758,-1.0512862315497042,-0.018232348780275468,0.7663521418865937,-0.7481197931063183,-0.2536451437831613,0.06615903009717919,0.1874861136859821,0.2706021209237014,0.038842547956232154,-0.30944466887993355,2023,2023-2024
1345,33,25,49.36006956264152,11.173245503878608,1.191020308965868,0.03602892055300532,-1.2270492295188733,-0.02514440450617779,0.47650382004844055,-0.4513594155422628,0.0013293161059665683,0.0798060957055888,-0.08113541181155537,0.40170777075107283,0.10479047631220648,-0.5064982470632793,2023,2023-2024
1346,33,26,49.36006956264152,11.182228656719802,1.366186336641918,-0.819497141665582,-0.5466891949763361,0.005803338144486964,0.42158080322810093,-0.4273841413725879,-0.3672280504381182,0.09571540907031371,0.27151264136780445,0.205521509677411,0.08486865650430442,-0.2903901661817154,2023,2023-2024
1347,33,27,49.36006956264152,11.191211809560999,-0.8180093921247018,-0.6533483303451101,1.4713577224698118,0.0053181853719474785,0.01621013880403478,-0.021528324175982258,0.6986879081387886,0.07261129458402013,-0.7712992027228087,0.44495444090662883,-0.04563178365026299,-0.39932265725636584,2023,2023-2024
1348,33,28,49.36006956264152,11.200194962402193,-0.896845779895781,0.0864848932497583,0.8103608866460227,0.02433814993360639,0.024638064266533942,-0.04897621420014033,0.1575566181967321,0.03833766603753616,-0.19589428423426827,0.43239851169321813,0.05350843271273789,-0.48590694440595605,2023,2023-2024
1349,33,29,49.36006956264152,11.209178115243388,0.6931502431057354,-0.29048453784673306,-0.4026657052590023,-0.07180760252309194,0.4122711797189396,-0.3404635771958477,-0.0007629827643407782,0.03436200732745678,-0.033599024563115996,0.4660086336853501,-0.09251764573281984,-0.3734909879525303,2023,2023-2024
1350,33,30,49.36006956264152,11.218161268084582,1.371975043581554,-0.41831200557597026,-0.9536630380055838,-0.17109544840279298,0.4112032493544496,-0.2401078009516566,-0.09523400525398149,0.05081106810679758,0.04442293714718391,0.3243466623911985,-0.03293089581536468,-0.29141576657583385,2023,2023-2024
1351,33,31,49.36006956264152,11.227144420925779,-0.09079095527177983,-0.41990036795776153,0.5106913232295414,-0.022744277054969144,0.42495907930882465,-0.40221480225385553,-0.14246897466547317,0.10366934356235205,0.038799631103121124,0.4314329668176051,0.03800933651708727,-0.4694423033346924,2023,2023-2024
1352,33,32,49.36006956264152,11.236127573766975,0.8181351696302555,-0.7521784034306196,-0.06595676619963586,0.05127031383374794,0.4260344684050154,-0.4773047822387633,-0.3521731469750923,0.08364945110529552,0.26852369586979674,0.46595638185414323,-0.0014007715305572321,-0.464555610323586,2023,2023-2024
1353,33,33,49.36006956264152,11.245110726608168,1.163785047003518,-0.613397532715319,-0.550387514288199,0.007886306892134294,0.42448787093573676,-0.4323741778278711,-0.47931183663090116,0.0933275041473724,0.38598433248352876,0.5934901400508891,0.15572030264672243,-0.7492104426976115,2023,2023-2024
1354,33,34,49.36006956264152,11.254093879449364,0.5321549172222164,0.3154824436987279,-0.8476373609209443,1.1589012541725057,0.02423505065501487,-1.1831363048275205,1.9514487828615148,0.04483557531607681,-1.9962843581775915,0.8621459338478223,0.08197025450497578,-0.9441161883527981,2023,2023-2024
1355,33,35,49.36006956264152,11.26307703229056,-0.1484599656184451,0.07291652071390872,0.07554344490453638,-0.06038728998521239,0.36578496723205317,-0.3053976772468408,0.18752627085860962,0.07707381615620973,-0.26460008701481935,0.44055774507596696,-0.03938052588981261,-0.40117721918615434,2023,2023-2024
1356,33,36,49.36006956264152,11.272060185131753,-0.5093113826850335,0.3912434705638628,0.11806791212117068,-0.007766242897984614,0.38898132692968346,-0.38121508403169885,0.6980715115683495,-0.02130106766175626,-0.6767704439065932,0.2381143319713196,-0.08400086065365997,-0.15411347131765962,2023,2023-2024
1357,33,37,49.36006956264152,11.28104333797295,-0.060560170873789954,-0.019114167966134125,0.07967433883992409,-0.02225426557057716,0.4262991684718912,-0.40404490290131406,0.1784544012033188,0.09711873449315725,-0.275573135696476,0.05080322450987143,-0.25857792015704184,0.2077746956471704,2023,2023-2024
1358,33,38,49.36006956264152,11.290026490814146,0.9087453230240476,-0.7535676388293042,-0.15517768419474343,0.04826616831412754,0.4246469684050155,-0.47291313671914303,-0.3313688653496759,0.02697475739591961,0.3043941079537563,-0.026856647867200323,-0.06904469144443881,0.09590133931163913,2023,2023-2024
1359,33,39,49.36006956264152,11.29653927662401,1.570482906071641,-0.6433025510685829,-0.9271803550030581,-0.060696204401651556,0.4845813454568688,-0.42388514105521724,-0.3061167362404628,0.13075117439069786,0.17536556184976496,0.4786979605646886,0.1473069694833838,-0.6260049300480723,2023,2023-2024
1360,34,0,49.354218458338465,10.948666682848726,2.151898393774347,-0.40060059399049586,-1.7512977997838513,-0.005562613601842324,0.36411506261168713,-0.3585524490098448,1.016644300613875,0.03321544585362535,-1.0498597464675004,0.20600363929411736,-0.1362031191608134,-0.06980052013330396,2023,2023-2024
1361,34,1,49.354218458338465,10.957649835689923,3.728381581271346,-1.2648099935032842,-2.4635715877680617,0.02386388099006523,0.41554715701363504,-0.4394110380037003,-0.6886724152585117,0.07385697178832924,0.6148154434701825,0.5792172903009282,-0.03277672436064344,-0.5464405659402847,2023,2023-2024
1362,34,2,49.354218458338465,10.966632988531117,4.389643572894643,-2.117392385311784,-2.2722511875828593,0.053044849532264154,0.4356129277018404,-0.48865777723410453,-0.05985024556940292,0.11413748196095848,-0.05428723639155556,0.5325171463692226,0.23946019831161378,-0.7719773446808365,2023,2023-2024
1363,34,3,49.354218458338465,10.975616141372313,3.6380473445457526,-2.073265495640123,-1.5647818489056298,0.029065151039466386,0.43361292770184034,-0.46267807874130673,0.15179104164373022,0.08307822759546682,-0.23486926923919704,0.3638051411937481,0.25912565905333784,-0.6229308002470859,2023,2023-2024
1364,34,4,49.354218458338465,10.984599294213506,2.8226018469292016,-0.839487649239368,-1.9831141976898334,-0.004664177114237494,0.4172570731800307,-0.4125928960657932,-0.5970901458498897,0.062280410188697816,0.5348097356611919,0.4081201341900754,0.13694442564385176,-0.5450645598339272,2023,2023-2024
1365,34,5,49.354218458338465,10.993582447054703,1.2309812383673393,0.09594431796127478,-1.326925556328614,0.011985826282317752,0.07546969866783196,-0.08745552495014972,0.3972571054169565,0.020934172859759324,-0.41819127827671587,0.4019139796553313,-0.10859268127426941,-0.2933212983810619,2023,2023-2024
1366,34,6,49.354218458338465,11.002565599895899,1.892011589152836,-0.2105395907204985,-1.6814719984323374,-0.026068145827573948,0.4738213596180364,-0.44775321379046246,-0.09586793278580796,0.045538270465403825,0.05032966232040414,0.4067798857953528,-0.06075323831654095,-0.34602664747881184,2023,2023-2024
1367,34,7,49.354218458338465,11.011548752737092,3.2882078223649946,-0.5330377805747878,-2.755170041790207,0.016601046125988828,0.5892295743190255,-0.6058306204450142,-0.15250368815129742,0.017510010222156792,0.13499367792914063,-0.1298736387651271,-0.12174681909134732,0.2516204578564744,2023,2023-2024
1368,34,8,49.354218458338465,11.020531905578288,1.5725476336637891,0.09868952549358789,-1.6712371591573771,0.05079323604765592,0.04816439238560565,-0.09895762843326157,0.7121855621103035,0.02799044095371367,-0.7401760030640172,0.4190429743104559,-0.06906560197950312,-0.3499773723309528,2023,2023-2024
1369,34,9,49.354218458338465,11.029515058419484,0.9010217827331494,0.028272476285694008,-0.9292942590188433,0.05444879649423778,0.017147545468927116,-0.0715963419631649,-0.277117603408555,0.013308362548987575,0.2638092408595674,0.18235724485214827,-0.19184134614975723,0.00948410129760896,2023,2023-2024
1370,34,10,49.354218458338465,11.038498211260679,1.061123748673488,-0.21468791383801467,-0.8464358348354732,-0.022498134259019212,0.35489596422643144,-0.33239782996741224,0.12442816746920494,0.007254275892316879,-0.13168244336152182,-0.12029419177079172,-0.15085351211057224,0.27114770388136394,2023,2023-2024
1371,34,11,49.354218458338465,11.047481364101873,1.2252242748893147,-0.5064677181720202,-0.7187565567172945,-0.03029048216614131,0.4202095129185928,-0.3899190307524515,-0.022027428876595055,0.07606575714415281,-0.05403832826755776,0.24048196134302952,-0.035415224720964755,-0.20506673662206476,2023,2023-2024
1372,34,12,49.354218458338465,11.05646451694307,2.100185803911871,0.08552025933694035,-2.1857060632488112,1.043732788642378,0.4216900016553685,-1.4654227902977466,1.5244117591024005,0.016754984365124317,-1.5411667434675247,1.0970007372196833,0.11450122449060543,-1.2115019617102887,2023,2023-2024
1373,34,13,49.354218458338465,11.065447669784266,2.4204782941799134,0.05622664818432926,-2.476704942364243,1.0790441767986652,0.09588970422569557,-1.1749338810243608,2.6419944719374877,0.010377014483715218,-2.652371486421203,1.158336003873496,0.15341923702496635,-1.3117552408984623,2023,2023-2024
1374,34,14,49.354218458338465,11.074430822625459,2.1003939580935826,-0.16825593621843488,-1.9321380218751478,-0.011722356893567962,0.4740143621203328,-0.46229200522676483,-0.35087857376117154,0.04548598926020788,0.3053925845009637,0.6411027915250985,-0.019101273685819264,-0.6220015178392793,2023,2023-2024
1375,34,15,49.354218458338465,11.083413975466653,1.4345832521072615,-0.4878043289494827,-0.9467789231577788,0.08519136947059248,0.4199401167477534,-0.5051314862183459,0.013872171419308963,0.06326815488319708,-0.07714032630250604,0.39811134860263964,0.14152920159931778,-0.5396405502019574,2023,2023-2024
1376,34,16,49.354218458338465,11.09239712830785,2.061205782600622,-0.09646030768578268,-1.9647454749148392,0.323199091439018,0.4649042718817038,-0.7881033633207217,0.47459605208706945,0.03163051753838697,-0.5062265696254564,0.508594128909298,0.05120344575501215,-0.5597975746643101,2023,2023-2024
1377,34,17,49.354218458338465,11.101380281149046,2.650355737608144,0.24018471913583622,-2.8905404567439805,0.663289262406955,0.08170577379233489,-0.7449950361992899,0.811230845858722,0.033054024084665116,-0.844284869943387,1.821970235987746,0.22050725233507074,-2.0424774883228167,2023,2023-2024
1378,34,18,49.354218458338465,11.11036343399024,0.9881889722188311,0.04477631995645575,-1.0329652921752868,-0.027644175868534387,0.4719493973696148,-0.44430522150108037,-0.38387376497461606,0.04769890108505923,0.3361748638895568,0.537450610616018,0.05526609922815515,-0.5927167098441731,2023,2023-2024
1379,34,19,49.354218458338465,11.119346586831433,2.156211269433304,-0.5441408778694009,-1.6120703915639032,0.09124547010190039,0.47259548696389475,-0.5638409570657952,-0.5123959770876634,0.0633193933534347,0.44907658373422865,0.35148005098150636,0.09782406646694322,-0.44930411744844956,2023,2023-2024
1380,34,20,49.354218458338465,11.12832973967263,3.06740147751983,-0.18789047067225317,-2.879511006847577,-0.02474046352015145,0.07284520498129919,-0.04810474146114774,-0.2447457734856491,0.016966029335083992,0.22777974415056512,-0.4879995472988622,-0.330799011607807,0.8187985589066692,2023,2023-2024
1381,34,21,49.354218458338465,11.137312892513826,1.3399333004101952,-0.15438767934058611,-1.1855456210696091,-0.021758449380015553,0.472551257775301,-0.45079280839528546,-0.26788576272909487,0.05078732571475768,0.21709843701433718,0.578535946392136,0.12053646503900145,-0.6990724114311375,2023,2023-2024
1382,34,22,49.354218458338465,11.146296045355022,1.8916775650647315,0.16015372757795066,-2.051831292642682,0.6564138984803205,0.02275924545644824,-0.6791731439367688,0.7012260321736947,0.03410355713637079,-0.7353295893100655,1.1929254187915321,0.1806373057986374,-1.3735627245901696,2023,2023-2024
1383,34,23,49.354218458338465,11.155279198196219,1.4432086905790211,0.12897728084983834,-1.5721859714288595,0.7247860593049414,0.07883761479965065,-0.8036236741045921,0.8343889842485811,0.021725641038776757,-0.8561146252873578,0.7706947592593308,0.15218431470782973,-0.9228790739671606,2023,2023-2024
1384,34,24,49.354218458338465,11.164262351037413,1.7211959561734202,0.14490660786929233,-1.8661025640427127,0.43979257381236964,0.021984968391512396,-0.461777542203882,0.6533133889094509,0.04773114748120559,-0.7010445363906564,0.8363626140911096,0.0754973028689215,-0.9118599169600311,2023,2023-2024
1385,34,25,49.354218458338465,11.173245503878608,1.0620496581668843,0.09046462169404584,-1.1525142798609302,0.44413701859803895,0.08143073769912906,-0.525567756297168,0.43784864483526076,0.04842680820791918,-0.48627545304317993,0.6538711709784801,-0.012743411541914273,-0.6411277594365659,2023,2023-2024
1386,34,26,49.354218458338465,11.182228656719802,0.8713595742075962,-0.9939582154322901,0.12259864122469388,0.06890459883766059,0.4196398041681308,-0.4885444030057914,-0.18785545830597802,0.09454012063880149,0.09331533766717653,0.34687814742505535,-0.054315013122854805,-0.29256313430220054,2023,2023-2024
1387,34,27,49.354218458338465,11.191211809560999,1.5198723625589932,-0.9067279959146182,-0.613144366644375,0.06386211296672255,0.47872428441089665,-0.5425863973776192,-0.23529870497485608,0.05496068987599276,0.18033801509886332,-0.18518535154632437,-0.13776490194276647,0.32295025348909084,2023,2023-2024
1388,34,28,49.354218458338465,11.200194962402193,0.7247053890448765,-0.3079565857526717,-0.41674880329220476,0.005657195550632043,0.4934300520231073,-0.49908724757373935,-0.11577606549849329,0.17316420323434456,-0.057388137735851275,0.5154437757272949,0.13957541512950875,-0.6550191908568037,2023,2023-2024
1389,34,29,49.354218458338465,11.209178115243388,1.2177018702240718,-0.22811814885702528,-0.9895837213670465,-0.017146987689457313,0.4817878566445542,-0.4646408689550969,-0.17273307954067066,0.06871299621179214,0.10402008332887852,0.3492235185175196,0.04551157669046166,-0.3947350952079812,2023,2023-2024
1390,34,30,49.354218458338465,11.218161268084582,-1.151422989272211,0.011064443099859433,1.1403585461723516,-0.1733857448285657,0.018140007263230576,0.1552457375653351,-0.24921353439970378,0.04888987764290714,0.20032365675679664,0.2902439346638826,-0.030216320181921608,-0.260027614481961,2023,2023-2024
1391,34,31,49.354218458338465,11.227144420925779,0.49641007744963805,-0.030293902989120332,-0.46611617446051773,-0.047986927583346384,0.47690372355415844,-0.42891679597081206,-0.09333483126607378,-0.048580314205967416,0.1419151454720412,0.708666618540612,0.05545563950506349,-0.7641222580456755,2023,2023-2024
1392,34,32,49.354218458338465,11.236127573766975,0.7143350839781574,-0.27754742512374525,-0.4367876588544121,-0.02839975958774626,0.4775406192091264,-0.4491408596213801,-0.25762871186343794,0.1278123193731163,0.12981639249032165,0.6179516776751193,0.09402523999089224,-0.7119769176660116,2023,2023-2024
1393,34,33,49.354218458338465,11.245110726608168,0.39727929839373954,-0.22565983918652952,-0.17161945920721003,-0.013243006297704273,0.47973640222429,-0.46649339592658573,0.0019900702504602975,0.08046483518889906,-0.08245490543935936,0.6053770636913849,-0.0325859917564984,-0.5727910719348865,2023,2023-2024
1394,34,34,49.354218458338465,11.254093879449364,-0.32702571276765113,-0.17044027744722795,0.4974659902148791,-0.007764979405234192,0.42681500900137953,-0.41905002959614535,-0.17005665050422258,0.0780133349820274,0.09204331552219519,0.3484085435310433,0.01397854347961297,-0.36238708701065625,2023,2023-2024
1395,34,35,49.354218458338465,11.26307703229056,0.4620244504287656,-0.3080746282703703,-0.1539498221583953,-0.01479994781105556,0.42513700820739464,-0.4103370603963391,0.0573197824179568,0.08996587118702665,-0.14728565360498344,0.46905082376587653,0.0013254469104339028,-0.47037627067631044,2023,2023-2024
1396,34,36,49.354218458338465,11.272060185131753,1.5677499640275423,-0.39972104519262397,-1.1680289188349184,-0.05138992219881863,0.4841981097426512,-0.43280818754383255,-0.33152855637131345,0.13471367657433536,0.1968148797969781,0.5195096457696845,0.03589966400661593,-0.5554093097763004,2023,2023-2024
1397,34,37,49.354218458338465,11.28104333797295,0.7897187154915877,0.04407754350817877,-0.8337962589997664,-0.055481957851988846,0.4264736775142752,-0.37099171966228633,-0.07772500407657705,0.08792594772350618,-0.010200943646929125,0.7234324828854407,0.08202159448221016,-0.8054540773676508,2023,2023-2024
1398,34,38,49.354218458338465,11.290026490814146,1.893461642055151,-1.1524054642714634,-0.7410561777836877,0.05598368230052466,0.47838328535092667,-0.5343669676514513,-0.33447195810347435,0.02718663788810949,0.30728532021536487,0.002644708880754673,-0.06279253572081361,0.06014782684005894,2023,2023-2024
1399,34,39,49.354218458338465,11.29653927662401,1.1328609558523492,-1.0520083109090304,-0.0808526449433189,-0.03131860810938272,0.4127119849924086,-0.3813933768830259,-0.6380543478594012,0.0694252069590501,0.5686291409003511,0.38766359075041495,0.10295846961342636,-0.4906220603638413,2023,2023-2024
1400,35,0,49.34836665793941,10.948666682848726,1.6122260952255854,-0.0977745223308302,-1.5144515728947552,-0.014142206443499077,0.0007994433849429273,0.01334276305855615,1.3987374124526777,0.0025155908229621804,-1.4012530032756398,0.6289228820760361,-0.11871668868367352,-0.5102061933923625,2023,2023-2024
1401,35,1,49.34836665793941,10.957649835689923,2.1566140382386085,-0.5135301711621957,-1.6430838670764127,-0.014609307495279514,0.41864082542607184,-0.40403151793079234,0.3203774343793878,0.05225277161128571,-0.37263020599067354,0.1988381034825055,0.01950759851695294,-0.21834570199945844,2023,2023-2024
1402,35,2,49.34836665793941,10.966632988531117,1.9684800403408147,-1.1034958475153758,-0.8649841928254389,0.04168552804957414,0.3572760057206449,-0.39896153377021903,-0.10914810694774599,0.07988444025736402,0.029263666690381968,0.8804286843616956,0.16814195783794453,-1.0485706421996401,2023,2023-2024
1403,35,3,49.34836665793941,10.975616141372313,2.4245304694022103,-1.4132920488001426,-1.0112384206020677,0.11562086325040999,0.4148278391992165,-0.5304487024496265,-0.25700420750261954,0.03171195028164812,0.22529225722097143,0.2831216471510186,0.01217652518056439,-0.295298172331583,2023,2023-2024
1404,35,4,49.34836665793941,10.984599294213506,3.0891181410167654,-1.8309678976906434,-1.258150243326122,0.029817511068506417,0.0341876705582642,-0.06400518162677062,0.4705317616709015,0.050200962295590915,-0.5207327239664924,0.4448024374710466,0.21364236530248845,-0.658444802773535,2023,2023-2024
1405,35,5,49.34836665793941,10.993582447054703,2.1553046742327067,-0.48766675280029426,-1.6676379214324124,-0.031879837505789065,0.48007436246580726,-0.4481945249600182,-0.09018305679056836,0.05869629394350984,0.031486762847058515,0.652092625475998,-0.0013473711802707844,-0.6507452542957273,2023,2023-2024
1406,35,6,49.34836665793941,11.002565599895899,2.7405751103114486,-0.378129094896446,-2.3624460154150024,0.046680709243293074,0.1638896592536875,-0.21057036849698058,-0.28276076998576827,0.13326367016721194,0.14949709981855633,0.12264501436857261,0.015490503824825086,-0.1381355181933977,2023,2023-2024
1407,35,7,49.34836665793941,11.011548752737092,1.627247290985776,-0.12219145580524757,-1.5050558351805285,-0.016919068019687355,0.07522822258490913,-0.058309154565221774,-0.08453938425255565,0.058816496573462974,0.025722887679092678,0.20257062655090113,-0.04398124605160081,-0.15858938049930033,2023,2023-2024
1408,35,8,49.34836665793941,11.020531905578288,1.0299032412710107,0.35343007256144215,-1.3833333138324528,-0.03728747575619758,0.06303840319600497,-0.025750927439807392,1.2969225412124141,0.020085245533160774,-1.317007786745575,0.30980558148293136,-0.06755213276532235,-0.242253448717609,2023,2023-2024
1409,35,9,49.34836665793941,11.029515058419484,2.6164183574771234,-0.5555310493529426,-2.0608873081241805,-0.01677380877080656,0.535105063102925,-0.5183312543321185,-0.3262866869358497,0.141490211626716,0.18479647530913373,0.28694730739855623,0.017392937804800612,-0.30434024520335684,2023,2023-2024
1410,35,10,49.34836665793941,11.038498211260679,1.5324132142123146,-0.04859107355532883,-1.4838221406569858,-0.005999954086185605,0.4159552796278636,-0.409955325541678,0.19682525711048826,0.043504046726380044,-0.2403293038368683,0.3858659056299241,-0.06686945779398884,-0.3189964478359353,2023,2023-2024
1411,35,11,49.34836665793941,11.047481364101873,0.8826177677993685,0.040157263507297085,-0.9227750313066656,-0.02448094759608733,0.474074921624295,-0.44959397402820767,0.4552488837096232,0.0446182424325884,-0.49986712614221157,0.5898232478003195,-0.09698311458791942,-0.49284013321240006,2023,2023-2024
1412,35,12,49.34836665793941,11.05646451694307,1.7276385873268207,0.07588076444962999,-1.8035193517764507,0.3236989661144253,0.08106389108380452,-0.4047628571982298,0.704907821396933,-0.00826554391950265,-0.6966422774774303,0.6646914596590714,0.15818998490057573,-0.8228814445596471,2023,2023-2024
1413,35,13,49.34836665793941,11.065447669784266,2.8188340547883524,-0.28915549981561317,-2.5296785549727394,0.42794605570965466,0.4819615657285857,-0.9099076214382403,1.4416486900728613,0.11379926555610125,-1.5554479556289627,0.713902867858626,0.1589059727980029,-0.8728088406566289,2023,2023-2024
1414,35,14,49.34836665793941,11.074430822625459,1.8638179883120127,0.1330964736171794,-1.996914461929192,0.06848402052900945,0.3796141459912868,-0.4480981665202962,0.34298375519013347,0.048178301573148424,-0.39116205676328186,0.5089092991953355,0.07537113972839407,-0.5842804389237295,2023,2023-2024
1415,35,15,49.34836665793941,11.083413975466653,1.7845154814162703,-0.36579433956179713,-1.4187211418544732,-3.703720828346889,0.6439035157101313,3.0598173126367576,-7.896385726422059,0.06624165906739783,7.830144067354661,0.19217384432357124,0.09251243341130666,-0.28468627773487787,2023,2023-2024
