cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
1340,33,20,49.36006956264152,11.12832973967263,3.7036450808478416,-1.046775961317287,-2.6568691195305547,0.03170237107188561,0.4697011172233563,-0.5014034882952418,-0.16490895727518673,0.027971131752558817,0.1369378255226279,-0.433464650581767,-0.0012965702278565638,0.43476122080962354,2025,2025-2026
1341,33,21,49.36006956264152,11.137312892513826,2.955681552047856,-0.5969716274327838,-2.3587099246150722,-0.026206187747038007,0.47356810864434856,-0.4473619208973105,-0.771550429724529,0.07876375142140479,0.6927866783031242,0.1126949560496884,0.11804346615746902,-0.23073842220715743,2025,2025-2026
1342,33,22,49.36006956264152,11.146296045355022,2.5356214720225405,-0.6759070393695272,-1.8597144326530133,-0.08381914295428748,0.47738002155645376,-0.39356087860216626,-0.2988626946124435,0.06657770260373395,0.23228499200870956,-0.013655407637322953,0.1675763739350155,-0.15392096629769256,2025,2025-2026
1343,33,23,49.36006956264152,11.155279198196219,1.7115682884098373,-0.04454194522214445,-1.6670263431876928,-0.021025572841737963,0.4806069130581734,-0.45958134021643543,0.17288563622530465,0.05299784142216898,-0.22588347764747363,-0.05221000025761342,0.04139239068749195,0.01081760957012147,2025,2025-2026
1344,33,24,49.36006956264152,11.164262351037413,1.4047213973473842,0.013841126491905269,-1.4185625238392894,-0.03666141874423613,0.08210664905778504,-0.04544523031354891,0.16482570214564332,0.07249064259534727,-0.2373163447409906,0.13832158116059212,0.07577865955082119,-0.21410024071141331,2025,2025-2026
1345,33,25,49.36006956264152,11.173245503878608,1.4347014684401724,-0.06453021261942499,-1.3701712558207475,-0.016283276041249285,0.48096890060059816,-0.46468562455934886,-0.1256386157400851,0.07352668988685987,0.052111925853225244,0.3859226998738908,0.1544053147955955,-0.5403280146694862,2025,2025-2026
1346,33,26,49.36006956264152,11.182228656719802,3.798956020383234,-1.1987727085683149,-2.600183311814919,-0.0326730841021257,0.47937511804754945,-0.44670203394542374,-0.14581269826571822,0.04041543872600684,0.10539725953971138,-0.2820920118132373,-0.1372212316996852,0.4193132435129225,2025,2025-2026
1347,33,27,49.36006956264152,11.191211809560999,4.9696303239945685,-1.5403553104862135,-3.429275013508355,-0.0361253823814514,0.6050226034725162,-0.5688972210910649,-0.03553862592596991,0.17032491273623826,-0.13478628681026836,-0.33896910682701276,-0.4013428559424499,0.7403119627694627,2025,2025-2026
1348,33,28,49.36006956264152,11.200194962402193,1.7913403841630375,-0.7463058625532278,-1.0450345216098098,-0.11634489876902468,0.4230590859766034,-0.3067141872075787,-0.08828135524907488,0.09010487607996302,-0.001823520830888145,0.48721766441461994,0.31174404896779667,-0.7989617133824166,2025,2025-2026
1349,33,29,49.36006956264152,11.209178115243388,0.6309754877867634,-0.4034678039392986,-0.22750768384746478,-0.11746921739654102,0.4147220750271942,-0.2972528576306532,0.008204041316220207,0.02692847585760089,-0.0351325171738211,0.234913324496406,-0.08127296834327774,-0.15364035615312827,2025,2025-2026
1350,33,30,49.36006956264152,11.218161268084582,1.751159917046115,-0.5626663958502099,-1.188493521195905,-0.19378047578259303,0.41170769423123366,-0.21792721844864063,0.16871341404996934,0.05593231620306465,-0.224645730253034,0.22768297086854067,0.0341609583451902,-0.2618439292137309,2025,2025-2026
1351,33,31,49.36006956264152,11.227144420925779,1.511923551319627,-0.6188110965996702,-0.8931124547199568,-0.015048280924760914,0.4860102399868046,-0.4709619590620437,-0.13210952970599696,0.1293459970826513,0.002763532623345666,0.5122837998228765,0.22098801323775005,-0.7332718130606266,2025,2025-2026
1352,33,32,49.36006956264152,11.236127573766975,2.8601093552136923,-0.862007433002706,-1.9981019222109864,0.021357979282383525,0.4764897800597209,-0.49784775934210446,-0.26987702343106806,0.0976433998402813,0.17223362359078676,0.1508702424029434,0.0387824697049661,-0.1896527121079095,2025,2025-2026
1353,33,33,49.36006956264152,11.245110726608168,1.9104062744080292,-0.6513689019474759,-1.2590373724605533,0.02816841244699007,0.47729810246786064,-0.5054665149148507,-0.1315379058926786,0.13291593890986184,-0.0013780330171832278,0.5358798097167157,0.19678767374799094,-0.7326674834647067,2025,2025-2026
1354,33,34,49.36006956264152,11.254093879449364,0.7163287123919826,0.18374839181048172,-0.9000771042024643,0.6701843738667663,0.03641667996682475,-0.7066010538335911,1.134188905639257,0.053185635009597415,-1.1873745406488543,0.7690566455602972,0.09853092881775657,-0.8675875743780538,2025,2025-2026
1355,33,35,49.36006956264152,11.26307703229056,0.42878117225835366,-0.1073834406253032,-0.32139773163305047,-0.06529579098788617,0.48094175742050843,-0.41564596643262225,0.2681790914932437,0.08777655948968927,-0.35595565098293297,0.4838609164006183,0.04887061608797452,-0.5327315324885928,2025,2025-2026
1356,33,36,49.36006956264152,11.272060185131753,-0.19998157068592404,0.2832649295137215,-0.08328335882779747,0.011512067185096906,0.38938132692968347,-0.40089339411478037,1.1240771942387662,-0.01577710933768879,-1.1083000849010773,0.24790546447713985,-0.08807215575778815,-0.1598333087193517,2025,2025-2026
1357,33,37,49.36006956264152,11.28104333797295,-0.2673224909797005,0.14695121645819192,0.12037127452150859,-0.03006323038079463,0.427480149654687,-0.3974169192738924,0.025205733414119046,0.03404338639343355,-0.0592491198075526,0.04920860623619462,-0.27371035063216953,0.22450174439597492,2025,2025-2026
1358,33,38,49.36006956264152,11.290026490814146,1.1521751155007056,-0.5859773882020213,-0.5661977272986843,0.014902563658472147,0.48263345919847045,-0.4975360228569426,-0.29186975178624075,0.02697475739591961,0.26489499439032116,-0.2185556069000591,-0.16297408311834916,0.38152969001840825,2025,2025-2026
1359,33,39,49.36006956264152,11.29653927662401,1.216852031856336,-0.4681358316792451,-0.748716200177091,-0.023374310863265815,0.4817294096034896,-0.4583550987402238,-0.39442430697678,0.022806771845956537,0.37161753513082346,-0.028313724191021378,-0.0879786084633421,0.11629233265436348,2025,2025-2026
1360,34,0,49.354218458338465,10.948666682848726,1.4478813763953209,-0.17916106930247466,-1.2687203070928463,0.0857082621000761,0.4752798978610697,-0.5609881599611458,-0.0892082606517923,0.055079143268320065,0.034129117383472234,0.33292813797436405,-0.17414811040821393,-0.15878002756615012,2025,2025-2026
1361,34,1,49.354218458338465,10.957649835689923,3.4376368800822674,-1.6756472897107624,-1.761989590371505,0.11517357335356174,0.41729713157553433,-0.5324707049290961,-0.4246879601976143,0.07374636369085856,0.3509415965067557,0.515618972097777,0.13343030692103813,-0.6490492790188152,2025,2025-2026
1362,34,2,49.354218458338465,10.966632988531117,3.971391123604441,-2.1790447084930005,-1.7923464151114405,0.07637459974090376,0.4362976277176548,-0.5126722274585586,0.21098693125387344,0.09066323025581417,-0.3016501615096876,0.31111969369772663,0.09761499094570258,-0.4087346846434292,2025,2025-2026
1363,34,3,49.354218458338465,10.975616141372313,4.178972906091699,-1.7366911751867493,-2.4422817309049503,-0.0011054882619697787,0.49102429911843437,-0.4899188108564646,-0.20728666282538857,0.056708779598631756,0.1505778832267568,-0.01907318540112847,0.029796870196998115,-0.010723684795869645,2025,2025-2026
1364,34,4,49.354218458338465,10.984599294213506,1.9865941218004002,-0.623414457835393,-1.3631796639650071,-0.0036658312897220797,0.41818268414668497,-0.4145168528569629,-0.09309001628879979,0.09949973144424733,-0.00640971515544754,0.445400131142199,0.10657587472385019,-0.5519760058660492,2025,2025-2026
1365,34,5,49.354218458338465,10.993582447054703,0.7723275060558447,0.3585717517816646,-1.1308992578375092,-0.08771958744027236,0.07407013658656751,0.01364945085370485,0.2538464793775873,0.10067332756375338,-0.35451980694134066,0.07950940423387758,-0.12121052404811966,0.041701119814242085,2025,2025-2026
1366,34,6,49.354218458338465,11.002565599895899,1.0729649174208777,0.12207806061223248,-1.1950429780331102,-0.06222191758388413,0.4234966329616344,-0.3612747153777503,0.02236525633259883,0.04780400694147253,-0.07016926327407136,0.34623743330778106,-0.09908502152378668,-0.24715241178399439,2025,2025-2026
1367,34,7,49.354218458338465,11.011548752737092,3.515184583288282,-0.7343172903355921,-2.7808672929526903,-0.023396150341814557,0.4730311581919869,-0.4496350078501723,-0.20017650589274052,0.025097466104570462,0.17507903978817008,-0.3104682677089054,0.14007904229117404,0.17038922541773135,2025,2025-2026
1368,34,8,49.354218458338465,11.020531905578288,0.7024785473234549,-0.01212853123185851,-0.6903500160915964,-0.10444051169119532,0.6610091294431409,-0.5565686177519457,-0.07401617427590812,0.02140694385587407,0.05260923042003405,-0.03585658300528252,-0.06872277127678894,0.10457935428207146,2025,2025-2026
1369,34,9,49.354218458338465,11.029515058419484,0.630959482639383,-0.10933146172148453,-0.5216280209178984,-0.254759590992875,0.12657206177228164,0.12818752922059334,-0.14580432216550504,-0.002089090270271885,0.14789341243577692,0.032891251221249564,-0.09571286479874658,0.06282161357749702,2025,2025-2026
1370,34,10,49.354218458338465,11.038498211260679,0.9530791116728462,-0.07746661142418326,-0.875612500248663,-0.020962287106683082,0.4139369462945304,-0.3929746591878473,0.2501812070378932,0.029000444730796514,-0.2791816517686897,0.17385303563898302,-0.11637363325597472,-0.057479402383008305,2025,2025-2026
1371,34,11,49.354218458338465,11.047481364101873,0.8960111477250461,0.10993967163252849,-1.0059508193575746,-0.02047037689050746,0.42070214188659283,-0.40023176499608537,-0.05385967299698232,0.04544462912810975,0.008415043868872568,0.2461583262848538,-0.09078433560604277,-0.15537399067881102,2025,2025-2026
1372,34,12,49.354218458338465,11.05646451694307,2.1385403285793156,0.08319891534602664,-2.2217392439253425,0.6725324161424274,0.07698761479965065,-0.7495200309420781,1.7367536801270818,0.033999689868441846,-1.7707533699955236,1.026183869022232,0.23147442435259952,-1.2576582933748315,2025,2025-2026
1373,34,13,49.354218458338465,11.065447669784266,2.230529966597666,0.02778231082593257,-2.258312277423599,0.6425301051722816,-0.05682395894817166,-0.58570614622411,0.9021406927079255,0.03382821432519867,-0.9359689070331242,0.7185446841288176,0.25476659843062816,-0.9733112825594457,2025,2025-2026
1374,34,14,49.354218458338465,11.074430822625459,1.6575886279840577,-0.2637071916047832,-1.3938814363792744,-0.20066217955105622,0.41714867618035817,-0.21648649662930194,-0.8647179474151473,0.05204096851997924,0.8126769788951681,0.34258636065028497,0.11686990566901034,-0.4594562663192953,2025,2025-2026
1375,34,15,49.354218458338465,11.083413975466653,1.5601017520168365,-0.4981122968890048,-1.0619894551278317,0.009193235713990533,0.42245376617259245,-0.431647001886583,-0.3520238973128071,0.030384293953185374,0.3216396033596217,-0.06405733599216275,-0.10542812204433882,0.16948545803650156,2025,2025-2026
1376,34,16,49.354218458338465,11.09239712830785,1.2246537336005965,0.049328123135855155,-1.2739818567364516,-0.045824726704032495,0.07230716110400412,-0.026482434399971624,1.0259857299608794,0.022186047556369062,-1.0481717775172485,0.68386886404745,0.02029441422423786,-0.7041632782716878,2025,2025-2026
1377,34,17,49.354218458338465,11.101380281149046,2.275457299710302,0.20369999809357187,-2.479157297803874,0.7726713637112285,0.020447436126811245,-0.7931187998380397,1.3218560845221383,0.020254752616596025,-1.3421108371387342,1.634208003477047,0.22854150079126162,-1.8627495042683087,2025,2025-2026
1378,34,18,49.354218458338465,11.11036343399024,1.167009196280041,0.021567134522949276,-1.1885763308029904,-0.012192871407658689,0.1301566721858073,-0.1179638007781486,-0.053745256579615715,0.044184968754316975,0.00956028782529874,0.44377161019586964,0.1671062570618207,-0.6108778672576903,2025,2025-2026
1379,34,19,49.354218458338465,11.119346586831433,2.5534330314334186,-0.6014789147031673,-1.9519541167302514,0.06817481513824389,0.47575504316387446,-0.5439298583021184,-0.5539870650822328,0.06568035291096141,0.4883067121712714,0.3668741735209937,0.2472244689310044,-0.6140986424519981,2025,2025-2026
1380,34,20,49.354218458338465,11.12832973967263,4.200827309960049,-0.6851156847034144,-3.5157116252566345,0.0161947756796777,0.07291456273588345,-0.08910933841556115,-0.3274701423255649,0.026983986976943652,0.3004861553486212,-0.5526960214687271,-0.04803866945012586,0.6007346909188529,2025,2025-2026
1381,34,21,49.354218458338465,11.137312892513826,1.5660008418785765,-0.29248218483105837,-1.273518657047518,-0.012572651216917878,0.4738710631355106,-0.4612984119185927,-0.34060357597293267,0.10771804471118225,0.23288553126175043,0.43491111096398233,0.28215290387596187,-0.7170640148399442,2025,2025-2026
1382,34,22,49.354218458338465,11.146296045355022,1.635844815920557,0.26352763298579385,-1.8993724489063508,0.7190224437102642,0.029253801816052395,-0.7482762455263167,1.4928268900893054,0.03634105992338774,-1.5291679500126931,1.1852488975323354,0.17283787164603098,-1.3580867691783665,2025,2025-2026
1383,34,23,49.354218458338465,11.155279198196219,1.8406450769792464,0.0034059686006463405,-1.8440510455798926,0.6829894378118467,0.07974601997206444,-0.7627354577839112,0.7990361254019114,0.042521100575242526,-0.8415572259771539,0.744037506921881,0.19792927071875793,-0.9419667776406389,2025,2025-2026
1384,34,24,49.354218458338465,11.164262351037413,2.142134444439063,0.1080849729371697,-2.2502194173762327,0.6209550296996319,0.07964828547151898,-0.7006033151711508,0.6021608425272569,0.06569350671819947,-0.6678543492454564,0.915552914349409,0.07084640779474802,-0.986399322144157,2025,2025-2026
1385,34,25,49.354218458338465,11.173245503878608,1.1576850100031624,0.1003671546001926,-1.258052164603355,0.4366902316557468,0.43482590481571815,-0.871516136471465,0.3680525236163865,0.05883070489655438,-0.4268832285129409,0.572499822006012,0.04655005937559137,-0.6190498813816034,2025,2025-2026
1386,34,26,49.354218458338465,11.182228656719802,3.5838391940632532,-1.4098521386020177,-2.1739870554612355,-0.018605574593806743,0.47637081078902715,-0.4577652361952204,-0.08553102761214945,0.04631625173356748,0.03921477587858197,-0.04214312428554284,-0.06809227449757516,0.110235398783118,2025,2025-2026
1387,34,27,49.354218458338465,11.191211809560999,3.912481451215479,-0.6040512436570077,-3.3084302075584713,-0.06690839561128442,0.19441896441468387,-0.12751056880339945,-0.1339622063751862,0.1784942364580321,-0.044532030082845925,-0.5873828867354456,-0.19138048690145754,0.7787633736369031,2025,2025-2026
1388,34,28,49.354218458338465,11.200194962402193,1.8328674284404218,-0.33108767207264206,-1.5017797563677797,-0.041579945668704016,0.484839197779811,-0.44325925211110695,-0.09281756476035016,0.16031744133474554,-0.06749987657439538,0.4751977690126962,0.14296241739508736,-0.6181601864077836,2025,2025-2026
1389,34,29,49.354218458338465,11.209178115243388,1.705626866757187,-0.4042753673255172,-1.3013514994316697,-0.011530841431938799,0.48014618997788744,-0.46861534854594866,-0.2379487281844554,0.0685988759164585,0.1693498522679969,0.2657916563084687,0.08772229907385384,-0.35351395538232255,2025,2025-2026
1390,34,30,49.354218458338465,11.218161268084582,1.0825705446365053,-0.8440067570659463,-0.23856378757055896,-0.11046554564657411,0.35987824096382437,-0.24941269531725024,-0.5867785084408326,0.07949206042079102,0.5072864480200415,0.38713112056877774,0.1930147821619959,-0.5801459027307736,2025,2025-2026
1391,34,31,49.354218458338465,11.227144420925779,1.1297260197564485,-0.17409517595323756,-0.955630843803211,0.0872679124831226,0.4775353989468285,-0.5648033114299511,-0.5286892773288814,0.08784968401399602,0.44083959331488537,0.6763185843302153,0.15206414622379147,-0.8283827305540068,2025,2025-2026
1392,34,32,49.354218458338465,11.236127573766975,1.7460534223952946,-0.42288721591512707,-1.3231662064801675,0.08798361245233609,0.4775406192091263,-0.5655242316614624,-0.06291671597465186,0.13768916209235038,-0.07477244611769852,0.5401514663231475,0.24322110677723774,-0.7833725731003852,2025,2025-2026
1393,34,33,49.354218458338465,11.245110726608168,1.486204434496973,-0.4219865941044896,-1.0642178403924833,0.08410186366201967,0.47951789445646276,-0.5636197581184824,-0.41112837892195453,0.09456136353511589,0.3165670153868386,0.5272315412817006,0.15961769412477872,-0.6868492354064792,2025,2025-2026
1394,34,34,49.354218458338465,11.254093879449364,1.469996141863978,-0.6302246084339321,-0.8397715334300458,-0.01826284965111577,0.480129496194136,-0.46186664654302023,-0.3123139562205048,0.09213358404615125,0.22018037217435354,0.34709856650257376,0.09611638159345093,-0.4432149480960247,2025,2025-2026
1395,34,35,49.354218458338465,11.26307703229056,1.2740599090698814,-0.42459044480728825,-0.8494694642625932,-0.0055890233196271375,0.4839951655476768,-0.47840614222804967,0.22014454183398777,0.11920961779632597,-0.33935415963031373,0.39524870918199523,-0.008336035114732632,-0.3869126740672626,2025,2025-2026
1396,34,36,49.354218458338465,11.272060185131753,2.013948921155994,-0.27292170438097646,-1.7410272167750178,-0.07251509700247678,0.4826679893901904,-0.41015289238771363,0.22086040164711987,0.1285102325328679,-0.34937063417998776,0.2667887030693013,-0.047814631310920674,-0.21897407175838063,2025,2025-2026
1397,34,37,49.354218458338465,11.28104333797295,0.929628011307887,-0.037563287061330726,-0.8920647242465563,-0.0562133952015419,0.4789236775142752,-0.42271028231273333,-0.3005852766642751,0.09245668090538288,0.2081285957588922,0.5415500649732671,0.11214219989596108,-0.6536922648692282,2025,2025-2026
1398,34,38,49.354218458338465,11.290026490814146,2.624986004269531,-0.9910609284774862,-1.6339250757920452,0.00032953312939857016,0.4789522546216204,-0.479281787751019,-0.743611126942514,0.02718663788810949,0.7164244890544045,-0.1833341065376825,-0.00018790405982133107,0.18352201059750384,2025,2025-2026
1399,34,39,49.354218458338465,11.29653927662401,2.086067738173493,-0.8945439768091648,-1.1915237613643281,0.05659959435880306,0.4812380652249659,-0.537837659583769,-0.744111069500208,0.08938141246474395,0.654729657035464,0.050757789746517276,0.05773096661302915,-0.10848875635954643,2025,2025-2026
1400,35,0,49.34836665793941,10.948666682848726,1.0784829856310407,-0.10424934352002127,-0.9742336421110195,-0.03839577643185115,0.07621400754683152,-0.03781823111498037,0.5534556748466088,0.24227415398512486,-0.7957298288317337,0.029886769424700005,-0.06632197578860627,0.036435206363906264,2025,2025-2026
1401,35,1,49.34836665793941,10.957649835689923,0.6282921601934173,0.06755732521548755,-0.6958494854089048,-0.009513983903841443,0.016369145755245538,-0.006855161851404095,0.252947685989579,0.05578687561328685,-0.30873456160286583,0.3233319642318278,-0.118491989459796,-0.2048399747720318,2025,2025-2026
1402,35,2,49.34836665793941,10.966632988531117,1.2354790983235682,-0.8077703907409912,-0.42770870758257695,0.06915446035718917,0.41765704774192997,-0.4868115080991191,-0.21994682157188902,0.0990491930522867,0.12089762851960233,0.24179066011614148,0.017180769545521724,-0.2589714296616632,2025,2025-2026
1403,35,3,49.34836665793941,10.975616141372313,2.3516172525687304,-1.5846964446318035,-0.766920807936927,0.06919724192396416,0.41437783919921645,-0.4835750811231806,-0.30471505923444486,0.03171195028164812,0.2730031089527967,0.2923272775801757,-0.04371216761902408,-0.2486151099611516,2025,2025-2026
1404,35,4,49.34836665793941,10.984599294213506,0.19188989227350206,-0.9277296267276212,0.7358397344541191,0.030423248990274883,0.01684391833018044,-0.04726716732045533,-0.39117886226072823,0.021851386987040533,0.3693274752736877,0.4133892497264971,-0.02523853315850544,-0.38815071656799166,2025,2025-2026
1405,35,5,49.34836665793941,10.993582447054703,1.774422838634067,-0.5674766046546609,-1.2069462339794061,-0.013948010007453162,0.421466801203678,-0.40751879119622486,0.10719439463934037,0.06761054819819982,-0.1748049428375402,0.4784011627575358,0.06183838589897531,-0.5402395486565111,2025,2025-2026
1406,35,6,49.34836665793941,11.002565599895899,3.0283219261019045,-0.23164167496516908,-2.7966802511367357,-0.0003750554419381311,0.08090967862886521,-0.08053462318692707,-0.42335558469923634,0.08977121218581609,0.33358437251342027,-0.36462498332810045,0.12441210686641296,0.24021287646168749,2025,2025-2026
1407,35,7,49.34836665793941,11.011548752737092,1.7284385225967434,0.013121511084002217,-1.7415600336807455,-0.039922882959723766,0.4230966329616344,-0.3831737500019107,0.5243760952518627,0.042615711578096335,-0.566991806829959,0.17058677009862505,0.012344143430868926,-0.18293091352949398,2025,2025-2026
1408,35,8,49.34836665793941,11.020531905578288,0.8239926411843732,0.1058737994989146,-0.9298664406832878,-0.12197133458896209,0.016871410704027638,0.10509992388493444,0.5419543747026679,0.0262508625727481,-0.568205237275416,0.08806378017849166,-0.06524365844629354,-0.02282012173219812,2025,2025-2026
1409,35,9,49.34836665793941,11.029515058419484,2.8594899446951767,-0.3886326307691821,-2.4708573139259946,0.004557280265361248,0.47831873412755543,-0.48287601439291666,-0.2728953514198776,0.06554052411501032,0.20735482730486726,-0.08262322865543058,0.13225463442049837,-0.04963140576506779,2025,2025-2026
1410,35,10,49.34836665793941,11.038498211260679,1.3577580516053485,-0.2551561349831831,-1.1026019166221652,-0.019528054013791294,0.416465941030771,-0.3969378870169797,0.36689660433491006,0.03373498304261102,-0.4006315873775211,0.2006473999131496,-0.03635855342520061,-0.16428884648794898,2025,2025-2026
1411,35,11,49.34836665793941,11.047481364101873,1.141168280320065,0.08707040281931483,-1.2282386831393797,-0.002489597654160748,0.7241923621203334,-0.7217027644661727,-0.21657828568051998,0.042818945278021533,0.17375934040249846,0.6345629841706641,-0.04576445875326296,-0.5887985254174012,2025,2025-2026
1412,35,12,49.34836665793941,11.05646451694307,2.401783537671696,0.04699944400300115,-2.448782981674697,0.3099178824569433,0.08613666482116708,-0.3960545472781104,0.28424562778809476,0.018710848563151885,-0.3029564763512466,0.8221919757758867,0.20730062620828715,-1.029492601984174,2025,2025-2026
1413,35,13,49.34836665793941,11.065447669784266,2.4749707498095512,-0.3888471392056907,-2.0861236106038605,0.2927500550171916,0.48463987911859285,-0.7773899341357844,0.809121943959973,0.0857954611298733,-0.8949174050898463,0.6143296138125633,0.2709471183695772,-0.8852767321821405,2025,2025-2026
1414,35,14,49.34836665793941,11.074430822625459,1.8335274662486438,-0.1854034885345962,-1.6481239777140475,0.002493957727683253,0.41824384301255463,-0.42073780074023787,-0.5120526104406516,-0.04508624368548151,0.5571388541261332,0.39800046600084504,0.1432143726648514,-0.5412148386656964,2025,2025-2026
1415,35,15,49.34836665793941,11.083413975466653,1.0886213011480987,-0.11030990981458277,-0.978311391333516,-0.06133271882783205,0.42038923836264763,-0.3590565195348156,-0.3069643547086209,0.03351926373655882,0.27344509097206204,0.3368029909426663,0.10741672339673847,-0.44421971433940477,2025,2025-2026
1416,35,16,49.34836665793941,11.09239712830785,1.7491560008891762,-0.2810956186994716,-1.4680603821897047,-0.02517129118144709,0.5113093368752094,-0.48613804569376234,-0.3202976812684972,0.02602098175966034,0.2942766995088369,0.5354398169038102,0.26309326904536046,-0.7985330859491706,2025,2025-2026
1417,35,17,49.34836665793941,11.101380281149046,1.4623693084799312,-0.14454982588646337,-1.317819482593468,-0.03061291416954485,0.46964192002174554,-0.43902900585220067,-0.7327371819954464,0.04928017369882577,0.6834570082966206,0.5410877691397179,0.1401221146873787,-0.6812098838270966,2025,2025-2026
1418,35,18,49.34836665793941,11.11036343399024,2.478951873274794,0.287930022694609,-2.7668818959694033,0.8326175246822846,0.07912551250868645,-0.911743037190971,1.3850039545277275,0.019939788707164025,-1.4049437432348915,1.7089933477224992,0.18301492129944247,-1.8920082690219417,2025,2025-2026
1419,35,19,49.34836665793941,11.119346586831433,1.0208725319148315,-0.05821607098595575,-0.9626564609288758,-0.022602831858115523,0.4789021418865929,-0.4562993100284774,-0.0319795517333333,0.03727810361794271,-0.005298551884609412,0.45085087587822326,0.1458854365944534,-0.5967363124726767,2025,2025-2026
1420,35,20,49.34836665793941,11.12832973967263,2.229266538268938,-0.44219776660656596,-1.7870687716623719,-0.05362709916723468,0.47670373958756096,-0.4230766404203263,-0.32313041000448994,0.05824159900728857,0.26488881099720135,0.2204540979422065,0.22519707778015574,-0.44565117572236224,2025,2025-2026
1421,35,21,49.34836665793941,11.137312892513826,1.658900863681998,-0.200641871934036,-1.458258991747962,-0.20077653805854884,0.5854669160211161,-0.3846903779625673,-0.21097158892826104,0.051353227737320005,0.15961836119094103,0.246929740164618,0.2516368917462547,-0.4985666319108727,2025,2025-2026
1422,35,22,49.34836665793941,11.146296045355022,1.4314411031646646,0.48132934081850676,-1.9127704439831712,1.0057837505732479,0.021130329111038505,-1.0269140796842864,2.509190309890201,0.030792520434459687,-2.5399828303246608,1.3417711302998667,0.0602453547654605,-1.4020164850653272,2025,2025-2026
1423,35,23,49.34836665793941,11.155279198196219,2.0332337384976538,0.3472143223219042,-2.3804480608195577,0.6254040738875937,0.654300142486797,-1.2797042163743906,1.2348526810342622,0.037691536904935714,-1.272544217939198,1.5357312312721962,0.16757809766294554,-1.7033093289351418,2025,2025-2026
1424,35,24,49.34836665793941,11.164262351037413,1.3505015605472859,-0.1814497504296799,-1.169051810117606,0.3202138029869062,0.41898745299727963,-0.7392012559841858,0.4487515093678269,0.04070535486595528,-0.48945686423378215,0.6211066070035468,0.07000412766847913,-0.691110734672026,2025,2025-2026
1425,35,25,49.34836665793941,11.173245503878608,2.1907500466299323,-1.0888143508658679,-1.1019356957640645,0.09412777560929671,0.4235893772679852,-0.5177171528772819,-0.20884917874681339,0.09800929548086794,0.11083988326594545,0.18388523192598327,0.19027921893314764,-0.3741644508591309,2025,2025-2026
1426,35,26,49.34836665793941,11.182228656719802,2.451189135323161,-1.2933090525896633,-1.1578800827334976,-0.027538535708679642,0.4226523041681309,-0.39511376845945123,-0.21189908388347647,0.099700045290771,0.11219903859270547,0.062216788485157395,0.05882701759659484,-0.12104380608175223,2025,2025-2026
1427,35,27,49.34836665793941,11.191211809560999,2.2019201260916605,-1.2496256591038626,-0.952294466987798,0.05196239587891942,0.41982956489611106,-0.4717919607750305,-0.4768787829933354,0.049523332350836134,0.4273554506424993,0.012776868701551078,-0.08368995530439383,0.07091308660284275,2025,2025-2026
1428,35,28,49.34836665793941,11.200194962402193,1.5253472489833366,-0.5946520293032102,-0.9306952196801265,0.022324584894047234,0.48623765685084197,-0.5085622417448892,-0.1188282034521739,0.0902451659725589,0.028583037479615006,0.4290888896812072,0.07260083612536122,-0.5016897258065685,2025,2025-2026
1429,35,29,49.34836665793941,11.209178115243388,1.0355201564637806,-0.7274885242208348,-0.30803163224294583,-0.02086415105505868,0.4263572076770352,-0.40549305662197654,-0.2156906018453509,0.12680671607117155,0.08888388577417936,0.13943591851981815,-0.03013082181890475,-0.1093050967009134,2025,2025-2026
1430,35,30,49.34836665793941,11.218161268084582,1.2058209372773505,-0.9844730506721632,-0.22134788660518734,0.0034244372738274705,0.4226940127108445,-0.42611844998467197,-0.2654368649992576,0.03729324366089838,0.22814362133835925,0.00880196795109367,-0.07664728383010222,0.06784531587900855,2025,2025-2026
1431,35,31,49.34836665793941,11.227144420925779,1.883724240757679,-1.318623141227825,-0.565101099529854,0.01677663465089124,0.4208523041681309,-0.43762893881902215,-0.344506045990372,0.04823088367571846,0.2962751623146535,0.016840041319505394,-0.085731687637087,0.0688916463175816,2025,2025-2026
1432,35,32,49.34836665793941,11.236127573766975,1.0730574365895382,-0.9817986183206721,-0.09125881826886617,-0.02270279833842975,0.4220712734388246,-0.39936847510039486,-0.20396035820649272,0.012324807843546,0.19163555036294672,0.022354690553835627,-0.05350588528836897,0.031151194734533344,2025,2025-2026
1433,35,33,49.34836665793941,11.245110726608168,1.7001853439519978,-1.294111211797785,-0.40607413215421273,0.12058672714323947,0.4225829079972915,-0.543169635140531,-0.06912937234132537,0.08516621727115052,-0.016036844929825156,-0.060949103562058085,0.054291345091689286,0.006657758470368799,2025,2025-2026
1434,35,34,49.34836665793941,11.254093879449364,2.519026617733066,-0.6786031856720056,-1.8404234320610602,-0.05216967809684297,0.7679612685174192,-0.7157915904205763,-0.6265130361894473,0.07530743665149084,0.5512055995379564,0.24637287167364036,0.015316940173798643,-0.261689811847439,2025,2025-2026
