cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1317,32,37,49.36591997087035,11.28104333797295,0.0,8.677197159736991,91.32280284026301,6.67078871553773,0.8314583146330476,92.49775296982922,1.9612381441252742,1.0661326666568058,96.97262918921791,0.0,0.0,100.0,11.99612181622,2.05604776569131,2023,2026
1318,32,38,49.36591997087035,11.290026490814146,0.3037451376037197,8.961538407515452,90.73471645488083,5.970147895572945,0.8804692172603684,93.14938288716668,2.186784758953988,1.1319408134915836,96.68127442755443,0.0,0.0,100.0,9.641831520455925,2.0805191918154557,2023,2026
1319,32,39,49.36591997087035,11.29653927662401,60.968982010775605,0.0,39.031017989224395,6.087666744966917,0.5914205242968331,93.32091273073624,7.614063464514912,1.258821636359485,91.1271148991256,0.0,0.0,100.0,10.372200489978283,1.7091762252649576,2023,2026
1320,33,0,49.36006956264152,10.948666682848726,100.0,0.0,0.0,8.058237860733852,1.9061099195379245,90.03565221972822,10.639738002172763,1.462026269979754,87.89823572784748,0.44812022429231246,0.0,99.55187977570769,9.750543585541589,2.9232890184111806,2023,2026
1321,33,1,49.36006956264152,10.957649835689923,69.67904120671054,0.0,30.320958793289464,5.062404246382426,1.005405498441923,93.93219025517566,0.0,1.907945911103788,98.0920540888962,0.0,0.0,100.0,7.82518376534784,2.2919190408990966,2023,2026
1322,33,2,49.36006956264152,10.966632988531117,66.00251736423722,0.0,33.99748263576278,4.367245943138445,1.1995799343765818,94.43317412248497,1.0646515169954536,2.1362876778481903,96.79906080515636,0.0,0.0,100.0,6.270325992627904,2.3718190927163,2023,2026
1323,33,3,49.36006956264152,10.975616141372313,74.47689684029525,0.0,25.523103159704746,4.573762917206834,0.9843637664086813,94.44187331638449,0.0,1.711207855726082,98.28879214427391,0.0,0.0,100.0,8.970001175959904,2.188729604103279,2023,2026
1324,33,4,49.36006956264152,10.984599294213506,74.77325857807405,0.0,25.22674142192595,4.405649603783837,0.650894646946437,94.94345574926972,1.2140799572185847,0.550379987013974,98.23554005576744,0.0,0.0,100.0,6.798119792877985,1.7736141186069512,2023,2026
1325,33,5,49.36006956264152,10.993582447054703,68.17222498341697,0.0,31.827775016583033,5.7154341069118235,0.6059516270521509,93.67861426603602,0.0,0.8381466568785885,99.16185334312141,0.0,0.0,100.0,7.390491566791195,1.8224802533162123,2023,2026
1326,33,6,49.36006956264152,11.002565599895899,60.04172558312327,0.0,39.95827441687673,3.6598507468182895,0.5258081496165488,95.81434110356516,0.6303161314213531,0.8029964826656973,98.56668738591296,0.0,0.0,100.0,8.603154840108193,1.6488072908216818,2023,2026
1327,33,7,49.36006956264152,11.011548752737092,50.02239029989045,0.0,49.97760970010955,3.98592349144882,0.662641729651849,95.35143477889933,0.6761609957365852,0.7193232644071951,98.60451573985623,0.0,0.0,100.0,5.881291433141272,1.8966520112130003,2023,2026
1328,33,8,49.36006956264152,11.020531905578288,100.0,0.0,0.0,10.215543573467233,0.4676757767275226,89.31678064980525,17.317354818119657,0.4727903734714603,82.20985480840889,23.161839817611945,0.0,76.83816018238805,17.739273637610562,1.6171483746097246,2023,2026
1329,33,9,49.36006956264152,11.029515058419484,89.87459492159934,0.0,10.12540507840066,9.921136415856022,0.547407617076011,89.53145596706797,8.416942832737373,1.2776927988858413,90.30536436837679,11.463181463646842,0.0,88.53681853635315,17.593439019288816,1.7055102636189479,2023,2026
1330,33,10,49.36006956264152,11.038498211260679,59.134899175372595,0.0,40.865100824627405,6.221762051926389,0.38943066971832174,93.38880727835529,3.3939308835206146,1.4373304391201598,95.16873867735923,0.0,0.0,100.0,14.23934403627182,1.316576356599872,2023,2026
1331,33,11,49.36006956264152,11.047481364101873,68.56793887282755,0.0,31.432061127172446,9.336415976996417,0.527347996965186,90.13623602603839,7.367612388740279,0.5763059691013575,92.05608164215836,0.0,0.0,100.0,16.825861017843703,1.619131350972966,2023,2026
1332,33,12,49.36006956264152,11.05646451694307,65.88412598939449,0.0,34.11587401060551,36.74774379593346,2.0508679997082506,61.20138820435829,31.965262070444908,2.1989980424021445,65.83573988715295,43.63054475404881,0.19946344476915817,56.16999180118203,23.09344162464681,3.129534763272557,2023,2026
1333,33,13,49.36006956264152,11.065447669784266,64.73839426386688,0.0,35.26160573613312,27.76399237701113,1.0466609352471308,71.18934668774173,28.80514423151499,1.4146249624092306,69.78023080607578,37.84615613189449,0.6682998731023443,61.48554399500317,22.39348457601581,2.289974077520009,2023,2026
1334,33,14,49.36006956264152,11.074430822625459,100.0,0.0,0.0,4.441036198741356,0.5301968443667878,95.02876695689186,5.264927519508167,0.66515971430527,94.06991276618656,1.6537628878637158,0.0,98.34623711213628,7.284260012010303,1.6991703410329304,2023,2026
1335,33,15,49.36006956264152,11.083413975466653,53.45777519655877,0.0,46.54222480344123,3.8267655246403045,0.5224713386844945,95.6507631366752,0.0,0.40238830583592494,99.59761169416407,0.0,0.0,100.0,6.770949507829791,1.6179918433264302,2023,2026
1336,33,16,49.36006956264152,11.09239712830785,71.7133007157858,0.0,28.286699284214194,5.610541300097147,0.18516459289006457,94.2042941070128,7.702091867760707,0.38959718289110296,91.90831094934818,0.0,0.0,100.0,8.813540182659967,0.8654617333860496,2023,2026
1337,33,17,49.36006956264152,11.101380281149046,75.78905411578408,0.0,24.210945884215917,24.923394048045626,1.7402759881728178,73.33632996378157,30.396664583865675,0.37267953222053385,69.2306558839138,35.37869976311647,0.0,64.62130023688353,21.10778018141746,2.971789238502487,2023,2026
1338,33,18,49.36006956264152,11.11036343399024,64.49970579232622,0.0,35.500294207673775,10.741884902511444,0.99297470979188,88.26514038769668,8.597137459483834,1.4999230526438048,89.90293948787236,5.752243927705009,0.0,94.24775607229499,15.79642587175047,2.024697137117448,2023,2026
1339,33,19,49.36006956264152,11.119346586831433,57.74314970520719,0.0,42.25685029479281,7.6379952340689075,0.6321838654565723,91.72982090047452,0.0,0.8200963483300399,99.17990365166996,0.0,0.0,100.0,12.35272417469287,1.7742912620260065,2023,2026
1340,33,20,49.36006956264152,11.12832973967263,67.59951897277574,0.0,32.40048102722426,3.5546649257642366,0.6131860045319373,95.83214906970382,0.0,0.08917436311866007,99.91082563688134,0.0,0.0,100.0,7.980541700449654,1.7500626939081954,2023,2026
1341,33,21,49.36006956264152,11.137312892513826,52.18694896021323,0.0,47.81305103978677,3.232161583877897,0.21954982620287783,96.54828858991922,0.0,0.17846808525691465,99.82153191474309,0.0,0.0,100.0,8.671972902188546,0.9346584915999772,2023,2026
1342,33,22,49.36006956264152,11.146296045355022,71.48809641308866,0.0,28.511903586911345,6.890466771126382,0.6210122545829961,92.48852097429062,1.692202767283695,0.12550628412100545,98.18229094859531,0.0,0.0,100.0,14.807778429711611,1.7803813228427772,2023,2026
1343,33,23,49.36006956264152,11.155279198196219,49.58274885879246,0.0,50.41725114120754,9.798467272567517,0.9764145617711049,89.22511816566137,1.633806174274616,0.22211200203601078,98.14408182368938,0.0,0.0,100.0,17.995529798994983,2.030044611264683,2023,2026
1344,33,24,49.36006956264152,11.164262351037413,56.73037743177444,0.0,43.26962256822556,2.3452447678566637,0.6527872704929283,97.00196796165041,0.0,0.5252910049675461,99.47470899503246,0.0,0.0,100.0,5.7744492183308305,1.8078052755762364,2023,2026
1345,33,25,49.36006956264152,11.173245503878608,71.61181805308495,0.0,28.388181946915054,3.887684670142881,0.5492132475302051,95.56310208232692,2.07840772355879,0.46831077266372817,97.45328150377748,0.0,0.0,100.0,6.605997637967216,1.7136228634935602,2023,2026
1346,33,26,49.36006956264152,11.182228656719802,8.14416228618914,5.320529524016016,86.53530818979485,7.841099042509634,0.6336662088263769,91.52523474866398,1.8003112271893689,0.8828661736053575,97.31682259920528,0.0,0.0,100.0,15.289557870528903,1.7738530152465104,2023,2026
1347,33,27,49.36006956264152,11.191211809560999,0.0,14.161441660662488,85.83855833933751,13.394054297565258,1.0606356520540983,85.54531005038064,6.368003913845977,1.1226569071845651,92.50933917896946,0.0,0.0,100.0,16.50175340346057,2.1531842915372814,2023,2026
1348,33,28,49.36006956264152,11.200194962402193,46.62726071216862,1.015303694976882,52.3574355928545,7.045711170763781,0.5728850932572632,92.38140373597895,5.80716445652438,1.268132449006375,92.92470309446925,0.0,0.0,100.0,14.312462293905241,1.665605790862997,2023,2026
1349,33,29,49.36006956264152,11.209178115243388,50.885129747997155,0.0,49.114870252002845,2.770442860931404,0.3408312397043051,96.88872589936429,0.0,1.2407577531398246,98.75924224686017,0.0,0.0,100.0,5.811698185457022,1.232477963023367,2023,2026
1350,33,30,49.36006956264152,11.218161268084582,54.72292727711154,0.0,45.27707272288846,6.985376025178704,0.43834010849575833,92.57628386632553,3.4600605346381026,0.5040315688748684,96.03590789648703,0.0,0.0,100.0,10.79771187254858,1.5680297264934768,2023,2026
1351,33,31,49.36006956264152,11.227144420925779,9.12838651780724,5.221869822204578,85.64974365998818,6.171998649973959,0.6906273758645065,93.13737397416153,5.118005802184742,1.3228184556585978,93.55917574215667,0.0,0.0,100.0,14.109270514464027,1.878204765604334,2023,2026
1352,33,32,49.36006956264152,11.236127573766975,12.554910272668234,4.978703369727295,82.46638635760446,2.1609211824113177,0.6321156319378002,97.20696318565089,0.0,0.8831670245250569,99.11683297547495,0.0,0.0,100.0,4.840751304858125,1.7743017033111435,2023,2026
1353,33,33,49.36006956264152,11.245110726608168,40.49201563964249,0.0,59.50798436035751,4.69762508581473,0.5349992344974077,94.76737567968786,1.5858768218909176,1.2641684619842108,97.14995471612487,0.0,0.0,100.0,8.966929605116741,1.6052937107832697,2023,2026
1354,33,34,49.36006956264152,11.254093879449364,93.100558447976,0.0,6.899441552024001,12.179389747229516,0.3872674485725367,87.43334280419795,21.957260177229017,0.06946046342147574,77.9732793593495,24.673145854799262,0.0,75.32685414520074,19.34938205920419,1.4177359412148063,2023,2026
1355,33,35,49.36006956264152,11.26307703229056,53.53243281807143,0.0,46.46756718192857,10.124271380727881,0.40692179128486133,89.46880682798727,9.286212134114464,0.2520247394060303,90.46176312647951,0.0,0.0,100.0,16.368296782878257,1.3574508571884298,2023,2026
1356,33,36,49.36006956264152,11.272060185131753,43.89276515406337,0.0,56.10723484593663,20.831541711927812,4.224655024772659,74.94380326329953,7.058565724037772,3.4035963431111367,89.53783793285109,0.0,0.0,100.0,24.080756524171505,3.240582611975746,2023,2026
1357,33,37,49.36006956264152,11.28104333797295,17.870091852163494,0.0,82.1299081478365,6.730655444397992,0.6112517249101926,92.65809283069181,0.6619635632668064,0.812115617539698,98.52592081919349,0.0,0.0,100.0,11.07006840396227,1.524201281792238,2023,2026
1358,33,38,49.36006956264152,11.290026490814146,0.0,7.008824638101591,92.99117536189841,13.934448610739748,0.7158410832076545,85.3497103060526,10.936505977037669,0.9958839783464664,88.06761004461586,0.0,0.0,100.0,18.316265490116137,1.765851596946991,2023,2026
1359,33,39,49.36006956264152,11.29653927662401,22.749281629590467,0.0,77.25071837040953,4.0241691024605775,0.6047156319378003,95.37111526560163,1.987327350462099,1.229099836173649,96.78357281336426,0.0,0.0,100.0,9.068126796450105,1.7412305163312003,2023,2026
1360,34,0,49.354218458338465,10.948666682848726,72.5500697204227,0.0,27.449930279577302,5.235010179506983,0.7852417673346307,93.97974805315839,0.0,1.751443590455327,98.24855640954468,0.5071163787696981,0.0,99.4928836212303,8.68814514670628,1.9897510510137606,2023,2026
1361,34,1,49.354218458338465,10.957649835689923,83.74668843992647,0.0,16.253311560073527,4.549367487230796,1.2922124429244102,94.1584200698448,0.0,1.3718839189182617,98.62811608108174,0.0,0.0,100.0,6.085016556508138,2.5171325033590066,2023,2026
1362,34,2,49.354218458338465,10.966632988531117,52.72442746541411,5.671619544967769,41.60395298961812,16.27345279551466,1.407414640669694,82.31913256381564,3.8274043057768057,2.0198124949558802,94.1527831992673,0.0,0.0,100.0,17.573010697396604,2.4794461537344263,2023,2026
1363,34,3,49.354218458338465,10.975616141372313,13.634738075498088,12.086213204254989,74.27904872024692,16.886197914562285,1.3538311614308338,81.75997092400688,7.929380386482238,2.047984589592672,90.02263502392509,0.0,0.0,100.0,19.136565377232674,2.42796979276195,2023,2026
1364,34,4,49.354218458338465,10.984599294213506,63.36358475705934,0.0,36.63641524294066,3.695581948036036,1.0316981174983402,95.27271993446563,0.0,1.6432222405148085,98.3567777594852,0.0,0.0,100.0,6.990809193384363,2.203033709722149,2023,2026
1365,34,5,49.354218458338465,10.993582447054703,77.50800032392068,0.0,22.491999676079317,4.43774899867316,0.3993060458813082,95.16294495544554,1.8120859619712502,0.8728340583350439,97.3150799796937,0.0,0.0,100.0,8.186705290032847,1.4126497667702798,2023,2026
1366,34,6,49.354218458338465,11.002565599895899,58.155007737665485,0.0,41.844992262334515,4.437391391519764,0.5730162619518534,94.98959234652838,0.0,1.2148896387979369,98.78511036120206,0.0,0.0,100.0,5.989733707959027,1.7351575852664882,2023,2026
1367,34,7,49.354218458338465,11.011548752737092,56.38153404082942,0.0,43.61846595917058,8.080565081079481,0.32669399445992203,91.5927409244606,3.815048582530357,0.0,96.18495141746965,0.0,0.0,100.0,10.604575662102322,1.235793712220513,2023,2026
1368,34,8,49.354218458338465,11.020531905578288,95.35309831953093,0.0,4.646901680469071,5.707770052667118,0.19315457128200253,94.09907537605088,2.47810720694641,0.6690210797213997,96.85287171333219,7.630722903568642,0.0,92.36927709643136,8.209801037408647,0.9718629794314574,2023,2026
1369,34,9,49.354218458338465,11.029515058419484,75.38187912074302,0.0,24.618120879256978,4.488283005011774,0.09987990933850634,95.41183708564971,3.4568027254633553,0.3658855952203898,96.17731167931625,15.56325408540933,0.0,84.43674591459067,7.6040419368442596,0.6902407950330459,2023,2026
1370,34,10,49.354218458338465,11.038498211260679,50.144824021372926,0.0,49.855175978627074,3.2557092485318435,0.2989613522886563,96.4453293991795,0.7471923755899906,1.2032689578015627,98.04953866660844,0.0,0.0,100.0,5.546109614922393,1.2433658162250685,2023,2026
1371,34,11,49.354218458338465,11.047481364101873,26.02301081696275,0.0,73.97698918303725,3.7829096204318478,0.5372014915344444,95.6798888880337,0.0,0.540169405379259,99.45983059462074,0.0,0.0,100.0,5.4701800701874985,1.498507415727968,2023,2026
1372,34,12,49.354218458338465,11.05646451694307,100.0,0.0,0.0,10.245394819994113,0.4525413778659664,89.30206380213991,12.379171747992618,0.27808832147401835,87.34273993053337,22.859347729962725,0.0,77.14065227003728,18.706452299326113,1.6023462517316491,2023,2026
1373,34,13,49.354218458338465,11.065447669784266,75.03589562142773,0.0,24.964104378572273,53.378279966942024,3.7847418680001756,42.8369781650578,46.431794833937865,4.682912205470566,48.88529296059157,29.853620290639707,1.7550901026077392,68.39128960675255,31.27138582952372,3.591245060077338,2023,2026
1374,34,14,49.354218458338465,11.074430822625459,86.49562942679616,0.0,13.504370573203843,3.900129532523288,0.4979161818911353,95.60195428558556,0.0,0.5062968099377219,99.49370319006228,0.0,0.0,100.0,5.6842492447203465,1.6746449891999875,2023,2026
1375,34,15,49.354218458338465,11.083413975466653,31.066004276210354,0.0,68.93399572378965,5.537810403892499,0.4826168180871225,93.97957277802038,0.0,1.1270059027288248,98.87299409727117,0.0,0.0,100.0,7.900265158121513,1.5030621941589979,2023,2026
1376,34,16,49.354218458338465,11.09239712830785,99.2807970737948,0.0,0.7192029262051989,5.205233263016444,0.563141032391544,94.23162570459202,5.556118876057865,0.38412684051406143,94.05975428342808,18.06227390210498,0.0,81.93772609789502,7.463716254730695,1.7284490594004298,2023,2026
1377,34,17,49.354218458338465,11.101380281149046,100.0,0.0,0.0,15.240339022371835,0.699409673890432,84.06025130373773,8.781996581167634,0.08269778694580746,91.13530563188657,47.58614247933796,0.0,52.41385752066204,22.737497487300562,1.9145518655254754,2023,2026
1378,34,18,49.354218458338465,11.11036343399024,74.9524976165199,0.0,25.047502383480094,4.9609098156882485,0.4245935354605486,94.6144966488512,5.847794650393972,0.5587589689072482,93.59344638069878,0.0,0.0,100.0,8.84925072299177,1.3630125709201328,2023,2026
1379,34,19,49.354218458338465,11.119346586831433,38.9236365542578,0.0,61.0763634457422,3.19306799059543,0.5606172388471058,96.24631477055748,0.0,0.34179638606348456,99.65820361393652,0.0,0.0,100.0,5.555534966986435,1.68650864571737,2023,2026
1380,34,20,49.354218458338465,11.12832973967263,52.64413110954713,0.0,47.35586889045287,17.714131075661516,0.35144017278626505,81.93442875155222,9.85604811771268,0.2488804057495001,89.89507147653782,0.0,0.0,100.0,19.299623138305424,1.2411780235606675,2023,2026
1381,34,21,49.354218458338465,11.137312892513826,63.43569247759946,0.0,36.56430752240054,3.682854961752063,0.5446263930809312,95.77251864516701,0.0,1.2341571579060262,98.76584284209397,0.0,0.0,100.0,6.342169537713899,1.6621403761292013,2023,2026
1382,34,22,49.354218458338465,11.146296045355022,100.0,0.0,0.0,22.998926972144478,0.3065842169185965,76.69448881093693,35.994193125489446,0.0,64.00580687451055,42.62225332248584,0.0,57.37774667751416,27.98411379517837,1.1887770833041846,2023,2026
1383,34,23,49.354218458338465,11.155279198196219,89.43732871670342,0.0,10.56267128329658,11.751178057915174,0.5953684911975973,87.65345345088723,18.36430324592328,0.26715773708843543,81.36853901698828,19.461409752443565,0.0,80.53859024755644,20.712644405849424,1.7956134195654794,2023,2026
1384,34,24,49.354218458338465,11.164262351037413,97.8400743734997,0.0,2.1599256265002964,50.86370439488879,0.35406805609125386,48.78222754901996,62.40131538841018,0.04552960001755634,37.55315501157226,61.54849012184618,0.0,38.45150987815382,32.8856821989404,0.9998052188936644,2023,2026
1385,34,25,49.354218458338465,11.173245503878608,89.53927707514198,0.0,10.460722924858018,11.670312238585945,0.34090489940719126,87.98878286200686,12.489966866127359,0.36529575961286176,87.14473737425978,27.784024908143206,0.0,72.21597509185679,21.223557088318316,1.2686021272828016,2023,2026
1386,34,26,49.354218458338465,11.182228656719802,0.0,9.203152052482789,90.79684794751721,5.729578717085534,0.6332783657880728,93.6371429171264,0.0,0.9171689629270403,99.08283103707296,0.0,0.0,100.0,9.75932720209132,1.7739870918924723,2023,2026
1387,34,27,49.354218458338465,11.191211809560999,0.0,8.453254023472972,91.54674597652703,14.251778324085624,0.717626797579423,85.03059487833495,7.433448476405171,0.9714178890372354,91.59513363455758,0.0,0.0,100.0,20.750447564514324,1.7654173994100357,2023,2026
1388,34,28,49.354218458338465,11.200194962402193,30.422918177673207,0.0,69.57708182232679,15.281259441217669,0.5442019798039127,84.17453857897841,12.690598760351454,0.9630493280206989,86.34635191162785,0.38560656864135745,0.0,99.61439343135864,19.098607119673108,1.596296796810571,2023,2026
1389,34,29,49.354218458338465,11.209178115243388,30.128720245047706,0.0,69.8712797549523,1.8892922309686515,0.4809162088263769,97.62979156020498,0.0,1.1070652506768506,98.89293474932315,0.0,0.0,100.0,5.2276535842645275,1.5035073940608323,2023,2026
1390,34,30,49.354218458338465,11.218161268084582,10.758327799614886,4.36568122402443,84.87599097636068,5.625597238877279,0.6880314867075257,93.6863712744152,0.40700302238712033,1.2896026563610075,98.30339432125187,0.0,0.0,100.0,11.446484661947578,1.828639614979675,2023,2026
1391,34,31,49.354218458338465,11.227144420925779,61.9224024597826,0.0,38.0775975402174,8.396204571341551,0.35393007001294696,91.2498653586455,7.479729781216831,0.9566106370165874,91.56365958176659,0.0,0.0,100.0,16.81680481475771,1.2996484280297433,2023,2026
1392,34,32,49.354218458338465,11.236127573766975,35.828015758204586,0.0,64.17198424179541,7.495207259627237,0.4153352837821802,92.08945745659058,5.855007701242159,1.0491810321569663,93.09581126660088,0.0,0.0,100.0,15.462900972362604,1.4061155016138445,2023,2026
1393,34,33,49.354218458338465,11.245110726608168,47.38532969891186,0.0,52.61467030108814,3.709474593156722,0.38427406313850965,95.90625134370477,2.3592201973105973,1.2257370997293564,96.41504270296005,0.0,0.0,100.0,7.0699650796575915,1.2872019878558016,2023,2026
1394,34,34,49.354218458338465,11.254093879449364,23.373364408200903,1.808846181613537,74.81778941018557,7.271435278416331,0.6895819404414474,92.03898278114222,3.000463580549637,1.3321623765938049,95.66737404285657,0.0,0.0,100.0,14.6094396179959,1.8784985858352645,2023,2026
1395,34,35,49.354218458338465,11.26307703229056,37.00841900781411,0.0,62.99158099218589,4.688313788443993,0.5203211316062997,94.79136507994971,4.201853080424153,0.8615514004815221,94.93659551909433,0.0,0.0,100.0,10.392606799876079,1.574452875759074,2023,2026
1396,34,36,49.354218458338465,11.272060185131753,63.04067988288578,0.0,36.95932011711422,4.946020605737347,0.5271156319378003,94.52686376232485,0.9328664103815862,1.2832119239012454,97.78392166571716,0.0,0.0,100.0,9.628446757173725,1.6058713575749977,2023,2026
1397,34,37,49.354218458338465,11.28104333797295,78.25632688126323,0.0,21.743673118736766,5.823248713234543,0.38519219821153167,93.79155908855392,18.93532452395061,0.1779531934293624,80.88672228262003,0.0,0.0,100.0,10.724601490941783,1.3378103058939395,2023,2026
1398,34,38,49.354218458338465,11.290026490814146,0.0,7.3188169426569205,92.68118305734308,16.263438372644508,0.7165369080796283,83.02002471927585,8.106131538734838,0.9973867850929018,90.89648167617226,0.0,0.0,100.0,19.760543732354225,1.765577481735661,2023,2026
1399,34,39,49.354218458338465,11.29653927662401,0.0,7.840010462901083,92.15998953709892,3.7104986003500846,0.6356376849012265,95.6538637147487,0.3125144375213791,1.0883381044837253,98.5991474579949,0.0,0.0,100.0,8.324722174919335,1.7753842608694856,2023,2026
1400,35,0,49.34836665793941,10.948666682848726,59.64739035962815,0.0,40.35260964037185,9.214049252831408,2.3662850666942536,88.41966568047432,10.284613792166816,3.6372163249356824,86.0781698828975,0.0,0.0,100.0,12.392054815226707,2.9878754082574113,2023,2026
1401,35,1,49.34836665793941,10.957649835689923,65.82588458516447,0.0,34.174115414835526,4.506004188212654,1.0683470190785354,94.42564879270881,0.6866626533556904,1.8680698803813447,97.44526746626296,0.0,0.0,100.0,6.724338589863185,2.3383561846933563,2023,2026
1402,35,2,49.34836665793941,10.966632988531117,28.15393535906946,5.578609931438415,66.26745470949211,3.3875937320462084,1.1721636856131052,95.44024258234069,0.0,2.410719228173142,97.58928077182686,0.0,0.0,100.0,5.27752276346832,2.3548967583833993,2023,2026
1403,35,3,49.34836665793941,10.975616141372313,14.035779810395706,9.855653108161073,76.10856708144321,16.53288125871813,1.2803518736588069,82.18676686762306,3.844818996003339,2.1015791580526755,94.05360184594399,0.0,0.0,100.0,19.418438470869233,2.3794323920268092,2023,2026
1404,35,4,49.34836665793941,10.984599294213506,19.58541101079886,10.474132669802877,69.94045631939827,16.430505573292443,1.139381695527402,82.43011273118016,3.8990962306178694,1.3647329570962938,94.73617081228583,0.0,0.0,100.0,18.548833779226754,2.2032900054505036,2023,2026
1405,35,5,49.34836665793941,10.993582447054703,62.36177298948881,0.0,37.63822701051119,3.2929979662194984,0.5676804405913819,96.13932159318911,0.0,1.426905312088759,98.57309468791124,0.0,0.0,100.0,6.012105700875509,1.5825729751611028,2023,2026
1406,35,6,49.34836665793941,11.002565599895899,42.475895099375705,0.0,57.524104900624295,7.2432764745561755,0.6791413697683606,92.07758215567546,0.0,0.6753628577869014,99.32463714221309,0.0,0.0,100.0,9.209710575831727,1.8198466370626543,2023,2026
1407,35,7,49.34836665793941,11.011548752737092,49.72140310466697,0.0,50.27859689533303,5.9540090975674715,0.6051184719069407,93.44087243052559,0.5384104333299442,0.4414052129755587,99.0201843536945,0.0,0.0,100.0,7.932704037434826,1.7557064209473967,2023,2026
1408,35,8,49.34836665793941,11.020531905578288,72.12096105046315,0.0,27.87903894953685,6.234663667240369,0.3075036070725864,93.45783272568704,3.6481534273251945,0.3956351259527018,95.9562114467221,0.0,0.0,100.0,8.924090530939498,1.2869429299467077,2023,2026
1409,35,9,49.34836665793941,11.029515058419484,44.24668741517992,0.0,55.75331258482008,3.6132283626382016,0.2901294357993972,96.0966422015624,0.0,0.0,100.0,0.0,0.0,100.0,6.5189486544936885,1.1403389563518664,2023,2026
1410,35,10,49.34836665793941,11.038498211260679,63.21694330640587,0.0,36.78305669359413,4.3186467321843995,0.36930579854819867,95.3120474692674,0.0,0.20661024310907833,99.79338975689092,0.0,0.0,100.0,7.806440406971273,1.3742330019008808,2023,2026
1411,35,11,49.34836665793941,11.047481364101873,63.47702252188142,0.0,36.52297747811858,3.8122292552684396,0.4197519583446087,95.76801878638696,1.3173526361889034,0.2669976091349084,98.4156497546762,0.0,0.0,100.0,6.332283249987243,1.4234816212086199,2023,2026
1412,35,12,49.34836665793941,11.05646451694307,77.77524164292723,0.0,22.224758357072773,33.350907820698495,0.6034390181622943,66.04565316113921,36.89983532812931,0.5690117707427659,62.53115290112792,32.1127481097634,0.0,67.8872518902366,29.30709469480571,1.227697541388113,2023,2026
1413,35,13,49.34836665793941,11.065447669784266,86.88927023469451,0.0,13.110729765305493,31.94851610352677,0.804546866497022,67.24693702997621,19.899460162426667,0.48021328024170207,79.62032655733164,24.12550983281736,0.0,75.87449016718264,28.469065844748975,1.5539702414783547,2023,2026
1414,35,14,49.34836665793941,11.074430822625459,93.92594792067034,0.0,6.074052079329661,27.86438027803475,3.654965731588602,68.48065399037664,9.832035117680686,3.884840553124429,86.28312432919488,10.174326315006722,0.537173854180581,89.2884998308127,27.745275959841795,3.29711878372773,2023,2026
1415,35,15,49.34836665793941,11.083413975466653,64.2692461350656,0.0,35.7307538649344,7.627609738113754,0.3333736970763516,92.0390165648099,2.5530485695961604,0.9000701916424684,96.54688123876137,0.0,0.0,100.0,17.295161746899122,1.2961643028046002,2023,2026
1416,35,16,49.34836665793941,11.09239712830785,76.69901998187389,0.0,23.30098001812611,10.23144598302517,0.4661780932503703,89.30237592372447,8.57110989007545,0.6677680551581511,90.7611220547664,0.0,0.0,100.0,16.382891550802107,1.5596616526801432,2023,2026
1417,35,17,49.34836665793941,11.101380281149046,82.04790119100473,0.0,17.952098808995274,10.153484711790824,0.44320077157049487,89.40331451663869,10.1925291788478,0.2069435471538843,89.60052727399832,12.068394907206809,0.0,87.93160509279319,18.174120167745382,1.5160996517677052,2023,2026
1418,35,18,49.34836665793941,11.11036343399024,100.0,0.0,0.0,15.105528168642227,0.55445117428586,84.34002065707192,16.99289257247209,0.050018069002029854,82.95708935852588,43.95123912465704,0.0,56.04876087534296,22.430590789025523,1.775852099393744,2023,2026
1419,35,19,49.34836665793941,11.119346586831433,29.67945570683154,0.0,70.32054429316847,3.8831167315458264,0.7162328780907249,95.40065039036345,0.0,1.2474631503875908,98.75253684961241,0.0,0.0,100.0,6.4987931465337105,1.925958362675844,2023,2026
1420,35,20,49.34836665793941,11.12832973967263,29.211445530887914,0.0,70.78855446911209,3.244524076623632,0.5409713175846693,96.2145046057917,0.0,0.10178647869999163,99.89821352130001,0.0,0.0,100.0,6.364434071323494,1.716566792248859,2023,2026
1421,35,21,49.34836665793941,11.137312892513826,73.35781860620483,0.0,26.64218139379517,4.849262875005155,0.5885993656429678,94.56213775935188,0.0,1.089134786959318,98.91086521304068,0.0,0.0,100.0,8.986455113711093,1.7231431373568007,2023,2026
1422,35,22,49.34836665793941,11.146296045355022,100.0,0.0,0.0,10.277914063163596,0.5482382016261007,89.1738477352103,20.02205508789773,0.2946758175089841,79.68326909459329,24.05729208644152,0.0,75.94270791355848,18.33095679999595,1.7265432208442575,2023,2026
1423,35,23,49.34836665793941,11.155279198196219,100.0,0.0,0.0,20.220023732518083,0.48738613270906256,79.29259013477285,24.335256845063366,0.2071024505325981,75.45764070440403,38.17763946831082,0.0,61.82236053168918,26.990311102570693,1.5806722745342463,2023,2026
