cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1226,30,26,49.377618699192666,11.182228656719802,5.395784373988416,0.0,94.60421562601158,15.203842857142854,0.8812336719832143,83.91492347087393,4.872885061021221,0.9444840259891923,94.18263091298958,0.0,0.0,100.0,21.513372450172298,2.054640011483882,2020,2023
1227,30,27,49.377618699192666,11.191211809560999,8.955813877155723,0.0,91.04418612284428,15.647067777777776,0.9182682462114335,83.43466397601078,5.252200951990759,0.9470688308486553,93.80073021716059,0.0,0.0,100.0,21.716308046430722,2.0712645142912898,2020,2023
1228,30,28,49.377618699192666,11.200194962402193,62.72062162835756,0.0,37.27937837164244,8.168769823775191,0.5133996246673697,91.31783055155744,6.795030125073697,0.4159391425093933,92.78903073241692,0.0,0.0,100.0,15.606001551451017,1.564081622455677,2020,2023
1229,30,29,49.377618699192666,11.209178115243388,100.0,0.0,0.0,13.370871211122697,0.44384131814904426,86.18528747072826,22.621019397005018,0.19719670397639066,77.1817838990186,37.92137715763813,0.0,62.07862284236187,21.232756713198,1.6136267108176248,2020,2023
1230,30,30,49.377618699192666,11.218161268084582,100.0,0.0,0.0,13.87240051041258,0.488585348336306,85.63901414125112,25.089187314549623,0.24351380323819014,74.6672988822122,40.27006987212171,0.0,59.72993012787829,21.48801260153963,1.6816304293550064,2020,2023
1231,30,31,49.377618699192666,11.227144420925779,23.140096791905073,1.635969324660001,75.22393388343492,5.53644367778464,0.6702811855355884,93.79327513667977,4.792227815307005,1.3284976627346867,93.87927452195831,0.0,0.0,100.0,10.607347303482559,1.7390790267744907,2020,2023
1232,30,32,49.377618699192666,11.236127573766975,1.626597394392789,6.4584125450320835,91.91499006057512,14.36555665585253,0.5438276314127986,85.09061571273467,6.398374345933576,0.39591825076716064,93.20570740329926,0.0,0.0,100.0,16.535435192363476,1.6849353090263235,2020,2023
1233,30,33,49.377618699192666,11.245110726608168,0.0,8.252209956633896,91.74779004336611,14.519765395931897,0.5788423181840454,84.90139228588406,7.262282856805399,0.48670942757016855,92.25100771562444,0.0,0.0,100.0,18.383844975681676,1.7222458834016852,2020,2023
1234,30,34,49.377618699192666,11.254093879449364,0.0,15.393630864620867,84.60636913537914,13.647669533358805,0.793970652875497,85.55835981376569,7.048968356997769,1.1712277571105827,91.77980388589165,0.0,0.0,100.0,19.233791241809968,2.01918650143952,2020,2023
1235,30,35,49.377618699192666,11.26307703229056,0.0,10.6438294941727,89.3561705058273,15.561339721850862,0.5533262120057251,83.88533406614341,8.12599269595316,0.4679309719165076,91.40607633213034,0.0,0.0,100.0,17.614241082038,1.6846479924345663,2020,2023
1236,30,36,49.377618699192666,11.272060185131753,0.0,13.095028227418311,86.90497177258169,6.775392362723875,0.7356309941235246,92.4889766431526,3.6507350622113623,0.46104906161069154,95.88821587617794,0.0,0.0,100.0,10.901243192253276,2.038906217630229,2020,2023
1237,30,37,49.377618699192666,11.28104333797295,0.0,9.850696477751647,90.14930352224835,15.721862308802308,0.5716402160926958,83.706497475105,10.937642316302345,0.44537216583312167,88.61698551786453,0.0,0.0,100.0,17.837088064419063,1.696960495643352,2020,2023
1238,30,38,49.377618699192666,11.290026490814146,11.628891145584948,5.8693323721684,82.50177648224665,6.295454335790334,0.6001565150599698,93.1043891491497,1.1768736251661582,0.5693418291208202,98.25378454571303,0.0,0.0,100.0,10.358627264757773,1.7329311544830859,2020,2023
1239,30,39,49.377618699192666,11.29653927662401,54.790838682308774,0.0,45.209161317691226,5.0638205914452605,0.3821060108461022,94.55407339770863,10.49302612195915,0.5010240445146205,89.00594983352623,0.0,0.0,100.0,9.608174667422645,1.448831988785097,2020,2023
1240,31,0,49.37176968304678,10.948666682848726,78.3210260576484,0.0,21.678973942351604,10.654799412992931,0.9021898032458993,88.44301078376117,7.990331850406253,0.5979126429407424,91.41175550665301,28.95346268238082,0.0,71.04653731761918,13.639106882592582,2.174799127740826,2020,2023
1241,31,1,49.37176968304678,10.957649835689923,69.70092994506174,0.0,30.299070054938255,4.965080856696336,1.2647245569193377,93.77019458638433,0.0,2.3586517848751805,97.64134821512482,0.0,0.0,100.0,7.404331208403444,2.4453047235700294,2020,2023
1242,31,2,49.37176968304678,10.966632988531117,43.831269019643415,0.0,56.168730980356585,8.504150075278272,1.2326650364597869,90.26318488826193,4.65362882895511,2.461980543583558,92.88439062746133,0.0,0.0,100.0,15.332011666271878,2.45691338818925,2020,2023
1243,31,3,49.37176968304678,10.975616141372313,79.77935805701763,0.0,20.22064194298237,3.0496065267545847,0.9596371061784326,95.99075636706698,3.8272780969130373,1.2960775480363518,94.87664435505062,11.267028287402923,0.0,88.73297171259708,5.857177859062057,2.154890416284217,2020,2023
1244,31,4,49.37176968304678,10.984599294213506,55.58162648331529,0.0,44.41837351668471,5.980576673483529,0.5956302467082453,93.42379307980823,4.535143900321044,0.4636240212769419,95.00123207840201,0.0,0.0,100.0,14.035347041607501,1.629234088830047,2020,2023
1245,31,5,49.37176968304678,10.993582447054703,68.05245964025387,0.0,31.947540359746128,9.952763830998283,0.49752442162959576,89.54971174737213,6.863936489263727,0.536204087832237,92.59985942290405,15.060682724609377,0.0,84.93931727539062,17.546766129299158,1.5743245175759322,2020,2023
1246,31,6,49.37176968304678,11.002565599895899,55.06381616031345,0.0,44.93618383968655,4.27093407298667,0.4848285340009405,95.24423739301238,3.6256873198652735,1.2371959336823473,95.13711674645238,0.0,0.0,100.0,7.975200476491362,1.5596436105118126,2020,2023
1247,31,7,49.37176968304678,11.011548752737092,99.11805977233055,0.0,0.8819402276694461,11.855284611638119,0.38705480719866225,87.75766058116321,21.236415146463596,0.28107498786544255,78.48250986567096,29.649828701043578,0.0,70.35017129895643,13.109736755526267,1.4137936414424475,2020,2023
1248,31,8,49.37176968304678,11.020531905578288,62.882631970486614,0.0,37.117368029513386,3.962285267175297,0.5281902876087154,95.50952444521599,3.061923872481867,1.3449867427102973,95.59308938480783,0.0,0.0,100.0,8.192678065191004,1.6681212686085642,2020,2023
1249,31,9,49.37176968304678,11.029515058419484,58.16430127720369,0.0,41.83569872279631,7.647032551134762,0.5214240872002468,91.831543361665,2.5650327768628873,0.9719425237605238,96.46302469937659,0.0,0.0,100.0,15.64554212278679,1.5028169231742148,2020,2023
1250,31,10,49.37176968304678,11.038498211260679,100.0,0.0,0.0,11.151258251061865,0.47266887089302956,88.37607287804511,12.405709654859029,0.46824394264846064,87.12604640249252,23.527856361715816,0.0,76.47214363828418,19.344304871976217,1.5449312460777833,2020,2023
1251,31,11,49.37176968304678,11.047481364101873,34.80507742367715,1.473282974387606,63.721639601935244,4.527139111663866,0.5675134568075031,94.90534743152863,3.350344860109115,1.025245651713786,95.6244094881771,0.0,0.0,100.0,10.255969418010187,1.6742221373028179,2020,2023
1252,31,12,49.37176968304678,11.05646451694307,2.1736218306484325,7.923031060668351,89.90334710868322,22.160981785207756,1.7308370469323862,76.10818116785987,4.378566734568648,2.0804550573302922,93.54097820810105,0.0,0.039357345125711,99.96064265487429,24.034634620116396,2.52848054509527,2020,2023
1253,31,13,49.37176968304678,11.065447669784266,47.21763610938284,0.39451854322588054,52.387845347391284,18.933979439634687,0.6403247809419373,80.42569577942338,9.28240915112454,0.5840527246513194,90.13353812422415,0.0,0.0,100.0,24.497802675148534,1.2316501751681503,2020,2023
1254,31,14,49.37176968304678,11.074430822625459,100.0,0.0,0.0,14.698712419068078,0.41675557660218365,84.88453200432974,20.31076689544542,0.30641256735598477,79.38282053719858,31.40550976716797,0.0,68.59449023283203,21.766300970099234,1.3585841756023451,2020,2023
1255,31,15,49.37176968304678,11.083413975466653,100.0,0.0,0.0,13.076359732274057,0.4616788775612017,86.46196139016475,19.297430684161455,0.33948455627775626,80.36308475956079,35.67082195102162,0.0,64.32917804897838,21.007958453903882,1.6186032801731283,2020,2023
1256,31,16,49.37176968304678,11.09239712830785,88.0375477181199,0.0,11.962452281880104,18.9045983214557,0.5223549609167499,80.57304671762756,17.216798490329808,0.25424952834479086,82.5289519813254,39.26213785015306,0.0,60.73786214984694,17.271470424196433,1.7084499062353957,2020,2023
1257,31,17,49.37176968304678,11.101380281149046,90.37882251223321,0.0,9.621177487766786,10.006369841498284,0.4689239916872922,89.52470616681443,11.959303834753134,0.20679507005554662,87.83390109519132,9.178002014247536,0.0,90.82199798575246,18.795063992788894,1.5179222919086208,2020,2023
1258,31,18,49.37176968304678,11.11036343399024,66.2790450759673,0.0,33.7209549240327,7.424151390416212,0.6630384673214857,91.9128101422623,0.0,0.8536633859083719,99.14633661409162,0.0,0.0,100.0,11.068051418702657,1.7712235337874263,2020,2023
1259,31,19,49.37176968304678,11.119346586831433,43.07127412899227,0.0,56.92872587100773,15.29845595959596,0.7327506479958071,83.96879339240824,5.840633098592703,0.9419894836073384,93.21737741779995,0.0,0.0,100.0,21.091668017211475,1.7633863679423452,2020,2023
1260,31,20,49.37176968304678,11.12832973967263,67.54639966798669,0.0,32.45360033201331,10.721548004871224,0.8583940841639717,88.4200579109648,3.5895972629048982,0.7560321478623129,95.65437058923278,0.0,0.0,100.0,19.29758146731547,2.0493203679233254,2020,2023
1261,31,21,49.37176968304678,11.137312892513826,66.24301196178048,0.0,33.75698803821952,18.664080618790173,0.3390945334277773,80.99682484778205,11.052110884327588,0.0,88.94788911567241,0.0,0.0,100.0,20.2391717771435,1.1515264351061976,2020,2023
1262,31,22,49.37176968304678,11.146296045355022,66.19955376961676,0.0,33.800446230383244,11.289246527777777,0.31415364402276164,88.39659982819946,7.912143446063776,0.0,92.08785655393622,0.0,0.0,100.0,18.681798023753345,1.1437257966160703,2020,2023
1263,31,23,49.37176968304678,11.155279198196219,73.48127487913482,0.0,26.518725120865184,6.502809691208041,0.45732044363114666,93.03986986516081,3.4285478111050565,0.0,96.57145218889494,0.0,0.0,100.0,16.521748162660447,1.5615858509280665,2020,2023
1264,31,24,49.37176968304678,11.164262351037413,52.03767414877338,0.0,47.96232585122662,9.133903252860467,0.6173178717602943,90.24877887537924,2.086769297024087,0.5169212180825304,97.39630948489338,0.0,0.0,100.0,17.208602664768446,1.6808802432848386,2020,2023
1265,31,25,49.37176968304678,11.173245503878608,41.15375799692383,0.37155291949146785,58.4746890835847,6.058151646578665,0.4988281218900119,93.44302023153132,1.7927100833018312,0.929018151005823,97.27827176569235,0.0,0.0,100.0,15.396670111401104,1.5771005704728183,2020,2023
1266,31,26,49.37176968304678,11.182228656719802,48.153995788960295,0.0,51.846004211039705,6.4836763997923335,0.7275530926279354,92.78877050757974,3.764187541777899,0.9626247628299969,95.2731876953921,0.0,0.0,100.0,16.741818646827912,1.9563646689915775,2020,2023
1267,31,27,49.37176968304678,11.191211809560999,16.05906215589258,1.680745098077351,82.26019274603007,23.27868360294117,8.482446666666664,68.23886973039217,5.736065464253165,5.8553921212580295,88.4085424144888,1.3916156205337755,0.0,98.60838437946623,25.071745263603148,4.376270838496833,2020,2023
1268,31,28,49.37176968304678,11.200194962402193,67.10761496961284,0.0,32.89238503038716,6.775160627834952,0.5927814463061639,92.63205792585889,5.203252351622741,0.2982568787217142,94.49849076965555,0.0,0.0,100.0,14.66683152002831,1.7807631586394876,2020,2023
1269,31,29,49.37176968304678,11.209178115243388,100.0,0.0,0.0,12.955007099439495,0.45732947421285475,86.58766342634765,24.16765655003111,0.24595550093584265,75.58638794903304,31.855368553572617,0.0,68.14463144642738,20.50812226800052,1.62888094865608,2020,2023
1270,31,30,49.37176968304678,11.218161268084582,100.0,0.0,0.0,8.460954599323577,1.1485331806792676,90.39051221999716,15.93489740813422,0.17644621250969328,83.88865637935609,25.55586752796538,0.0,74.44413247203462,14.851977474730122,2.55163727883875,2020,2023
1271,31,31,49.37176968304678,11.227144420925779,0.0,9.703639747668856,90.29636025233114,8.359514197330444,0.843093733727519,90.79739206894205,3.349271280130075,1.1360484412806564,95.51468027858928,0.0,0.0,100.0,15.779891174977447,2.0772611250807844,2020,2023
1272,31,32,49.37176968304678,11.236127573766975,0.0,10.208161529913069,89.79183847008693,7.42617832070707,0.8576939100090957,91.71612776928384,3.0655210400902724,0.45523918695772914,96.479239772952,0.0,0.0,100.0,12.30907523317828,2.051502734552993,2020,2023
1273,31,33,49.37176968304678,11.245110726608168,0.0,12.42220244402946,87.57779755597053,13.781211755581026,0.7237341409112404,85.49505410350773,5.928698489984102,0.4486119437309707,93.62268956628493,0.0,0.0,100.0,19.1149629900352,1.9838939944339908,2020,2023
1274,31,34,49.37176968304678,11.254093879449364,0.0,12.67356204779379,87.3264379522062,15.970339483755621,0.9105642353943273,83.11909628085004,9.246418314077939,1.1627857519552771,89.59079593396677,0.0,0.0,100.0,19.586559573575652,2.077239592673558,2020,2023
1275,31,35,49.37176968304678,11.26307703229056,0.0,6.706219002899436,93.29378099710057,13.047117707961972,0.8823593059253082,86.07052298611272,7.131519582372294,0.37282265521762664,92.49565776241008,0.0,0.0,100.0,16.94093968683783,2.0885232850960493,2020,2023
1276,31,36,49.37176968304678,11.272060185131753,13.691263027806272,4.1520479529138274,82.1566890192799,15.014120436136572,0.6814471323598454,84.30443243150357,8.355836183231377,0.33461215957600327,91.30955165719263,0.0,0.0,100.0,17.04944887522734,1.753561403371663,2020,2023
1277,31,37,49.37176968304678,11.28104333797295,0.0,7.643763483058071,92.35623651694193,15.045019513888887,0.906035322627794,84.04894516348332,8.789883971930424,1.1180298423299435,90.09208618573963,0.0,0.0,100.0,17.407713188114684,2.0536037621563703,2020,2023
1278,31,38,49.37176968304678,11.290026490814146,0.0,13.110670517727918,86.88932948227207,7.344074793279431,0.9062836244706662,91.74964158224991,3.438179751733031,1.1359291231769042,95.42589112509006,0.0,0.0,100.0,11.975104666555852,2.0532739821490043,2020,2023
1279,31,39,49.37176968304678,11.29653927662401,71.85976375879561,0.0,28.14023624120439,7.303564344484089,0.44109423536843034,92.25534142014749,10.501043183497055,0.45930753957791165,89.03964927692503,0.0,0.0,100.0,12.05422461958449,1.5422638013082859,2020,2023
1280,32,0,49.36591997087035,10.948666682848726,91.7619707921533,0.0,8.238029207846694,9.5021380065187,0.7447573219639309,89.75310467151736,9.674280372040881,0.8004469527399447,89.52527267521917,31.433202346613054,0.0,68.56679765338694,11.690309802492347,2.0212209147015074,2020,2023
1281,32,1,49.36591997087035,10.957649835689923,36.846215315182576,0.0,63.153784684817424,5.002941219614821,1.0819698160178495,93.91508896436733,2.2175220354402736,1.8002199841387603,95.98225798042097,0.0,0.0,100.0,6.831519457092639,2.3180722575216337,2020,2023
1282,32,2,49.36591997087035,10.966632988531117,44.06441488255115,0.0,55.93558511744885,5.8418298086467395,1.438960707785252,92.71920948356801,0.0,2.321817120439955,97.67818287956004,0.0,0.0,100.0,8.68882064803589,2.6431353547653,2020,2023
1283,32,3,49.36591997087035,10.975616141372313,24.653993013997958,2.3144260045103633,73.03158098149167,16.468100919542053,1.4419261327027593,82.08997294775519,6.371125518521079,2.234067265568963,91.39480721590995,0.0,0.0,100.0,18.93479595324832,2.5408472265309334,2020,2023
1284,32,4,49.36591997087035,10.984599294213506,18.01139014773563,0.0,81.98860985226437,17.53599095689032,1.2954163316590228,81.16859271145066,8.021948703615536,1.553302390919378,90.42474890546508,0.0,0.0,100.0,20.27186612558372,2.3724104006914195,2020,2023
1285,32,5,49.36591997087035,10.993582447054703,43.61282576286989,0.0,56.38717423713011,8.331733298608214,0.5741386778923989,91.0941280234994,5.199364205332903,1.3386378786482094,93.46199791601889,0.0,0.0,100.0,15.292004144790237,1.5000041113678366,2020,2023
1286,32,6,49.36591997087035,11.002565599895899,65.67649433683131,0.0,34.32350566316869,4.190827055841521,0.619773939090382,95.1893990050681,5.015364491903948,1.4187427669119415,93.5658927411841,0.0,0.0,100.0,7.506350010160359,1.6918680596589961,2020,2023
1287,32,7,49.36591997087035,11.011548752737092,69.96093017243142,0.0,30.039069827568582,4.1620993375657385,0.5497800134667904,95.28812064896748,1.5770692933473995,0.8427204526019286,97.58021025405068,0.0,0.0,100.0,7.562063092961608,1.7134941136062298,2020,2023
1288,32,8,49.36591997087035,11.020531905578288,53.977036216364,0.0,46.022963783636,5.705861686356576,0.6671582571447041,93.62698005649872,0.0,1.3702709611297907,98.62972903887021,0.0,0.0,100.0,9.642696140195252,1.8521616514482826,2020,2023
1289,32,9,49.36591997087035,11.029515058419484,75.28790934136113,0.0,24.71209065863887,9.551817222293224,0.493974581018296,89.95420819668848,5.952526115859084,1.5727902414172528,92.47468364272366,1.2038166684745335,0.0,98.79618333152547,17.541638890830967,1.6322623942981196,2020,2023
1290,32,10,49.36591997087035,11.038498211260679,45.120533349179745,0.0,54.879466650820255,5.1816346637667445,0.5000126462644303,94.31835268996883,0.0,0.37023120753313493,99.62976879246686,0.0,0.0,100.0,9.546833264608523,1.5179986801844312,2020,2023
1291,32,11,49.36591997087035,11.047481364101873,87.23734412027191,0.0,12.762655879728086,9.177693843977123,0.3191056100545881,90.50320054596828,7.8968246300248515,0.9438149582736969,91.15936041170146,5.180132682643079,0.0,94.81986731735692,17.695307816882913,1.260345400978076,2020,2023
1292,32,12,49.36591997087035,11.05646451694307,66.66059321098078,0.0,33.33940678901922,28.74869260484952,4.244745494056881,67.00656190109359,16.737995205772545,4.340526360679015,78.92147843354843,15.027935151604288,1.1906448186021628,83.78142002979355,29.140991064986462,3.6864458914561276,2020,2023
1293,32,13,49.36591997087035,11.065447669784266,82.59120632252854,0.0,17.408793677471465,4.042432946395586,0.5363849328823526,95.42118212072205,0.0,1.3717765078934803,98.62822349210651,0.0,0.0,100.0,7.974754721053895,1.6078988303905708,2020,2023
1294,32,14,49.36591997087035,11.074430822625459,95.57381562230752,0.0,4.426184377692479,10.263211917776857,0.5180858450892178,89.21870223713393,15.802683917528475,0.3152708948344242,83.8820451876371,17.476348686744053,0.0,82.52365131325595,18.938453813332092,1.711517935458489,2020,2023
1295,32,15,49.36591997087035,11.083413975466653,86.18856938237407,0.0,13.81143061762593,8.943178571689293,0.6029168333095578,90.45390459500115,9.79522620063313,0.5004173331913319,89.70435646617554,27.643137359499022,0.0,72.35686264050098,12.782008226936789,1.864628463648181,2020,2023
1296,32,16,49.36591997087035,11.09239712830785,38.83183386763525,0.0,61.16816613236475,14.431659802669147,0.5319968491746496,85.03634334815621,18.635423553288728,0.5492131801889159,80.81536326652235,30.37553251093608,0.31492956902439323,69.30953792003952,15.278746537174769,1.76420925537067,2020,2023
1297,32,17,49.36591997087035,11.101380281149046,92.80483887877041,0.0,7.195161121229589,38.179941871485795,0.6435153441960906,61.176542784318116,43.019494713530335,0.09182741223707877,56.888677874232584,57.12377777142166,0.0,42.87622222857834,28.72062015864994,1.587889258890528,2020,2023
1298,32,18,49.36591997087035,11.11036343399024,47.33999551942859,0.0,52.66000448057141,7.799439678513353,0.5183713010143708,91.68218902047228,0.1383679475643544,0.7683675890935838,99.09326446334207,0.0,0.0,100.0,12.319770732027553,1.575030083541177,2020,2023
1299,32,19,49.36591997087035,11.119346586831433,26.1711296531991,6.068949429472711,67.75992091732819,7.516225697545409,0.6189172032627032,91.8648570991919,1.676888153947081,0.8203018575620991,97.50280998849082,0.0,0.0,100.0,15.037248366730486,1.7615631579260043,2020,2023
1300,32,20,49.36591997087035,11.12832973967263,20.079382730212213,3.672085250214162,76.24853201957362,12.909325659596114,0.717825904580996,86.3728484358229,7.047296991196437,0.947699266609809,92.00500374219376,0.0,0.0,100.0,16.932578383674723,1.7653211146899102,2020,2023
1301,32,21,49.36591997087035,11.137312892513826,63.395697611720294,0.0,36.604302388279706,17.011426984126977,0.3228286291649548,82.66574438670806,6.512290229957454,0.0,93.48770977004254,0.0,0.0,100.0,21.98525874404529,1.124215635257399,2020,2023
1302,32,22,49.36591997087035,11.146296045355022,62.48031324331957,0.0,37.51968675668043,15.079684196152144,0.3335019580927447,84.58681384575512,7.589269754531131,0.0,92.41073024546887,0.0,0.0,100.0,19.14303826162925,1.1489442659632587,2020,2023
1303,32,23,49.36591997087035,11.155279198196219,81.01348320550417,0.0,18.986516794495827,8.966716402668455,0.4851287023930345,90.5481548949385,3.0037763017121133,0.0,96.99622369828789,0.0,0.0,100.0,17.279972703816686,1.5778547779145136,2020,2023
1304,32,24,49.36591997087035,11.164262351037413,86.40195762690381,0.0,13.598042373096192,12.629374283178054,0.6052485463150573,86.7653771705069,10.736141401060522,0.27037910438565,88.99347949455382,14.744608858702893,0.0,85.25539114129711,18.77372341629447,1.8110208980637206,2020,2023
1305,32,25,49.36591997087035,11.173245503878608,100.0,0.0,0.0,13.858717805839328,0.37595771810675777,85.7653244760539,22.742274480790126,0.3625631165684318,76.89516240264143,40.66218611162213,0.0,59.33781388837787,21.99604510416661,1.370715070862315,2020,2023
1306,32,26,49.36591997087035,11.182228656719802,61.75390087349399,0.0,38.24609912650601,7.016702131312537,0.6246189324607161,92.35867893622674,0.0,0.5329079446943333,99.46709205530567,0.0,0.0,100.0,16.925629092771228,1.718985922897767,2020,2023
1307,32,27,49.36591997087035,11.191211809560999,36.78316337786515,0.0,63.21683662213485,4.985789851087553,0.6743249923187203,94.33988515659372,0.0,0.6057322497208204,99.39426775027918,0.0,0.0,100.0,10.573512555208858,1.794826667784619,2020,2023
1308,32,28,49.36591997087035,11.200194962402193,72.32704376012168,0.0,27.672956239878317,6.339932486637184,0.7181440719469784,92.94192344141584,2.4896310202316996,0.3173041922824455,97.19306478748585,0.0,0.0,100.0,14.319483868859594,1.9075263060691003,2020,2023
1309,32,29,49.36591997087035,11.209178115243388,83.12038252973798,0.0,16.87961747026202,8.449169389191162,0.3827062184942173,91.16812439231462,15.287011534444868,0.2925807186595059,84.42040774689562,18.671278243684498,0.0,81.3287217563155,16.40148853894462,1.3412580062443076,2020,2023
1310,32,30,49.36591997087035,11.218161268084582,0.0,10.26809614008702,89.73190385991298,5.12562145140201,0.8560371605275584,94.01834138807043,0.0,1.0528895295923404,98.94711047040767,0.0,0.0,100.0,8.150481402944871,2.0867934615150503,2020,2023
1311,32,31,49.36591997087035,11.227144420925779,0.0,8.622714229430713,91.37728577056929,12.980879512995392,0.9030649517056966,86.11605553529891,5.234402058036468,1.0947758797215197,93.67082206224201,0.0,0.0,100.0,16.58063138414595,2.054640208399419,2020,2023
1312,32,32,49.36591997087035,11.236127573766975,0.0,15.0064146424168,84.9935853575832,14.178894671725551,0.9183522081484758,84.90275312012598,6.374182787538427,1.159505286927411,92.46631192553416,0.0,0.0,100.0,18.766747844124936,2.086590147310267,2020,2023
1313,32,33,49.36591997087035,11.245110726608168,0.2597855968039937,5.942748947838306,93.7974654553577,5.081554750209534,0.8651920833074813,94.05325316648299,0.0,1.0607971717592084,98.9392028282408,0.0,0.0,100.0,8.760383388456281,2.0721437653509125,2020,2023
1314,32,34,49.36591997087035,11.254093879449364,0.0,10.647820544492685,89.35217945550731,9.084043030150168,0.8349446802928768,90.08101228955695,3.212564112434129,1.1470749592077174,95.64036092835816,0.0,0.0,100.0,15.956791469863674,2.0546710060904934,2020,2023
1315,32,35,49.36591997087035,11.26307703229056,14.383952761399023,0.8462792347683964,84.76976800383257,6.671658682286586,0.6085642496426474,92.71977706807075,4.755303308040629,1.2685646997316364,93.97613199222774,0.0,0.0,100.0,14.200190834534128,1.7189970330735014,2020,2023
1316,32,36,49.36591997087035,11.272060185131753,2.7368496888740417,3.159066779356262,94.10408353176969,7.465156160558778,0.7921294592474307,91.74271438019379,0.0,0.7633357450013536,99.23666425499864,0.0,0.0,100.0,15.089532292686966,1.9604571152602752,2020,2023
1317,32,37,49.36591997087035,11.28104333797295,0.0,11.42116396020264,88.57883603979737,13.544977189754697,0.9215507306215502,85.53347207962376,5.144013422171504,1.189172856375003,93.6668137214535,0.0,0.0,100.0,17.95659874641378,2.0615056101412117,2020,2023
1318,32,38,49.36591997087035,11.290026490814146,27.42504296191067,4.5287833459222675,68.04617369216707,6.098987669123664,0.6001565150599698,93.30085581581638,0.0,0.5116471611920289,99.48835283880797,0.0,0.0,100.0,9.979115001367925,1.7329311544830859,2020,2023
1319,32,39,49.36591997087035,11.29653927662401,88.38532227767259,0.0,11.614677722327414,9.261033245976662,0.2210470890440865,90.51791966497925,16.228488711459487,0.36409890827310826,83.4074123802674,2.141740716134871,0.0,97.85825928386512,13.76701506237116,0.9997506412760666,2020,2023
1320,33,0,49.36006956264152,10.948666682848726,86.2504048532595,0.0,13.749595146740504,8.729038373257104,0.3597176220325496,90.91124400471034,6.735025085461914,0.6051974510062553,92.65977746353182,22.105637170165476,0.0,77.89436282983452,11.298893606162817,1.379990362341562,2020,2023
1321,33,1,49.36006956264152,10.957649835689923,21.314294865533807,4.729040251323512,73.95666488314268,6.161995568108788,1.1873634111625293,92.65064102072867,3.500686747670655,1.9204960066200252,94.57881724570932,0.0,0.30516771724138786,99.69483228275861,8.780052042850846,2.4723825030665787,2020,2023
1322,33,2,49.36006956264152,10.966632988531117,0.0,8.41781262252614,91.58218737747386,5.008898163934568,1.3353519403954328,93.65574989567,0.0,2.2221430386127974,97.7778569613872,0.0,0.0,100.0,8.349428817995314,2.55208352569364,2020,2023
1323,33,3,49.36006956264152,10.975616141372313,15.20531292145223,3.0666720652399895,81.72801501330778,4.257791558115045,1.0445853184100422,94.69762312347491,0.0,2.2525865451616744,97.74741345483832,0.0,0.0,100.0,7.048086063969519,2.224859473531258,2020,2023
1324,33,4,49.36006956264152,10.984599294213506,60.179406673543994,0.0,39.820593326456006,4.400992423868432,0.8688816339764388,94.73012594215513,0.8850259229873817,1.4123789880223236,97.7025950889903,8.653600953302277,0.0,91.34639904669773,7.705859207937406,2.039414121860576,2020,2023
1325,33,5,49.36006956264152,10.993582447054703,90.06857163424228,0.0,9.931428365757725,8.758263445452343,0.4626941922123169,90.77904236233535,11.269916682013495,0.5405509594092217,88.18953235857728,23.547515589183295,0.0,76.45248441081671,11.276402580996997,1.565143227772152,2020,2023
1326,33,6,49.36006956264152,11.002565599895899,55.92948108859417,0.0,44.07051891140583,4.504294095799258,0.46327225939927297,95.03243364480147,3.774598461525848,1.7128008387562432,94.51260069971792,0.0,0.0,100.0,8.909941109092468,1.570778840604132,2020,2023
1327,33,7,49.36006956264152,11.011548752737092,55.29178633709651,0.0,44.70821366290349,3.3807249310828063,0.8125086586532229,95.80676641026396,0.0,0.3785631890837022,99.6214368109163,0.0,0.0,100.0,7.116460210554676,2.092858673007896,2020,2023
1328,33,8,49.36006956264152,11.020531905578288,100.0,0.0,0.0,11.33490930937213,0.5068691374222243,88.15822155320564,19.209467124641975,0.32304097862841297,80.46749189672961,26.428767552809738,0.0,73.57123244719025,19.424779905211228,1.6946592244931298,2020,2023
1329,33,9,49.36006956264152,11.029515058419484,86.70739794029387,0.0,13.292602059706127,11.402095287481888,0.36467597844441324,88.2332287340737,15.806520445505361,1.4086082044161363,82.7848713500785,12.128826333969284,0.0,87.87117366603071,18.5205034873407,1.3230056344691963,2020,2023
1330,33,10,49.36006956264152,11.038498211260679,52.28764306612466,0.0,47.71235693387534,9.151977108909977,0.4538265764052935,90.39419631468473,8.962103152400184,1.0909293622943133,89.94696748530549,0.0,0.0,100.0,18.417366984827286,1.3981812311133301,2020,2023
1331,33,11,49.36006956264152,11.047481364101873,82.07390964984204,0.0,17.926090350157963,11.589576555299645,0.5329712439049871,87.87745220079537,10.537835546570697,0.3186907491161968,89.1434737043131,0.0,0.0,100.0,19.544223947025674,1.5486046506104936,2020,2023
1332,33,12,49.36006956264152,11.05646451694307,100.0,0.0,0.0,21.3381710762834,0.7642403710759467,77.89758855264066,12.265676784759881,0.3138441361666593,87.42047907907346,40.879313589716006,0.0,59.120686410283994,27.712060185287797,1.849154341673069,2020,2023
