cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1353,33,33,49.36006956264152,11.245110726608168,47.80623783924016,0.0,52.19376216075984,5.808451690974379,0.5313211316062998,93.66022717741932,0.9842235134988025,1.2498141494223112,97.76596233707889,0.0,0.0,100.0,13.463118515011276,1.605508889134744,2025,2028
1354,33,34,49.36006956264152,11.254093879449364,85.4309709977194,0.0,14.569029002280601,14.077059967817753,0.4051613462809801,85.51777868590128,17.79716087566802,0.7670944160840305,81.43574470824794,20.20831424205527,0.0,79.79168575794473,20.22809563087306,1.3845905328473265,2025,2028
1355,33,35,49.36006956264152,11.26307703229056,61.66927574040345,0.0,38.33072425959655,10.201987889480785,0.4081689132156468,89.38984319730356,11.432113359073695,1.267886226182839,87.30000041474347,0.0,0.0,100.0,17.37997029660269,1.3570105372678214,2025,2028
1356,33,36,49.36006956264152,11.272060185131753,49.34831004062582,0.0,50.65168995937418,21.180120195010094,4.190540024772659,74.62933978021725,2.141593231816025,2.9433740059769566,94.915032762207,0.0,0.0,100.0,24.457136684728862,3.17369455826404,2025,2028
1357,33,37,49.36006956264152,11.28104333797295,10.816121351897014,0.0,89.18387864810299,6.810973658683706,0.5722017249101926,92.6168246164061,0.0,0.00254731076419291,99.9974526892358,0.0,0.0,100.0,11.69392580327686,1.5117353950452395,2025,2028
1358,33,38,49.36006956264152,11.290026490814146,0.0,3.288966036072859,96.71103396392714,15.156135681818187,0.714196582876154,84.12966773530566,7.7123304082679764,0.9747043778081699,91.31296521392386,0.0,0.0,100.0,20.52341902610588,1.7664572712990543,2025,2028
1359,33,39,49.36006956264152,11.29653927662401,5.100965020578521,0.0,94.89903497942149,6.946929524659166,0.8449549356677651,92.20811553967306,1.3221459294114168,0.8851787422894657,97.79267532829911,0.0,0.0,100.0,10.997811879142539,2.0848746156457745,2025,2028
1360,34,0,49.354218458338465,10.948666682848726,62.613481170424265,0.0,37.386518829575735,4.827462184380544,0.9554040698979052,94.21713374572154,0.0,2.287502256064911,97.71249774393509,0.0,0.0,100.0,6.371388916063201,2.093936846329159,2025,2028
1361,34,1,49.354218458338465,10.957649835689923,14.132729068481918,5.887856583523015,79.97941434799506,7.065188627999179,1.3113326501259726,91.62347872187485,0.0,2.0080802373445463,97.99191976265546,0.0,0.0,100.0,7.814460791487306,2.52887936954568,2025,2028
1362,34,2,49.354218458338465,10.966632988531117,13.20991818987373,10.09280250171213,76.69727930841414,17.36204057329244,1.4378919844455416,81.20006744226202,7.2191226258191135,2.0187210463552576,90.76215632782564,0.0,0.0,100.0,19.43589330759789,2.5528995257315583,2025,2028
1363,34,3,49.354218458338465,10.975616141372313,15.644511639688243,3.9106417141036265,80.44484664620812,17.336760044191916,1.3196747271880718,81.34356522862001,8.021222190547329,2.043464089316723,89.93531372013594,0.0,0.0,100.0,19.909773693393465,2.4364681086716518,2025,2028
1364,34,4,49.354218458338465,10.984599294213506,28.7715879889976,0.0,71.2284120110024,3.7874362755943993,1.218502766573237,94.99406095783236,0.0,1.272083991511243,98.72791600848876,0.0,0.0,100.0,6.81453309212706,2.4278725809105013,2025,2028
1365,34,5,49.354218458338465,10.993582447054703,83.73694641962426,0.0,16.26305358037574,6.611700775057102,0.23220287361020703,93.15609635133269,4.966189969553108,0.19457256224951533,94.83923746819737,0.0,0.0,100.0,9.66357213322974,0.9427402524901399,2025,2028
1366,34,6,49.354218458338465,11.002565599895899,62.54173529092603,0.0,37.45826470907397,3.39459675282695,0.5638587615845325,96.04154448558852,0.0,0.7417243328816222,99.25827566711838,0.0,0.0,100.0,6.101035064030735,1.555315953883299,2025,2028
1367,34,7,49.354218458338465,11.011548752737092,17.74422136011189,0.0,82.2557786398881,9.353711302361853,0.5885055041402615,90.05778319349788,0.0,0.0,100.0,0.0,0.0,100.0,15.137231561591172,1.6581792329988139,2025,2028
1368,34,8,49.354218458338465,11.020531905578288,61.657764743156505,0.0,38.342235256843495,4.541893425610426,0.4566007749391243,95.00150579945046,4.938043732996609,0.582136520570976,94.47981974643243,3.0742522659121807,0.0,96.92574773408782,8.263209102142817,1.607140568428653,2025,2028
1369,34,9,49.354218458338465,11.029515058419484,51.76668487388582,0.0,48.23331512611418,5.5355897596879275,0.39533747087583315,94.06907276943625,3.5644454886920722,0.12729754912506508,96.30825696218287,11.854517251768229,0.0,88.14548274823177,9.51498565515533,1.4566416056891611,2025,2028
1370,34,10,49.354218458338465,11.038498211260679,65.38127809797935,0.0,34.61872190202065,3.6823040880020153,0.26770724417851827,96.04998866781946,5.552669835548187,0.5224842841719225,93.92484588027989,0.0,0.0,100.0,6.630781619564691,1.2001121213082897,2025,2028
1371,34,11,49.354218458338465,11.047481364101873,71.05601018519516,0.0,28.943989814804837,4.002199495633905,0.687613093378561,95.31018741098754,0.0,0.35991783698684626,99.64008216301315,0.0,0.0,100.0,7.324452511596818,1.8894132335428016,2025,2028
1372,34,12,49.354218458338465,11.05646451694307,99.60418221661848,0.0,0.3958177833815171,13.024237055764917,0.5780144704534237,86.39774847378166,15.421552320258373,0.32731354575618543,84.25113413398545,19.29527073095768,0.0,80.70472926904232,21.344487888512287,1.784013143288464,2025,2028
1373,34,13,49.354218458338465,11.065447669784266,77.41095866981367,0.0,22.589041330186333,41.93787967792019,5.999487909071405,52.0626324130084,35.81289971917782,6.647748964024837,57.539351316797344,27.101503560454343,1.661457651661173,71.23703878788449,32.748741246209,4.071251521081468,2025,2028
1374,34,14,49.354218458338465,11.074430822625459,68.92587813813515,0.0,31.074121861864853,5.278335436998105,0.2668393379875764,94.45482522501432,2.3928716110677626,0.516062748690158,97.09106564024208,0.0,0.0,100.0,9.625822315028287,1.2003032993849636,2025,2028
1375,34,15,49.354218458338465,11.083413975466653,28.845657823021146,0.0,71.15434217697886,16.207972009704328,0.6802378337912833,83.1117901565044,8.191527864617289,1.0424981136308702,90.76597402175184,0.0,0.0,100.0,19.42117523979741,1.7051716768531051,2025,2028
1376,34,16,49.354218458338465,11.09239712830785,94.66389681225587,0.0,5.336103187744129,5.268741154749645,0.26738042349827007,94.46387842175209,6.265122805273913,0.394310421816557,93.34056677290953,5.112078959913186,0.0,94.88792104008681,9.802559632978195,1.1401287748981392,2025,2028
1377,34,17,49.354218458338465,11.101380281149046,100.0,0.0,0.0,14.299134375907185,0.5315417047393672,85.16932391935345,13.772273838845535,0.38098764646326694,85.8467385146912,36.18467310770856,0.0,63.81532689229144,23.536828303038096,1.6296784977741208,2025,2028
1378,34,18,49.354218458338465,11.11036343399024,59.32659653324265,0.0,40.67340346675735,6.782429021492988,0.8084108519732797,92.40916012653373,2.936502021073415,0.7363056733351084,96.32719230559148,0.0,0.0,100.0,14.170422561658272,1.906760142260663,2025,2028
1379,34,19,49.354218458338465,11.119346586831433,39.03719340997999,0.0,60.96280659002001,3.8901987069504935,0.8188304894124363,95.29097080363707,0.651601445633574,1.4026580376518363,97.9457405167146,0.0,0.0,100.0,6.951722609510446,1.9902622790228977,2025,2028
1380,34,20,49.354218458338465,11.12832973967263,31.924850759092838,0.0,68.07514924090717,15.938193407010731,0.33419783924930724,83.72760875373996,8.94974790299219,0.0,91.05025209700781,0.0,0.0,100.0,19.083894209751772,1.1506118721631071,2025,2028
1381,34,21,49.354218458338465,11.137312892513826,43.99571762524937,0.0,56.00428237475063,4.791289211460664,0.6391308304305285,94.5695799581088,4.989589853236784,1.2121690818907602,93.79824106487246,0.0,0.0,100.0,12.98018440923404,1.8112827286835695,2025,2028
1382,34,22,49.354218458338465,11.146296045355022,100.0,0.0,0.0,26.075626465621767,0.21352712730785595,73.71084640707038,33.431586183670916,0.0,66.56841381632908,38.7558477146343,0.0,61.2441522853657,27.238495876830086,0.8276220225103552,2025,2028
1383,34,23,49.354218458338465,11.155279198196219,96.22247827487264,0.0,3.7775217251273574,12.090762910330245,0.5166360312937802,87.39260105837597,12.804094972994076,0.2987728860628401,86.89713214094309,20.809647827305085,0.0,79.19035217269492,20.928093031819614,1.677743695673874,2025,2028
1384,34,24,49.354218458338465,11.164262351037413,100.0,0.0,0.0,51.06891964611366,0.45394513072956594,48.47713522315677,61.88849415644117,0.01861075631788551,38.09289508724095,65.29026145952646,0.0,34.70973854047354,32.92702647623304,1.3726834674305766,2025,2028
1385,34,25,49.354218458338465,11.173245503878608,77.64351481519282,0.0,22.356485184807184,14.286760706027234,0.4146695319430731,85.29856976202969,13.336027459084296,0.13467785697366727,86.52929468394204,31.148302087209952,0.0,68.85169791279004,20.58314036109492,1.5185142877364686,2025,2028
1386,34,26,49.354218458338465,11.182228656719802,45.50611784924919,0.0,54.49388215075081,5.902178814417393,0.8616369113017681,93.23618427428083,0.0,0.8989492401666012,99.1010507598334,0.0,0.0,100.0,9.49896300297826,2.081641832663665,2025,2028
1387,34,27,49.354218458338465,11.191211809560999,39.43504179837056,0.0,60.56495820162944,16.149539206349203,0.32540553353614693,83.52505526011466,7.620311935873817,0.0,92.37968806412619,0.0,0.0,100.0,21.512350885485738,1.126233631069275,2025,2028
1388,34,28,49.354218458338465,11.200194962402193,53.025446312815546,0.0,46.974553687184454,17.372952274805655,0.6206990849066077,82.00634864028774,10.586122350656403,1.1372459308456488,88.27663171849794,5.9778015198852295,0.0,94.02219848011477,20.371555984862592,1.7036172628795807,2025,2028
1389,34,29,49.354218458338465,11.209178115243388,18.427636123142694,0.0,81.57236387685731,3.6086818504609623,0.7026864900105804,95.68863165952845,0.0,1.0472578322488852,98.95274216775111,0.0,0.0,100.0,6.650096328048937,1.9021665949433677,2025,2028
1390,34,30,49.354218458338465,11.218161268084582,0.0,5.74723452401596,94.25276547598403,6.679966991437479,0.61181936891088,92.70821363965163,0.0,0.91218269820748,99.08781730179253,0.0,0.0,100.0,14.868226503005847,1.7496235310038681,2025,2028
1391,34,31,49.354218458338465,11.227144420925779,63.7672111187031,0.0,36.2327888812969,8.205363706153397,0.40684065113967244,91.38779564270693,8.868264404820112,1.0152730440089897,90.1164625511709,0.0,0.0,100.0,16.835887407719138,1.3923655999054263,2025,2028
1392,34,32,49.354218458338465,11.236127573766975,38.22914828453629,0.0,61.77085171546371,7.356454337741975,0.4766144349879067,92.16693122727011,6.498414359718595,0.9293459808005458,92.57223965948086,0.0,0.0,100.0,15.329436846110664,1.5463940041093034,2025,2028
1393,34,33,49.354218458338465,11.245110726608168,36.359735206093,0.0,63.640264793907,5.543477794201971,0.4766980018985844,93.97982420389944,4.466613165706497,1.2192110792551327,94.31417575503838,0.0,0.0,100.0,10.390976279088136,1.5200688869937677,2025,2028
1394,34,34,49.354218458338465,11.254093879449364,29.955244863763202,0.0,70.0447551362368,7.424509228124682,0.811135284485267,91.76435548739006,2.2219672555880408,0.7863695788641786,96.99166316554778,0.0,0.0,100.0,15.254751891282027,2.0736268744500093,2025,2028
1395,34,35,49.354218458338465,11.26307703229056,47.53475226942122,0.0,52.46524773057878,5.174672857356584,0.5203211316062997,94.30500601103712,3.7173533930188625,0.7966196359898475,95.48602697099129,0.0,0.0,100.0,11.853000854995715,1.574452875759074,2025,2028
1396,34,36,49.354218458338465,11.272060185131753,67.82421983256589,0.0,32.17578016743411,4.441494314636146,0.7111090133375868,94.84739667202626,4.803863682092619,1.1706948526011534,94.02544146530623,0.0,0.0,100.0,9.905878898750817,1.8503971531919101,2025,2028
1397,34,37,49.354218458338465,11.28104333797295,61.380590098421266,0.0,38.619409901578734,5.515727514476754,0.6047348118830506,93.8795376736402,7.255474422967428,0.9634452618743389,91.78108031515823,0.0,0.0,100.0,10.679240739554047,1.7866508951783606,2025,2028
1398,34,38,49.354218458338465,11.290026490814146,0.0,2.2571424362748727,97.74285756372512,8.61424573844538,0.6317015482207107,90.75405271333392,2.033911082348432,0.6131650977002802,97.3529238199513,0.0,0.0,100.0,15.886421282204521,1.681262613966489,2025,2028
1399,34,39,49.354218458338465,11.29653927662401,0.0,1.8909439825475283,98.10905601745247,5.827705646671211,0.8077627113510829,93.3645316419777,2.3777596278193953,1.116629088805077,96.50561128337552,0.0,0.0,100.0,9.535970548444126,2.0281939137680096,2025,2028
1400,35,0,49.34836665793941,10.948666682848726,57.09257099563352,0.0,42.90742900436648,3.4272561222156317,0.9041370088663544,95.668606868918,1.8541608892781096,1.7982632074630502,96.34757590325884,0.0,0.0,100.0,5.316935852541639,2.0466538875733913,2025,2028
1401,35,1,49.34836665793941,10.957649835689923,40.349579715362694,0.0,59.650420284637306,4.289479774276659,1.1712785116410211,94.53924171408232,0.0,1.095149100149884,98.90485089985012,0.0,0.0,100.0,6.604369192236335,2.30392924670945,2025,2028
1402,35,2,49.34836665793941,10.966632988531117,1.655738634316922,6.5683731098757,91.77588825580739,6.9462583484960785,1.2905941933341327,91.7631474581698,0.0,2.005271386290089,97.99472861370991,0.0,0.0,100.0,8.725476241065456,2.5105583446131012,2025,2028
1403,35,3,49.34836665793941,10.975616141372313,0.0,14.028585902659737,85.97141409734026,16.764692925384796,1.2646211216119887,81.97068595300321,6.4145252650183755,2.0888354344340603,91.49663930054757,0.0,0.0,100.0,19.443898856365784,2.3749949808668616,2025,2028
1404,35,4,49.34836665793941,10.984599294213506,0.0,15.104087334059539,84.89591266594046,16.411223203162574,1.35679312715549,82.23198366968194,5.808873007013801,1.6142934729845089,92.57683352000168,0.0,0.0,100.0,18.87575675324019,2.382840899307911,2025,2028
1405,35,5,49.34836665793941,10.993582447054703,32.23063486914354,0.0,67.76936513085646,3.0499467667866202,0.8981956903078633,96.05185754290552,0.0,1.2371601292325576,98.76283987076744,0.0,0.0,100.0,6.075701850182296,2.1273615075341588,2025,2028
1406,35,6,49.34836665793941,11.002565599895899,40.930490098607294,0.0,59.069509901392706,9.278919514922242,0.3686978193172774,90.35238266576049,1.0469128994980572,0.25487258591565215,98.6982145145863,0.0,0.0,100.0,13.557182603257987,1.2444089486031868,2025,2028
1407,35,7,49.34836665793941,11.011548752737092,73.45011384498876,0.0,26.549886155011237,4.114719020410646,0.6877689632784453,95.19751201631091,0.0,0.41289591613395477,99.58710408386605,0.0,0.0,100.0,7.455508386968035,1.8893131579477782,2025,2028
1408,35,8,49.34836665793941,11.020531905578288,77.80443743793731,0.0,22.19556256206269,5.847345013037281,0.2565757622275191,93.8960792247352,0.0,0.6176161443928856,99.38238385560712,4.194309606429678,0.0,95.80569039357032,8.369332365799774,1.1569747668128865,2025,2028
1409,35,9,49.34836665793941,11.029515058419484,40.239202985135506,0.0,59.760797014864494,6.358912550217701,0.4688187284069339,93.17226872137537,0.0,0.0,100.0,0.0,0.0,100.0,8.728906757530824,1.5778152745888,2025,2028
1410,35,10,49.34836665793941,11.038498211260679,47.82750794471657,0.0,52.17249205528343,4.713431741046918,0.4673455537754611,94.81922270517762,1.3943352327078442,1.2335807285520919,97.37208403874006,0.0,0.0,100.0,8.982007792850562,1.5582950009420242,2025,2028
1411,35,11,49.34836665793941,11.047481364101873,76.95476761251224,0.0,23.045232387487758,4.772717611773358,0.5437475897690724,94.68353479845757,7.364158463635805,0.2541931982318825,92.38164833813231,0.0,0.0,100.0,8.22618933695792,1.662398887705618,2025,2028
1412,35,12,49.34836665793941,11.05646451694307,99.87932128893934,0.0,0.12067871106066264,31.62621841979595,0.5027899043413119,67.87099167586274,25.142520805506578,0.6380227159342036,74.21945647855922,33.18189802665584,0.0,66.81810197334417,28.489211998987503,1.1088329738740481,2025,2028
1413,35,13,49.34836665793941,11.065447669784266,65.2969130711661,0.0,34.7030869288339,30.460280519395994,0.8580484880546446,68.68167099254936,19.83042974585763,1.016685223394849,79.15288503074753,16.780501007230196,0.0,83.2194989927698,28.61561568068422,1.6374301452861046,2025,2028
1414,35,14,49.34836665793941,11.074430822625459,55.41498925684856,0.0,44.58501074315144,29.261428652089318,2.5542538086057744,68.1843175393049,20.04316661507984,2.827297806603463,77.12953557831669,12.523364528774085,0.7805491764761991,86.69608629474972,29.28425751862172,2.816939950859094,2025,2028
1415,35,15,49.34836665793941,11.083413975466653,54.31761611790482,0.0,45.68238388209518,2.9845379609875526,0.49910664653029746,96.51635539248215,0.0,0.3013217765767351,99.69867822342326,0.0,0.0,100.0,6.485381616747756,1.5180948657413387,2025,2028
1416,35,16,49.34836665793941,11.09239712830785,42.69253112571293,0.0,57.30746887428707,6.6586538801541755,0.376992057180459,92.96435406266536,4.050359324606277,1.249608204968911,94.70003247042482,0.0,0.0,100.0,14.620062271780753,1.267777625841574,2025,2028
1417,35,17,49.34836665793941,11.101380281149046,67.56380778601759,0.0,32.43619221398241,10.397869809776733,0.5812595180907776,89.02087067213249,8.99571754813726,0.9900530796595316,90.0142293722032,6.576267192813412,0.0,93.42373280718658,18.158177148467534,1.7275517629401809,2025,2028
1418,35,18,49.34836665793941,11.11036343399024,100.0,0.0,0.0,13.348285211122692,0.4507237640302332,86.20099102484708,19.086726643281995,0.2173474332710462,80.69592592344696,44.10831631270942,0.0,55.89168368729058,21.12753797846801,1.602780895815081,2025,2028
1419,35,19,49.34836665793941,11.119346586831433,59.65425559438394,0.0,40.34574440561606,3.538378087034673,0.5157391935036927,95.94588271946164,0.0,1.0226521676978009,98.9773478323022,0.0,0.0,100.0,6.829950594915283,1.532843599174457,2025,2028
1420,35,20,49.34836665793941,11.12832973967263,32.93625658079025,0.0,67.06374341920974,3.624187551049997,0.8489608667733792,95.52685158217662,0.0,1.2459541455576064,98.7540458544424,0.0,0.0,100.0,7.625563058603014,2.1098030051262744,2025,2028
1421,35,21,49.34836665793941,11.137312892513826,58.94568101237799,0.0,41.05431898762201,6.444764677296364,0.40330095682417977,93.15193436587946,4.388433781981809,0.8969670373524541,94.71459918066574,0.0,0.0,100.0,11.38306571946115,1.3697828747081577,2025,2028
1422,35,22,49.34836665793941,11.146296045355022,100.0,0.0,0.0,15.799337034133787,0.322390203806011,83.8782727620602,22.97770504562756,0.3311759478082454,76.6911190065642,29.282881435687464,0.0,70.71711856431253,22.665270982596642,1.1540514095243573,2025,2028
1423,35,23,49.34836665793941,11.155279198196219,100.0,0.0,0.0,23.193126756730184,0.3329953898048267,76.473877853465,25.15524810672324,0.07298593301838817,74.77176596025838,45.361018887803105,0.0,54.638981112196895,28.348929852789386,1.0951438408045278,2025,2028
1424,35,24,49.34836665793941,11.164262351037413,73.42800241506441,0.0,26.571997584935588,20.563229020703776,0.43286104387628926,79.00390993541994,24.554435470234576,0.7275588531860426,74.71800567657938,31.960338250979362,0.0,68.03966174902064,23.162968647313207,1.4209413609059571,2025,2028
1425,35,25,49.34836665793941,11.173245503878608,32.985270566295,2.868635786876393,64.1460936468286,4.757364385506161,0.6333886394790822,94.60924697501476,0.0,0.8716877035521894,99.12831229644782,0.0,0.0,100.0,9.517874181371786,1.7739348721991426,2025,2028
1426,35,26,49.34836665793941,11.182228656719802,23.915101427790656,5.020957012414283,71.06394155979505,13.403823302519713,0.7160697904003386,85.88010690707995,3.0466630787246864,0.99601493493546,95.95732198633985,0.0,0.0,100.0,16.703445231062826,1.7657451649715832,2025,2028
1427,35,27,49.34836665793941,11.191211809560999,0.0,8.074792597475435,91.92520740252456,13.951147813101725,0.7145549376460781,85.33429724925219,4.781657915466508,1.0023627912273247,94.21597929330616,0.0,0.0,100.0,19.179735106722585,1.7663185612555046,2025,2028
1428,35,28,49.34836665793941,11.200194962402193,35.42511345873034,0.0,64.57488654126966,5.216587189357643,0.5987651401022286,94.18464767054013,1.0998908325660206,0.9063032456470675,97.99380592178692,0.0,0.0,100.0,14.16485974877677,1.7499224298727736,2025,2028
1429,35,29,49.34836665793941,11.209178115243388,7.794636681864109,4.185639389372773,88.01972392876313,5.4410795230166,0.634916023824669,93.92400445315873,0.0,0.8729672257014218,99.12703277429858,0.0,0.0,100.0,9.64528387028238,1.7734522908121437,2025,2028
1430,35,30,49.34836665793941,11.218161268084582,0.0,7.252950176905974,92.74704982309403,14.523754208327002,0.7163220768262545,84.75992371484674,5.178802682958527,0.9314021164144266,93.88979520062703,0.0,0.0,100.0,17.68493276114684,1.7656518223601119,2025,2028
1431,35,31,49.34836665793941,11.227144420925779,0.0,7.533675488604737,92.46632451139526,14.730667328121434,0.7172842940208247,84.55204837785774,6.2538837660204925,0.9393913423480076,92.8067248916315,0.0,0.0,100.0,17.54518625432471,1.765292007505361,2025,2028
1432,35,32,49.34836665793941,11.236127573766975,0.0,9.2052832476069,90.7947167523931,12.508148848312846,0.7200727222951251,86.77177842939203,6.720697626384117,0.9855744850799323,92.29372788853594,0.0,0.0,100.0,16.77777620852833,1.7654877879022994,2025,2028
1433,35,33,49.34836665793941,11.245110726608168,0.0,10.074456894969542,89.92554310503046,14.513357687598559,0.7149569417185162,84.77168537068293,3.3970472039499584,0.9517633040728711,95.65118949197718,0.0,0.0,100.0,17.51750464954237,1.766173445559387,2025,2028
1434,35,34,49.34836665793941,11.254093879449364,17.22035275274261,0.0,82.77964724725739,4.689691564549233,0.8100294702255506,94.50027896522522,0.0,1.3693228600574228,98.63067713994258,0.0,0.0,100.0,8.413801297282488,2.0364589044708636,2025,2028
1435,35,35,49.34836665793941,11.26307703229056,61.12834132303867,0.0,38.87165867696133,30.517376595098412,0.42442416818890616,69.05819923671268,30.3810736514361,0.14800085857979098,69.47092548998411,40.20844075155705,0.0,59.79155924844295,26.376459277427983,1.2368599687937243,2025,2028
1436,35,36,49.34836665793941,11.272060185131753,12.162533119988286,2.8998018107598766,84.93766506925184,3.4313448329276435,0.6283298949435421,95.9403252721288,0.7986276389635765,0.9199813745259566,98.28139098651046,0.0,0.0,100.0,7.907396072297002,1.7747094896142022,2025,2028
1437,35,37,49.34836665793941,11.28104333797295,51.66635806923169,0.0,48.33364193076831,3.5215304188890393,0.4032200495390847,96.07524953157187,1.3127486136756952,1.2232425716368585,97.46400881468745,0.0,0.0,100.0,8.083708754029693,1.302424615664689,2025,2028
1438,35,38,49.34836665793941,11.290026490814146,16.732703476298344,1.5430939638984298,81.72420255980323,3.5753435200524954,0.59172148482433,95.83293499512317,0.0,1.084164244036718,98.91583575596329,0.0,0.0,100.0,8.2795289824701,1.7137071003560198,2025,2028
1439,35,39,49.34836665793941,11.29653927662401,0.0,8.509947674557749,91.49005232544225,6.561836140151514,0.7996716842020274,92.63849217564646,2.0442790189132363,0.8845675681946071,97.07115341289216,0.0,0.0,100.0,10.46992781936132,2.004872087937192,2025,2028
1440,36,0,49.342514161422585,10.948666682848726,72.43031101451002,0.0,27.569688985489975,5.039355835373021,0.9640074423861662,93.99663672224082,0.0,1.5161295856215353,98.48387041437846,0.0,0.0,100.0,5.998165251915865,2.164087492668143,2025,2028
1441,36,1,49.342514161422585,10.957649835689923,42.84702652648904,0.0,57.15297347351096,4.437906535310182,1.2190697592389856,94.34302370545083,0.0,2.115951686428108,97.8840483135719,0.0,0.0,100.0,5.850228302082285,2.4244410910028074,2025,2028
1442,36,2,49.342514161422585,10.966632988531117,34.54888152273415,0.0,65.45111847726585,4.809618751827157,1.0116195715080152,94.17876167666482,0.0,2.1981183911291287,97.80188160887087,0.0,0.0,100.0,6.977515727235345,2.2557102511109037,2025,2028
1443,36,3,49.342514161422585,10.975616141372313,22.395961229901534,2.5956217724301234,75.00841699766835,5.456856394281095,1.1995512357997533,93.34359236991915,0.0,2.0144509140827433,97.98554908591726,0.0,0.0,100.0,8.080904086071058,2.3849955808652736,2025,2028
1444,36,4,49.342514161422585,10.984599294213506,9.28522356418318,7.523725930451168,83.19105050536565,16.50508125871813,1.0772753512221847,82.4176433900597,4.778457643530474,1.4372123797842133,93.78432997668531,0.0,0.0,100.0,19.440274715263648,2.1607957741207495,2025,2028
1445,36,5,49.342514161422585,10.993582447054703,20.818345741402457,1.624734247663794,77.55692001093375,16.870489453162573,0.7795800711251225,82.3499304757123,6.412323055381611,1.4495828896836458,92.13809405493475,0.0,0.0,100.0,19.385840759399823,1.7894328606891359,2025,2028
1446,36,6,49.342514161422585,11.002565599895899,43.30091370105412,0.0,56.69908629894588,8.011447113084312,0.35607907097708036,91.63247381593861,0.9343282048148027,0.18415472763310395,98.8815170675521,0.0,0.0,100.0,10.802027727296947,1.2424531508792016,2025,2028
1447,36,7,49.342514161422585,11.011548752737092,100.0,0.0,0.0,10.76878468450961,0.5240975098741513,88.70711780561624,11.407751941504364,0.20717085361567167,88.38507720487998,28.321290608954975,0.0,71.67870939104503,18.177896701570802,1.7270120007960814,2025,2028
1448,36,8,49.342514161422585,11.020531905578288,86.77963780814599,0.0,13.220362191854008,22.786498698533197,2.050208664214344,75.16329263725247,24.780250882740347,1.9798566569931624,73.23989246026649,37.75969189024708,0.0,62.24030810975292,26.940137206490856,2.589297070561413,2025,2028
1449,36,9,49.342514161422585,11.029515058419484,61.04901082685589,0.0,38.95098917314411,3.5859282005611908,0.2151245867519209,96.19894721268689,3.160003737406385,0.4987035343762176,96.3412927282174,0.0,0.0,100.0,6.751079325718525,0.9990828796421934,2025,2028
1450,36,10,49.342514161422585,11.038498211260679,68.00005951550348,0.0,31.99994048449652,3.703211422359977,0.2890810540850955,96.00770752355493,1.9716854337141627,0.4376114672914081,97.59070309899444,0.0,0.0,100.0,6.143437042453614,1.1598207809522232,2025,2028
1451,36,11,49.342514161422585,11.047481364101873,83.93103065548732,0.0,16.06896934451268,8.512740104360745,0.43263474423171155,91.05462515140755,6.610478898196189,0.5411737134719653,92.84834738833185,1.927513615468669,0.0,98.07248638453133,16.028115401361855,1.4694161756433477,2025,2028
1452,36,12,49.342514161422585,11.05646451694307,62.82201099857042,0.0,37.17798900142958,5.959729562642519,0.8593996898296268,93.18087074752785,0.0,1.186875797648112,98.81312420235189,0.0,0.0,100.0,12.896817376722055,2.0227915836214163,2025,2028
1453,36,13,49.342514161422585,11.065447669784266,52.32167353228019,0.0,47.67832646771981,3.744253237640015,0.6966921042570668,95.55905465810292,0.0,1.7535059415724188,98.24649405842759,0.0,0.0,100.0,6.761479003529907,1.9169877371403072,2025,2028
1454,36,14,49.342514161422585,11.074430822625459,53.72438579562734,0.0,46.27561420437266,19.263662562948426,2.5913252120128907,78.14501222503868,5.371291834571478,1.4772725723708593,93.15143559305766,0.0,0.0,100.0,24.839764841187343,3.194640120683211,2025,2028
1455,36,15,49.342514161422585,11.083413975466653,68.95987725869499,0.0,31.040122741305012,29.92601471201068,1.0130681281554736,69.06091715983385,24.565628785089213,1.6065587157365688,73.82781249917421,15.755669370519215,0.0,84.24433062948079,29.417893713992157,1.540247518550638,2025,2028
1456,36,16,49.342514161422585,11.09239712830785,92.15064943436336,0.0,7.849350565636641,6.840930546426065,0.20483009952282935,92.95423935405111,5.977065281571687,0.49835693955412924,93.52457777887419,6.01993313878475,0.0,93.98006686121525,9.863145455601643,0.9741480240915439,2025,2028
1457,36,17,49.342514161422585,11.101380281149046,75.40961025305845,0.0,24.590389746941554,16.904300207009292,0.4228307940938861,82.67286899889682,3.564355873231389,0.41824450655850615,96.0173996202101,5.112023833681847,0.0,94.88797616631815,22.48922024128524,1.5411293636068035,2025,2028
1458,36,18,49.342514161422585,11.11036343399024,78.23510555875428,0.0,21.764894441245715,10.138555557804683,0.5733695506420085,89.28807489155331,8.924368106654427,0.2259010993012508,90.84973079404432,2.260969396557922,0.0,97.73903060344207,17.37988242586276,1.7374788698730723,2025,2028
1459,36,19,49.342514161422585,11.119346586831433,95.91984507747406,0.0,4.080154922525935,9.747759206526936,0.5733046722971213,89.67893612117594,14.656439423933055,0.8648015451673237,84.47875903089962,22.861426145142143,0.0,77.13857385485785,18.37526455308129,1.7134398921153793,2025,2028
