cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
1241,31,1,49.37176968304678,10.957649835689923,61.734506234482865,0.0,38.265493765517135,5.246926742290699,1.2573375723921358,93.49573568531717,0.0,1.5174208529745432,98.48257914702546,0.0,0.0,100.0,6.694081032712836,2.499715010001538,2024,2027
1242,31,2,49.37176968304678,10.966632988531117,59.66184641533492,0.0,40.33815358466508,4.896767800782272,0.815307032686032,94.28792516653169,0.0,1.7039434502864184,98.29605654971358,0.0,0.0,100.0,6.779167480290937,1.9989257735344848,2024,2027
1243,31,3,49.37176968304678,10.975616141372313,59.32330234314023,0.0,40.67669765685977,5.395866687852833,0.8214004202116763,93.7827328919355,3.8087136799269747,1.3897118935421053,94.80157442653092,0.0,0.0,100.0,9.314715899276074,1.9521912454166093,2024,2027
1244,31,4,49.37176968304678,10.984599294213506,83.11296489872355,0.0,16.887035101276453,5.287990374297524,0.7479795637961582,93.96403006190631,3.3880185085029364,1.0742848614530645,95.537696630044,0.0,0.0,100.0,8.250112168852679,1.8958092500063624,2024,2027
1245,31,5,49.37176968304678,10.993582447054703,76.81767617157477,0.0,23.182323828425226,10.756092419400465,0.2787440605037002,88.96516352009584,3.6563512904882605,0.2632652314657245,96.08038347804602,5.1159356325907295,0.0,94.88406436740927,16.33454550113183,1.1532809172260388,2024,2027
1246,31,6,49.37176968304678,11.002565599895899,77.71241998404861,0.0,22.28758001595139,4.326852655356808,0.6011734269796201,95.07197391766358,0.29516035954412306,0.9772099025684705,98.7276297378874,0.0,0.0,100.0,7.286492564572316,1.7305415230469439,2024,2027
1247,31,7,49.37176968304678,11.011548752737092,54.22506964486557,0.0,45.77493035513443,4.016877688568573,0.4621218008969909,95.52100051053444,4.089521162136933,0.5443457652406855,95.36613307262238,0.0,0.0,100.0,7.299030612450177,1.4948110634335152,2024,2027
1248,31,8,49.37176968304678,11.020531905578288,52.27686670566146,0.0,47.72313329433854,5.374794341391639,0.41895755587112044,94.20624810273725,4.6695680717876815,0.5820463840512184,94.7483855441611,0.0,0.0,100.0,7.8726486960246715,1.426406060438778,2024,2027
1249,31,9,49.37176968304678,11.029515058419484,43.444113871392226,0.0,56.555886128607774,5.725128201240933,0.587397720148255,93.6874740786108,3.2313175566067263,0.3364908971024791,96.4321915462908,0.0,0.0,100.0,9.139173686429052,1.7221075498960159,2024,2027
1250,31,10,49.37176968304678,11.038498211260679,99.68192488646129,0.0,0.3180751135387112,10.532008073570587,0.421219073500404,89.04677285292901,13.806143086030465,0.4884159026197453,85.70544101134979,15.872339123829885,0.0,84.12766087617011,17.97003749292552,1.4990321965456923,2024,2027
1251,31,11,49.37176968304678,11.047481364101873,49.5550778374331,0.0,50.4449221625669,3.693367464759356,0.5256579571390035,95.78097457810163,0.516137403725449,0.8849708465720024,98.59889174970255,0.0,0.0,100.0,6.64704649002894,1.6062948886551751,2024,2027
1252,31,12,49.37176968304678,11.05646451694307,71.11516909462262,0.0,28.884830905377385,23.15633639346985,1.219858020340585,75.62380558618958,4.0510494663931516,0.9153140365226352,95.03363649708422,0.0,0.0,100.0,24.847476242782225,2.287361700906706,2024,2027
1253,31,13,49.37176968304678,11.065447669784266,64.49021878302095,0.0,35.50978121697905,16.54358403437253,0.7049595026386776,82.7514564629888,8.965397932788076,0.2602926285851083,90.77430943862682,0.0,0.0,100.0,22.76892669696331,1.358021446167984,2024,2027
1254,31,14,49.37176968304678,11.074430822625459,100.0,0.0,0.0,11.6878584261125,0.48044509187331985,87.83169648201418,13.130566634479155,0.3228937377967505,86.5465396277241,22.691333960313298,0.0,77.3086660396867,19.888349638406034,1.5158566514533327,2024,2027
1255,31,15,49.37176968304678,11.083413975466653,100.0,0.0,0.0,12.293597613979916,0.5696108539439448,87.13679153207615,18.154379002450867,0.2076518955287249,81.6379691020204,29.822925161196817,0.0,70.17707483880318,19.69340459913927,1.78604929339966,2024,2027
1256,31,16,49.37176968304678,11.09239712830785,100.0,0.0,0.0,21.192439962841508,0.6047014530690453,78.20285858408946,35.79635477521206,0.25945996200507293,63.944185262782874,44.42818415535127,0.0,55.57181584464873,26.708531478594086,1.7639127831447485,2024,2027
1257,31,17,49.37176968304678,11.101380281149046,83.7268045425384,0.0,16.273195457461597,7.923799846633581,0.5649627147715292,91.51123743859489,9.383720838239132,0.2657935601672239,90.35048560159365,0.0,0.0,100.0,15.402121242126375,1.7390146803183406,2024,2027
1258,31,18,49.37176968304678,11.11036343399024,40.70583931865744,0.0,59.29416068134256,9.555898803836133,0.5941673502250642,89.8499338459388,0.9340419818440886,0.0,99.06595801815591,0.0,0.0,100.0,15.236624105831538,1.7148102376193815,2024,2027
1259,31,19,49.37176968304678,11.119346586831433,43.012441609214285,0.0,56.987558390785715,15.84029410145517,0.37160473889573864,83.78810115964909,7.814612704086165,0.24422113440504464,91.9411661615088,0.0,0.0,100.0,19.576779966108806,1.2438087599576337,2024,2027
1260,31,20,49.37176968304678,11.12832973967263,60.058619797932906,0.0,39.941380202067094,12.566236561020965,0.47789399384108494,86.95586944513796,5.916519795603259,0.0,94.08348020439674,0.0,0.0,100.0,19.86653408182577,1.468901624788917,2024,2027
1261,31,21,49.37176968304678,11.137312892513826,54.884745872176694,0.0,45.115254127823306,18.096524716012393,0.356290055520246,81.54718522846736,11.906244597831149,0.2488213873962189,87.84493401477263,0.0,0.0,100.0,19.984599035101883,1.2419707774258748,2024,2027
1262,31,22,49.37176968304678,11.146296045355022,69.56051892652815,0.0,30.439481073471853,10.44183045114199,0.32063576756552337,89.23753378129248,2.372922006837372,0.13296036222981705,97.4941176309328,0.0,0.0,100.0,18.12329786883493,1.2127986540987625,2024,2027
1263,31,23,49.37176968304678,11.155279198196219,69.5407474250263,0.0,30.459252574973704,5.979275758531523,0.28172033444088984,93.73900390702758,5.261962001780396,0.0,94.73803799821961,0.0,0.0,100.0,15.115479902470966,1.1152522986715856,2024,2027
1264,31,24,49.37176968304678,11.164262351037413,83.03757243419217,0.0,16.96242756580783,9.769421165427705,0.3239193779353625,89.90665945663693,1.6823528381123132,0.1418240530476661,98.17582310884002,0.0,0.0,100.0,17.361587952669403,1.2116945280710212,2024,2027
1265,31,25,49.37176968304678,11.173245503878608,67.08513636097231,0.0,32.914863639027686,16.405632405825163,0.3645363146542772,83.22983127952057,4.335208752291896,0.2358024722351095,95.428988775473,0.0,0.0,100.0,20.314053364802707,1.2418450006307085,2024,2027
1266,31,26,49.37176968304678,11.182228656719802,79.58335351154702,0.0,20.416646488452983,16.338639975269608,0.38428284819023184,83.27707717654015,3.910321689058541,0.26642274565062446,95.82325556529084,0.0,0.0,100.0,20.415026406353853,1.326933931861392,2024,2027
1267,31,27,49.37176968304678,11.191211809560999,100.0,0.0,0.0,25.239133444211003,8.529321666666664,66.23154488912233,10.512761025153939,6.2437706576927665,83.2434683171533,19.335399619035808,0.0,80.66460038096419,24.881659895875714,4.447285260274268,2024,2027
1268,31,28,49.37176968304678,11.200194962402193,75.71757191758427,0.0,24.282428082415734,8.212341286570215,0.6420622906298767,91.1455964227999,4.023393776903542,0.2698858588082373,95.70672036428822,0.0,0.0,100.0,15.86457989884853,1.8109305850437607,2024,2027
1269,31,29,49.37176968304678,11.209178115243388,100.0,0.0,0.0,11.705614132724692,0.5123866190926822,87.78199924818263,18.587370886038418,0.04975588964456334,81.36287322431703,27.66517151911882,0.0,72.33482848088119,19.900572260798366,1.6425961176403312,2024,2027
1270,31,30,49.37176968304678,11.218161268084582,100.0,0.0,0.0,11.013300840553647,0.5715060337605944,88.41519312568575,14.28551627719096,0.18169269239282945,85.5327910304162,26.90914441530417,0.0,73.09085558469583,19.22381160630282,1.8125385525874944,2024,2027
1271,31,31,49.37176968304678,11.227144420925779,97.28044206006622,0.0,2.719557939933779,10.54761420114199,0.31330649209069883,89.13907930676731,0.047899945009719086,0.06924825342132433,99.88285180156896,0.0,0.0,100.0,18.411146367080917,1.1870146146654486,2024,2027
1272,31,32,49.37176968304678,11.236127573766975,63.29342913094197,0.0,36.70657086905803,14.735555153522945,0.3463643899628568,84.9180804565142,6.069608690896644,0.0,93.93039130910336,0.0,0.0,100.0,20.547994460253737,1.2174358530481957,2024,2027
1273,31,33,49.37176968304678,11.245110726608168,60.158434976265866,0.0,39.841565023734134,14.563511502729298,0.34725087951229056,85.08923761775841,3.4230542527883174,0.18134174691809427,96.39560400029359,0.0,0.0,100.0,20.03965330842983,1.2171735165235242,2024,2027
1274,31,34,49.37176968304678,11.254093879449364,47.86127622825614,0.0,52.13872377174386,13.796242688536951,0.33113153645737653,85.87262577500567,9.600117935273076,0.0,90.39988206472692,0.0,0.0,100.0,18.66041122476495,1.149568543706824,2024,2027
1275,31,35,49.37176968304678,11.26307703229056,36.39487471861675,0.0,63.60512528138325,16.51422892857143,0.3602574406563043,83.12551363077228,6.108203780560672,0.0,93.89179621943933,0.0,0.0,100.0,21.86172133344666,1.2261438341980588,2024,2027
1276,31,36,49.37176968304678,11.272060185131753,26.05569510431393,0.0,73.94430489568607,15.533646540032676,0.5068128085709366,83.95954065139638,9.953053787781704,0.0,90.0469462122183,0.0,0.0,100.0,20.066553203381826,1.5791785888173284,2024,2027
1277,31,37,49.37176968304678,11.28104333797295,26.65361568243642,0.0,73.34638431756358,16.686796894841255,0.5253024381608639,82.78790066699788,11.445241050164018,0.0,88.55475894983599,0.0,0.0,100.0,20.311932817970447,1.59269390795762,2024,2027
1278,31,38,49.37176968304678,11.290026490814146,39.8204411012357,0.0,60.1795588987643,15.393525637254898,0.33942936149234915,84.26704500125275,9.070620415514872,0.0,90.92937958448513,0.0,0.0,100.0,20.589386565747567,1.151129741813376,2024,2027
1279,31,39,49.37176968304678,11.29653927662401,61.944417886680114,0.0,38.055582113319886,12.573605628436644,0.420879789001338,87.00551458256203,10.579869116776967,0.5365875434027119,88.88354333982032,0.0,0.0,100.0,17.079595009803636,1.375656417234918,2024,2027
1280,32,0,49.36591997087035,10.948666682848726,100.0,0.0,0.0,8.474248172837571,0.9135683053949768,90.61218352176745,11.360905625419015,1.3840795045912222,87.25501486998976,27.42583960459449,0.0,72.57416039540551,9.905862623530007,2.165657192443694,2024,2027
1281,32,1,49.36591997087035,10.957649835689923,34.00954369196129,0.0,65.99045630803872,4.850460196825124,1.3521350498048201,93.79740475337006,0.0,1.0605007555891228,98.93949924441088,0.0,0.0,100.0,6.884230030129898,2.5320793153834233,2024,2027
1282,32,2,49.36591997087035,10.966632988531117,40.202148355881704,0.0,59.797851644118296,5.811593746585654,0.5516727955642151,93.63673345785013,1.0899662976243276,0.9532765173303521,97.95675718504532,0.0,0.0,100.0,8.798521484617439,1.7012487750793552,2024,2027
1283,32,3,49.36591997087035,10.975616141372313,34.016495147395354,0.0,65.98350485260465,18.193770373907128,0.5253138436865676,81.28091578240631,8.42069993124099,0.9025355740986443,90.67676449466036,0.0,0.0,100.0,19.530595958214015,1.559262921098457,2024,2027
1284,32,4,49.36591997087035,10.984599294213506,22.105705774313943,0.0,77.89429422568605,18.432413189033173,0.47380745555481196,81.09377935541202,14.671402398183982,0.3217252403821488,85.00687236143386,0.0,0.0,100.0,19.90195881730993,1.4419031176056647,2024,2027
1285,32,5,49.36591997087035,10.993582447054703,49.79419307167373,0.0,50.20580692832627,4.193896500359566,0.47900735294208857,95.32709614669834,0.0,0.5091734233804622,99.49082657661954,0.0,0.0,100.0,7.066046048059281,1.4832956474922279,2024,2027
1286,32,6,49.36591997087035,11.002565599895899,67.09714222785522,0.0,32.902857772144785,4.6287646278124575,0.6071608242548219,94.76407454793272,3.2946724553631586,0.988664961780235,95.71666258285661,0.0,0.0,100.0,7.5830969244345905,1.759025372871834,2024,2027
1287,32,7,49.36591997087035,11.011548752737092,34.27333948582175,0.0,65.72666051417825,3.7833630223050214,0.6087724463146418,95.60786453138033,0.0,0.81199130746832,99.18800869253168,0.0,0.0,100.0,6.1839609683076056,1.6411580713146658,2024,2027
1288,32,8,49.36591997087035,11.020531905578288,49.101703815860944,0.0,50.898296184139056,3.878617825482252,0.6608238376057298,95.46055833691202,1.6087837030506094,1.255333890465607,97.13588240648379,0.0,0.0,100.0,6.787775803591448,1.7307331454568566,2024,2027
1289,32,9,49.36591997087035,11.029515058419484,70.15613515369182,0.0,29.84386484630818,8.472421951156603,0.5856125138807741,90.94196553496262,8.229233030789818,0.47664135708183686,91.29412561212835,0.14307804796398882,0.0,99.85692195203602,16.241227151777835,1.798136141781464,2024,2027
1290,32,10,49.36591997087035,11.038498211260679,39.32768641056067,0.0,60.67231358943933,5.321197772402412,0.48919762630828706,94.1896046012893,0.0,0.21075359585450706,99.78924640414549,0.0,0.0,100.0,8.403898462844428,1.4850104371920514,2024,2027
1291,32,11,49.36591997087035,11.047481364101873,89.69870847981332,0.0,10.30129152018668,7.9958482262826065,0.648975810707115,91.35517596301028,6.163544635660305,1.1069531363749239,92.72950222796477,4.294601082058084,0.0,95.70539891794192,16.218967020867414,1.8444611106505764,2024,2027
1292,32,12,49.36591997087035,11.05646451694307,71.52577772577321,0.0,28.47422227422679,20.39675752813997,5.679171523299348,73.92407094856068,8.007531680365453,5.400953650619123,86.59151466901542,12.755986629243292,0.0,87.2440133707567,25.426764872868937,3.6434806428394095,2024,2027
1293,32,13,49.36591997087035,11.065447669784266,34.96479591626213,0.0,65.03520408373787,3.42237299487352,0.4702689863401281,96.10735801878634,0.0,0.0,100.0,0.0,0.0,100.0,6.222036363093875,1.5776799396630345,2024,2027
1294,32,14,49.36591997087035,11.074430822625459,82.53211438335968,0.0,17.467885616640316,7.256065750142029,0.5808714945510549,92.16306275530691,11.840887866304138,1.3405051471784903,86.81860698651737,0.25615446392614205,0.0,99.74384553607386,15.27533396012956,1.7514968840405771,2024,2027
1295,32,15,49.36591997087035,11.083413975466653,65.3959742424745,0.0,34.604025757525505,5.138550002724238,0.3100188194112018,94.55143117786456,10.919255828599427,0.31930400370542716,88.76144016769514,0.0,0.0,100.0,7.6463281174229865,1.20514553947265,2024,2027
1296,32,16,49.36591997087035,11.09239712830785,100.0,0.0,0.0,36.483967729356586,0.8181598261408599,62.69787244450256,29.650492666399884,0.16762858968857217,70.18187874391154,29.64494075894019,0.0,70.3550592410598,30.875750431801496,1.5613268499695891,2024,2027
1297,32,17,49.36591997087035,11.101380281149046,72.05848960063553,0.0,27.941510399364475,14.063294467020116,0.3150695696561117,85.62163596332377,8.090058057858602,0.13694223062567745,91.77299971151572,2.916962529690621,0.0,97.08303747030938,19.622828196707175,1.2746142638424185,2024,2027
1298,32,18,49.36591997087035,11.11036343399024,24.538437182115075,0.0,75.46156281788492,16.517969883752937,0.5864624413784555,82.8955676748686,8.280428779324426,0.9084977264428857,90.81107349423269,0.0,0.0,100.0,19.26377757062085,1.5133322164200878,2024,2027
1299,32,19,49.36591997087035,11.119346586831433,43.08623988494108,1.141873646315768,55.771886468743155,8.386539499356624,0.6054157257035238,91.00804477493985,0.0,0.8712173068983572,99.12878269310164,0.0,0.0,100.0,15.288103859528867,1.7486710662379819,2024,2027
1300,32,20,49.36591997087035,11.12832973967263,47.69977339355167,0.0,52.30022660644833,14.717034210582158,0.9287362552718043,84.35422953414604,8.681241021107763,0.25728126009158014,91.06147771880066,0.0,0.0,100.0,18.854181245651137,2.102981154505125,2024,2027
1301,32,21,49.36591997087035,11.137312892513826,65.52035667214415,0.0,34.479643327855854,15.944323618113906,0.3409787294186895,83.7146976524674,2.7766146109514764,0.23292455083441818,96.99046083821412,0.0,0.0,100.0,21.255052800498007,1.2191020685848892,2024,2027
1302,32,22,49.36591997087035,11.146296045355022,65.06585449342622,0.0,34.934145506573785,15.250200855277328,0.35128153645737653,84.3985176082653,3.8229194526014276,0.16063282325965783,96.01644772413891,0.0,0.0,100.0,19.898414769470435,1.2412222658577297,2024,2027
1303,32,23,49.36591997087035,11.155279198196219,80.61672172094165,0.0,19.383278279058345,6.867527227917164,0.30293571566396715,92.82953705641887,2.7918033945751257,0.0,97.20819660542487,0.0,0.0,100.0,11.018073757936985,1.1437498654371336,2024,2027
1304,32,24,49.36591997087035,11.164262351037413,85.49740785609625,0.0,14.502592143903755,10.794564782848777,0.3672439839799779,88.83819123317124,9.323261998162456,0.0,90.67673800183755,9.476451239125385,0.0,90.52354876087462,16.260756467688573,1.3640643826217485,2024,2027
1305,32,25,49.36591997087035,11.173245503878608,100.0,0.0,0.0,13.036269690342243,0.5194272641815383,86.44430304547622,17.754601523003487,0.3190493180160565,81.92634915898046,32.66114114579384,0.0,67.33885885420617,20.74338034253586,1.7256864784918704,2024,2027
1306,32,26,49.36591997087035,11.182228656719802,65.26645091710677,0.0,34.733549082893234,6.3684710544252425,0.45846354398028305,93.17306540159447,3.1619562644958252,0.01926615181145103,96.81877758369272,0.0,0.0,100.0,16.581042588625984,1.3156546437396772,2024,2027
1307,32,27,49.36591997087035,11.191211809560999,53.967099155619366,0.0,46.032900844380634,6.47984928945688,0.3424853164649773,93.17766539407815,1.6546954262309015,0.0,98.3453045737691,0.0,0.0,100.0,13.401127319341816,1.2365348888388226,2024,2027
1308,32,28,49.36591997087035,11.200194962402193,69.26128634928776,0.0,30.738713650712242,7.402830693775404,0.49409510508516236,92.10307420113944,5.0553812050504465,0.0,94.94461879494955,0.0,0.0,100.0,16.583384861813677,1.615051123379932,2024,2027
1309,32,29,49.36591997087035,11.209178115243388,100.0,0.0,0.0,15.245015146226292,0.46820264171390386,84.2867822120598,14.323092108860719,0.0,85.67690789113928,29.216198776571677,0.0,70.78380122342833,22.283719952696277,1.6154649067045188,2024,2027
1310,32,30,49.36591997087035,11.218161268084582,76.09582545673625,0.0,23.90417454326375,8.079569578126119,0.29324251418831737,91.62718790768555,2.8602421047209323,0.0,97.13975789527906,0.0,0.0,100.0,14.28309899317528,1.1415829208877288,2024,2027
1311,32,31,49.36591997087035,11.227144420925779,52.505868098445674,0.0,47.494131901554326,14.689717500000006,0.5047497371303126,84.80553276286969,4.920866073034901,0.0,95.0791339269651,0.0,0.0,100.0,20.915364211448782,1.5795347416591978,2024,2027
1312,32,32,49.36591997087035,11.236127573766975,0.0,0.0,100.0,12.890479910759176,0.7210243028941525,86.38849578634667,3.4925525270752398,0.7206035147306882,95.78684395819408,0.0,0.0,100.0,18.264364954071674,1.7382660238596603,2024,2027
1313,32,33,49.36591997087035,11.245110726608168,16.9070132366899,0.0,83.09298676331011,6.90352540881696,0.5940115599224264,92.50246303126062,0.0,0.5932357407673499,99.40676425923265,0.0,0.0,100.0,12.99179217791035,1.6705144546677204,2024,2027
1314,32,34,49.36591997087035,11.254093879449364,54.61993119133513,0.0,45.38006880866487,7.687353591269837,0.4693573629634516,91.84328904576671,1.5881993647586468,0.0,98.41180063524135,0.0,0.0,100.0,14.421019519810594,1.5776963464752811,2024,2027
1315,32,35,49.36591997087035,11.26307703229056,66.76652125145029,0.0,33.233478748549715,7.0085867516812685,0.35665733923579146,92.63475590908294,0.8665685554380967,0.0,99.13343144456191,0.0,0.0,100.0,15.58497501357473,1.3138839630627315,2024,2027
1316,32,36,49.36591997087035,11.272060185131753,72.94990906381582,0.0,27.050090936184176,17.48581286588272,0.5033005321368655,82.01088660198042,10.876517446329252,0.19244888966291818,88.93103366400784,0.0,0.0,100.0,22.79128812778123,1.119672853691319,2024,2027
1317,32,37,49.36591997087035,11.28104333797295,19.443961773992502,0.0,80.5560382260075,7.039318097014717,0.6898853370842244,92.27079656590107,3.485876164111783,0.6720537209828611,95.84207011490535,0.0,0.0,100.0,16.272041360591814,1.713461470672954,2024,2027
1318,32,38,49.36591997087035,11.290026490814146,0.0,3.683879445628176,96.31612055437182,16.890700190826323,0.6160445374292959,82.49325527174439,13.355201016328701,0.660804849553813,85.98399413411748,0.0,0.0,100.0,20.216074484839858,1.6704195491392249,2024,2027
1319,32,39,49.36591997087035,11.29653927662401,48.96761723387465,0.0,51.03238276612535,15.789357172749053,0.3407519105800247,83.86989091667093,9.81934826370773,0.7793299185895937,89.40132181770268,11.796915888359706,0.0,88.2030841116403,22.75755233642877,1.104966481225957,2024,2027
1320,33,0,49.36006956264152,10.948666682848726,84.00376404279672,0.0,15.996235957203282,5.511835865221254,0.7836149890852687,93.70454914569348,1.2741715940031155,1.303950094665627,97.42187831133126,0.0,0.0,100.0,6.2184182426892605,1.9671562346784084,2024,2027
1321,33,1,49.36006956264152,10.957649835689923,21.103760622122923,0.0,78.89623937787708,4.978498886488174,0.8981838366682579,94.12331727684358,0.0,1.63026703812073,98.36973296187927,0.0,0.0,100.0,6.642767973875979,2.068221310158384,2024,2027
1322,33,2,49.36006956264152,10.966632988531117,17.187858560771094,0.0,82.81214143922891,4.812536011674246,0.7873001400060012,94.40016384831976,0.0,0.9833693297222497,99.01663067027775,0.0,0.0,100.0,6.381464376791436,2.050730705791812,2024,2027
1323,33,3,49.36006956264152,10.975616141372313,51.033840245601354,0.0,48.966159754398646,4.837943232545392,0.9790322526008477,94.18302451485376,0.0,1.6526714278967087,98.3473285721033,0.0,0.0,100.0,7.856508103212532,2.1903527261782405,2024,2027
1324,33,4,49.36006956264152,10.984599294213506,73.2681210813461,0.0,26.731878918653905,7.262658003641989,0.8613127725237122,91.8760292238343,4.022856389571926,1.6741783187867356,94.30296529164134,7.257938502210977,0.0,92.74206149778902,15.023882358236353,2.0035186071063373,2024,2027
1325,33,5,49.36006956264152,10.993582447054703,68.32521344696359,0.0,31.674786553036412,4.324214792278704,0.4631311356156219,95.21265407210566,4.182376152171525,0.7525508974951424,95.06507295033333,5.846772058621415,0.0,94.15322794137859,8.23836952009483,1.4954141920590367,2024,2027
1326,33,6,49.36006956264152,11.002565599895899,54.945043117282154,0.0,45.054956882717846,4.476250389089299,0.3975032373536401,95.12624637355705,2.277704530022707,0.7406907608321773,96.98160470914512,0.0,0.0,100.0,9.052789442921584,1.4543440526500555,2024,2027
1327,33,7,49.36006956264152,11.011548752737092,52.57245410206643,0.0,47.42754589793357,3.861736168737512,0.35943735557968765,95.7788264756828,0.0,0.0,100.0,0.0,0.0,100.0,6.93344700013172,1.3360837221570994,2024,2027
1328,33,8,49.36006956264152,11.020531905578288,91.66822644885887,0.0,8.331773551141126,9.950165003764592,0.42177174133418616,89.62806325490122,11.83015032973191,0.34290098943120273,87.82694868083689,14.97865923839191,0.0,85.02134076160809,18.47160127043602,1.4989044399639433,2024,2027
1329,33,9,49.36006956264152,11.029515058419484,84.77444489206152,0.0,15.225555107938476,11.236854173686984,0.5064618613966596,88.25668396491636,9.16820115876168,1.2769878084561472,89.55481103278218,11.903506263302354,0.0,88.09649373669765,19.469927256964862,1.6803069515299869,2024,2027
1330,33,10,49.36006956264152,11.038498211260679,59.24582569600793,0.0,40.75417430399207,6.599312492440332,0.7280692190405865,92.67261828851908,1.1591628500122846,0.47013673798775185,98.37070041199996,0.0,0.0,100.0,15.91137229581445,1.935824030440932,2024,2027
1331,33,11,49.36006956264152,11.047481364101873,46.513586314496,0.0,53.486413685504,7.455881069700751,0.40088431154304566,92.1432346187562,7.982672947554552,0.5620443522987035,91.45528270014675,0.0,0.0,100.0,15.301086576736154,1.3855638123347562,2024,2027
1332,33,12,49.36006956264152,11.05646451694307,100.0,0.0,0.0,29.31627013363092,0.8457310179153288,69.83799884845375,22.657714218153927,0.9639914012396971,76.37829438060638,39.52957668284744,0.0,60.47042331715256,31.25785644455147,1.5971506335028953,2024,2027
1333,33,13,49.36006956264152,11.065447669784266,86.19126039918714,0.0,13.808739600812856,44.69195716670555,1.4227491008458526,53.885293732448595,39.21991500704551,1.296586246434585,59.483498746519906,28.032254611148183,0.5651029229811528,71.40264246587067,31.83675504846663,1.9246497852578461,2024,2027
1334,33,14,49.36006956264152,11.074430822625459,52.101705932748516,0.0,47.898294067251484,4.3310094177877945,0.5117542978093632,95.15723628440284,2.7166576992497293,0.6532691736209889,96.6300731271293,0.0,0.0,100.0,7.061992416231607,1.550054560790456,2024,2027
1335,33,15,49.36006956264152,11.083413975466653,39.44201217724307,0.0,60.55798782275693,4.078287088687518,0.5975318731489065,95.32418103816357,0.30830443831945387,1.114362697306883,98.57733286437366,0.0,0.0,100.0,6.966062740423626,1.7357557669173986,2024,2027
1336,33,16,49.36006956264152,11.09239712830785,42.860603710076475,0.0,57.139396289923525,4.968079949790749,0.6324617663487591,94.3994582838605,6.149068081248915,0.36067547132033584,93.49025644743075,0.0,0.0,100.0,7.655644652558319,1.7293382080144235,2024,2027
1337,33,17,49.36006956264152,11.101380281149046,100.0,0.0,0.0,13.450853637048617,0.26858249449598376,86.28056386845539,22.32155625177863,0.18326464069936313,77.495179107522,41.40914425420748,0.0,58.59085574579252,21.244505679033544,1.1725486378495154,2024,2027
1338,33,18,49.36006956264152,11.11036343399024,58.4246208437865,0.0,41.5753791562135,9.450498978304905,0.9781046278262163,89.57139639386888,4.841667526085289,1.2399084240538896,93.91842404986082,0.0,0.0,100.0,17.08391125807092,1.8760398121149346,2024,2027
1339,33,19,49.36006956264152,11.119346586831433,39.93664612506301,0.0,60.06335387493699,6.697381966382775,0.8621584331430592,92.44045960047416,0.0,0.8253181736686783,99.17468182633132,0.0,0.0,100.0,13.093001829483754,2.0926567030085037,2024,2027
1340,33,20,49.36006956264152,11.12832973967263,66.584469793996,0.0,33.41553020600399,14.206167791931366,0.36689501368181354,85.42693719438682,5.365653253054245,0.24094777835018055,94.39339896859558,0.0,0.0,100.0,19.647496036033715,1.243239936353047,2024,2027
1341,33,21,49.36006956264152,11.137312892513826,79.14438151527946,0.0,20.855618484720537,5.772904377579144,0.31514558164769174,93.91195004077316,4.886250735654168,0.0,95.11374926434583,0.0,0.0,100.0,15.121816283030654,1.232548786123362,2024,2027
1342,33,22,49.36006956264152,11.146296045355022,63.598692683639314,0.0,36.401307316360686,8.022117415422038,0.2878120226829853,91.69007056189498,3.034086913859937,0.0,96.96591308614006,0.0,0.0,100.0,15.907906994371091,1.114254189375242,2024,2027
1343,33,23,49.36006956264152,11.155279198196219,51.59776289889406,0.0,48.40223710110594,8.912177546897544,0.7030841000049667,90.38473835309749,0.6763728928281828,0.13182140135672765,99.19180570581509,0.0,0.0,100.0,15.90391408650902,1.9134401275647361,2024,2027
1344,33,24,49.36006956264152,11.164262351037413,49.94455448446145,0.0,50.05544551553855,1.7878616939430194,0.709459528147386,97.5026787779096,0.0,0.983734233468349,99.01626576653165,0.0,0.0,100.0,4.532183380774091,1.8886113170572878,2024,2027
1345,33,25,49.36006956264152,11.173245503878608,57.1173193871996,0.0,42.8826806128004,3.3638420250495256,0.5654475810117437,96.07071039393874,2.966472373518359,0.23591645404312017,96.79761117243852,0.0,0.0,100.0,7.561195975135872,1.7241063400339336,2024,2027
1346,33,26,49.36006956264152,11.182228656719802,42.27864995654063,0.0,57.72135004345937,14.256024481572137,0.350384759427347,85.39359075900052,11.779685052966874,0.26648542846054507,87.95382951857259,0.0,0.0,100.0,19.803119658122096,1.2411167801848282,2024,2027
1347,33,27,49.36006956264152,11.191211809560999,50.95881760307651,0.0,49.04118239692349,13.439237748371095,0.45322360713942655,86.10753864448948,2.7248815887872286,0.2116667947856297,97.06345161642714,0.0,0.0,100.0,18.75417715458494,1.4970495879978971,2024,2027
1348,33,28,49.36006956264152,11.200194962402193,59.457703654290555,0.0,40.542296345709445,13.076353112265165,0.4289057377970441,86.4947411499378,9.724239348504774,0.0,90.27576065149523,10.43884422780416,0.0,89.56115577219583,17.932182831218146,1.4557300425756337,2024,2027
